timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T07:12:15,0:00.19,5760,0.02,0.02,128560,52.1
2025-03-22T07:12:20,0:00.04,5888,0.03,0.00,129044,52.1
2025-03-22T07:12:25,0:00.04,5888,0.03,0.00,130008,52.1
2025-03-22T07:12:30,0:00.04,5888,0.02,0.00,130724,52.6
2025-03-22T07:12:35,0:00.04,5888,0.02,0.00,130968,51.5
2025-03-22T07:12:40,0:00.04,5888,0.01,0.02,131212,52.6
2025-03-22T07:12:46,0:00.04,5888,0.02,0.00,132212,51.5
2025-03-22T07:12:51,0:00.04,5888,0.02,0.01,132204,52.1
2025-03-22T07:12:56,0:00.05,5888,0.03,0.01,132428,51.5
2025-03-22T07:13:01,0:00.05,5888,0.03,0.01,132364,52.6
2025-03-22T07:13:06,0:00.04,5888,0.03,0.00,132608,52.6
2025-03-22T07:13:11,0:00.04,5888,0.03,0.00,132600,52.6
2025-03-22T07:13:16,0:00.04,5888,0.02,0.00,132592,51.5
2025-03-22T07:13:22,0:00.03,5888,0.02,0.01,132584,52.6
2025-03-22T07:13:27,0:00.05,5888,0.03,0.00,132828,52.6
2025-03-22T07:13:32,0:00.05,5888,0.03,0.00,133072,52.6
2025-03-22T07:13:37,0:00.04,5888,0.03,0.00,133064,52.6
2025-03-22T07:13:42,0:00.04,5888,0.02,0.00,133056,52.6
2025-03-22T07:13:47,0:00.05,5888,0.03,0.01,133048,52.6
2025-03-22T07:13:52,0:00.04,5888,0.02,0.01,133292,52.6
2025-03-22T07:13:58,0:00.04,5888,0.02,0.00,133536,52.1
2025-03-22T07:14:03,0:00.04,5888,0.02,0.01,134284,52.1
2025-03-22T07:14:08,0:00.04,5888,0.03,0.00,135508,51.5
2025-03-22T07:14:13,0:00.05,5888,0.03,0.01,135752,52.1
2025-03-22T07:14:18,0:00.05,5888,0.03,0.00,135744,53.2
2025-03-22T07:14:23,0:00.04,5888,0.02,0.01,135232,52.6
2025-03-22T07:14:28,0:00.04,5888,0.03,0.00,135980,52.6
2025-03-22T07:14:34,0:00.05,5888,0.03,0.00,135972,53.2
2025-03-22T07:14:39,0:00.04,5888,0.02,0.00,135964,53.2
2025-03-22T07:14:44,0:00.04,5888,0.03,0.00,135952,52.1
2025-03-22T07:14:49,0:00.04,5888,0.03,0.00,134936,52.6
2025-03-22T07:14:54,0:00.04,5888,0.03,0.00,134676,51.5
2025-03-22T07:14:59,0:00.04,5888,0.03,0.00,134164,52.6
2025-03-22T07:15:05,0:00.04,5888,0.03,0.00,134156,52.1
2025-03-22T07:15:10,0:00.04,5888,0.02,0.00,134652,52.6
2025-03-22T07:15:15,0:00.04,5888,0.02,0.00,134644,52.1
2025-03-22T07:15:20,0:00.04,5888,0.02,0.00,134636,51.5
2025-03-22T07:15:25,0:00.05,5888,0.01,0.02,134620,53.2
2025-03-22T07:15:30,0:00.05,5888,0.03,0.00,134620,52.1
2025-03-22T07:15:35,0:00.04,5888,0.02,0.01,134612,53.2
2025-03-22T07:15:41,0:00.04,5888,0.03,0.00,134604,52.1
2025-03-22T07:15:46,0:00.04,5888,0.02,0.00,134596,52.6
2025-03-22T07:15:51,0:00.05,5888,0.03,0.00,134588,52.6
2025-03-22T07:15:56,0:00.04,5888,0.02,0.01,134580,52.6
2025-03-22T07:16:01,0:00.04,5888,0.01,0.01,134320,52.1
2025-03-22T07:16:06,0:00.05,5888,0.03,0.00,134060,51.5
2025-03-22T07:16:12,0:00.04,5888,0.02,0.00,134304,52.6
2025-03-22T07:16:17,0:00.05,5888,0.02,0.01,134296,53.7
2025-03-22T07:16:22,0:00.04,5888,0.02,0.00,134284,52.6
2025-03-22T07:16:27,0:00.04,5888,0.03,0.00,134276,52.1
2025-03-22T07:16:32,0:00.04,5888,0.02,0.00,133764,52.6
2025-03-22T07:16:37,0:00.04,5888,0.02,0.00,134008,52.1
2025-03-22T07:16:42,0:00.04,5888,0.02,0.00,134304,52.1
2025-03-22T07:16:48,0:00.04,5888,0.03,0.00,135000,52.1
2025-03-22T07:16:53,0:00.04,5888,0.02,0.01,135244,52.1
2025-03-22T07:16:58,0:00.05,5888,0.03,0.00,134784,52.1
2025-03-22T07:17:03,0:00.04,5888,0.02,0.00,134952,52.6
2025-03-22T07:17:08,0:00.04,5888,0.03,0.00,135456,52.1
2025-03-22T07:17:13,0:00.04,5888,0.02,0.00,135448,52.6
