timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-20T23:01:06,0:00.08,5632,0.03,0.00,135256,49.4
2025-03-20T23:01:11,0:00.07,5632,0.03,0.00,134680,49.4
2025-03-20T23:01:16,0:00.08,5632,0.04,0.00,135428,49.4
2025-03-20T23:01:22,0:00.07,5632,0.02,0.01,135420,49.9
2025-03-20T23:01:27,0:00.08,5632,0.04,0.00,135636,49.4
2025-03-20T23:01:32,0:00.07,5632,0.03,0.01,135628,49.4
2025-03-20T23:01:37,0:00.07,5632,0.03,0.00,136120,50.5
2025-03-20T23:01:42,0:00.08,5632,0.03,0.00,136868,49.4
2025-03-20T23:01:47,0:00.07,5632,0.03,0.01,136608,49.4
2025-03-20T23:01:53,0:00.07,5632,0.04,0.00,136852,49.4
2025-03-20T23:01:58,0:00.07,5632,0.03,0.00,136844,49.4
2025-03-20T23:02:03,0:00.07,5632,0.03,0.00,137088,49.9
2025-03-20T23:02:08,0:00.07,5632,0.03,0.01,137080,49.4
2025-03-20T23:02:13,0:00.08,5632,0.03,0.00,136568,49.4
2025-03-20T23:02:19,0:00.08,5632,0.03,0.00,136560,49.9
2025-03-20T23:02:24,0:00.08,5632,0.03,0.00,136552,49.4
2025-03-20T23:02:29,0:00.07,5632,0.03,0.01,136544,49.4
2025-03-20T23:02:34,0:00.08,5632,0.03,0.01,136508,49.9
2025-03-20T23:02:39,0:00.08,5632,0.03,0.01,135996,50.5
2025-03-20T23:02:45,0:00.07,5632,0.03,0.00,135736,49.9
2025-03-20T23:02:50,0:00.07,5632,0.03,0.01,135476,49.9
2025-03-20T23:02:55,0:00.08,5632,0.03,0.01,134712,49.9
2025-03-20T23:03:00,0:00.07,5632,0.03,0.01,134956,49.4
2025-03-20T23:03:05,0:00.08,5632,0.03,0.00,135200,49.4
2025-03-20T23:03:10,0:00.07,5632,0.03,0.01,135188,49.4
2025-03-20T23:03:16,0:00.08,5632,0.04,0.00,135180,49.9
2025-03-20T23:03:21,0:00.07,5632,0.03,0.00,135424,49.9
2025-03-20T23:03:26,0:00.07,5632,0.04,0.00,135416,49.4
2025-03-20T23:03:31,0:00.07,5632,0.03,0.00,135408,50.5
2025-03-20T23:03:36,0:00.08,5632,0.03,0.00,135652,49.9
2025-03-20T23:03:42,0:00.08,5632,0.04,0.00,135644,50.5
2025-03-20T23:03:47,0:00.07,5632,0.03,0.01,135636,49.9
2025-03-20T23:03:52,0:00.08,5632,0.03,0.00,135628,49.9
2025-03-20T23:03:57,0:00.08,5632,0.03,0.01,135620,49.4
2025-03-20T23:04:02,0:00.07,5632,0.03,0.00,135864,49.4
2025-03-20T23:04:08,0:00.08,5632,0.04,0.00,136108,50.5
2025-03-20T23:04:13,0:00.07,5632,0.03,0.00,136100,49.4
2025-03-20T23:04:18,0:00.08,5632,0.03,0.00,136092,49.4
2025-03-20T23:04:23,0:00.07,5632,0.02,0.01,136084,49.9
2025-03-20T23:04:28,0:00.08,5632,0.03,0.01,135624,50.5
2025-03-20T23:04:33,0:00.08,5632,0.04,0.00,135564,50.5
2025-03-20T23:04:39,0:00.07,5632,0.03,0.00,135808,49.9
2025-03-20T23:04:44,0:00.07,5632,0.02,0.01,135800,49.9
2025-03-20T23:04:49,0:00.07,5632,0.03,0.01,135792,49.9
2025-03-20T23:04:54,0:00.08,5632,0.03,0.00,135784,49.4
2025-03-20T23:04:59,0:00.08,5632,0.04,0.00,135776,49.9
2025-03-20T23:05:05,0:00.07,5632,0.03,0.00,135768,50.5
2025-03-20T23:05:10,0:00.08,5632,0.04,0.00,135760,49.4
2025-03-20T23:05:15,0:00.08,5632,0.03,0.01,135752,50.5
2025-03-20T23:05:20,0:00.08,5504,0.03,0.00,135996,49.4
2025-03-20T23:05:25,0:00.08,5632,0.03,0.00,135988,50.5
2025-03-20T23:05:31,0:00.08,5632,0.04,0.00,135980,49.4
2025-03-20T23:05:36,0:00.07,5632,0.02,0.01,135972,49.9
2025-03-20T23:05:41,0:00.08,5632,0.03,0.01,135964,49.4
2025-03-20T23:05:46,0:00.07,5632,0.03,0.00,135956,50.5
2025-03-20T23:05:51,0:00.07,5632,0.03,0.01,136200,49.9
2025-03-20T23:05:56,0:00.08,5632,0.03,0.00,136948,49.4
2025-03-20T23:06:02,0:00.07,5632,0.03,0.00,136940,49.4
