timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:40:56,0:00.32,5888,0.11,0.00,135724,52.1
2025-03-21T20:41:01,0:00.30,5888,0.10,0.01,135716,52.1
2025-03-21T20:41:07,0:00.29,5888,0.09,0.00,135708,52.1
2025-03-21T20:41:12,0:00.29,5888,0.10,0.00,135952,52.6
2025-03-21T20:41:17,0:00.31,5888,0.10,0.01,136700,52.6
2025-03-21T20:41:23,0:00.30,5888,0.10,0.00,136692,53.2
2025-03-21T20:41:28,0:00.29,5888,0.09,0.00,136936,53.2
2025-03-21T20:41:34,0:00.31,5888,0.11,0.01,136676,52.6
2025-03-21T20:41:39,0:00.32,5888,0.12,0.00,136668,53.7
2025-03-21T20:41:44,0:00.30,5888,0.09,0.01,136660,52.6
2025-03-21T20:41:50,0:00.31,5888,0.11,0.01,136644,52.6
2025-03-21T20:41:55,0:00.30,5888,0.08,0.02,136896,53.2
2025-03-21T20:42:01,0:00.32,5888,0.11,0.00,136888,53.7
2025-03-21T20:42:06,0:00.31,5888,0.11,0.00,136880,53.2
2025-03-21T20:42:12,0:00.34,5888,0.11,0.00,137124,53.2
2025-03-21T20:42:17,0:00.30,5888,0.09,0.01,137116,52.6
2025-03-21T20:42:22,0:00.29,5888,0.08,0.01,137108,52.6
2025-03-21T20:42:28,0:00.30,5888,0.10,0.00,137100,53.7
2025-03-21T20:42:33,0:00.32,5632,0.12,0.00,137092,53.7
2025-03-21T20:42:39,0:00.30,5888,0.09,0.00,136884,53.7
2025-03-21T20:42:44,0:00.32,5888,0.11,0.00,136572,53.2
2025-03-21T20:42:49,0:00.31,5888,0.10,0.00,137068,53.2
2025-03-21T20:42:55,0:00.30,5888,0.09,0.01,137060,53.7
2025-03-21T20:43:00,0:00.29,5888,0.10,0.00,136800,53.7
2025-03-21T20:43:06,0:00.29,5888,0.09,0.00,137296,53.7
2025-03-21T20:43:11,0:00.32,5888,0.10,0.01,137288,53.2
2025-03-21T20:43:16,0:00.29,5888,0.10,0.00,136776,53.7
2025-03-21T20:43:22,0:00.29,5888,0.08,0.02,136012,53.2
2025-03-21T20:43:27,0:00.28,5888,0.09,0.00,136760,53.7
2025-03-21T20:43:33,0:00.31,5888,0.11,0.01,136748,54.2
2025-03-21T20:43:38,0:00.30,5888,0.09,0.01,136992,53.7
2025-03-21T20:43:43,0:00.31,5888,0.09,0.01,136984,53.7
2025-03-21T20:43:49,0:00.30,5888,0.09,0.00,136976,53.7
2025-03-21T20:43:54,0:00.32,5888,0.11,0.01,136968,53.7
2025-03-21T20:44:00,0:00.28,5888,0.09,0.01,137264,53.7
2025-03-21T20:44:05,0:00.30,5888,0.09,0.00,137004,53.7
2025-03-21T20:44:10,0:00.31,5632,0.11,0.01,136944,53.2
2025-03-21T20:44:16,0:00.32,5888,0.11,0.01,136936,53.2
2025-03-21T20:44:21,0:00.30,5888,0.10,0.01,136928,53.7
2025-03-21T20:44:27,0:00.30,5888,0.10,0.00,137172,53.7
2025-03-21T20:44:32,0:00.28,5888,0.08,0.01,137164,53.7
2025-03-21T20:44:37,0:00.32,5632,0.11,0.00,136904,53.2
2025-03-21T20:44:43,0:00.30,5888,0.11,0.00,137148,53.7
2025-03-21T20:44:48,0:00.32,5888,0.11,0.00,137140,53.7
2025-03-21T20:44:54,0:00.30,5888,0.09,0.00,137132,53.7
2025-03-21T20:44:59,0:00.30,5888,0.09,0.01,137328,53.7
2025-03-21T20:45:04,0:00.30,5888,0.10,0.01,137320,53.7
2025-03-21T20:45:10,0:00.32,5888,0.12,0.00,137312,53.7
2025-03-21T20:45:15,0:00.31,5888,0.10,0.00,137304,53.7
2025-03-21T20:45:21,0:00.28,5888,0.09,0.00,137296,53.2
2025-03-21T20:45:26,0:00.31,5888,0.10,0.01,137288,53.7
2025-03-21T20:45:31,0:00.28,5888,0.09,0.01,136524,54.2
2025-03-21T20:45:37,0:00.32,5632,0.11,0.00,136768,53.7
2025-03-21T20:45:42,0:00.29,5888,0.10,0.00,136256,53.7
2025-03-21T20:45:48,0:00.32,5888,0.09,0.00,136248,53.7
2025-03-21T20:45:53,0:00.28,5888,0.08,0.00,136240,53.7
