timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T22:39:42,0:00.14,6016,0.11,0.00,136020,52.6
2025-03-21T22:39:47,0:00.14,6016,0.11,0.00,136264,53.7
2025-03-21T22:39:52,0:00.13,6016,0.11,0.00,136256,53.7
2025-03-21T22:39:57,0:00.13,6016,0.11,0.00,136248,53.7
2025-03-21T22:40:03,0:00.13,6016,0.10,0.00,136492,53.7
2025-03-21T22:40:08,0:00.12,6016,0.10,0.00,136484,54.8
2025-03-21T22:40:13,0:00.14,6016,0.11,0.01,135772,53.7
2025-03-21T22:40:18,0:00.14,5888,0.12,0.00,134956,54.2
2025-03-21T22:40:24,0:00.14,6016,0.12,0.00,134444,53.7
2025-03-21T22:40:29,0:00.11,6016,0.09,0.01,134688,53.7
2025-03-21T22:40:34,0:00.12,6016,0.10,0.01,135940,53.7
2025-03-21T22:40:39,0:00.12,6016,0.09,0.01,136184,54.2
2025-03-21T22:40:45,0:00.12,6016,0.10,0.00,135644,54.2
2025-03-21T22:40:50,0:00.13,6016,0.11,0.00,136140,53.7
2025-03-21T22:40:55,0:00.13,6016,0.10,0.00,136132,53.7
2025-03-21T22:41:00,0:00.14,6016,0.11,0.00,135620,54.2
2025-03-21T22:41:05,0:00.12,6016,0.10,0.01,135612,54.2
2025-03-21T22:41:11,0:00.14,6016,0.12,0.00,135604,53.7
2025-03-21T22:41:16,0:00.14,6016,0.12,0.00,136100,54.2
2025-03-21T22:41:21,0:00.14,6016,0.13,0.00,136340,54.2
2025-03-21T22:41:26,0:00.14,5888,0.12,0.00,136384,54.2
2025-03-21T22:41:32,0:00.14,6016,0.11,0.00,136324,54.2
2025-03-21T22:41:37,0:00.14,6016,0.11,0.00,136316,54.2
2025-03-21T22:41:42,0:00.14,5888,0.12,0.00,136056,54.2
2025-03-21T22:41:47,0:00.14,6016,0.11,0.01,136048,53.7
2025-03-21T22:41:53,0:00.14,5888,0.10,0.02,136040,54.8
2025-03-21T22:41:58,0:00.13,6016,0.10,0.00,136284,53.7
2025-03-21T22:42:03,0:00.13,6016,0.10,0.00,135772,53.7
2025-03-21T22:42:08,0:00.12,6016,0.09,0.01,135564,54.8
2025-03-21T22:42:13,0:00.11,5888,0.09,0.01,135000,53.7
2025-03-21T22:42:19,0:00.14,6016,0.12,0.00,134488,53.7
2025-03-21T22:42:24,0:00.14,6016,0.12,0.00,134984,55.3
2025-03-21T22:42:29,0:00.13,6016,0.11,0.00,135228,54.2
2025-03-21T22:42:34,0:00.12,5760,0.09,0.00,135220,54.8
2025-03-21T22:42:40,0:00.12,6016,0.10,0.00,134204,54.2
2025-03-21T22:42:45,0:00.12,5888,0.10,0.00,134700,54.2
2025-03-21T22:42:50,0:00.14,5888,0.12,0.00,134440,53.7
2025-03-21T22:42:55,0:00.15,6016,0.13,0.00,134432,54.8
2025-03-21T22:43:01,0:00.14,6016,0.11,0.00,134928,54.2
2025-03-21T22:43:06,0:00.13,6016,0.10,0.01,135144,54.8
2025-03-21T22:43:11,0:00.12,6016,0.10,0.00,135136,54.2
2025-03-21T22:43:16,0:00.12,6016,0.09,0.01,134676,54.8
2025-03-21T22:43:21,0:00.14,6016,0.12,0.00,134868,54.2
2025-03-21T22:43:27,0:00.14,6016,0.12,0.00,135016,54.2
2025-03-21T22:43:32,0:00.14,6016,0.11,0.01,135008,54.8
2025-03-21T22:43:37,0:00.14,6016,0.12,0.00,135000,54.8
2025-03-21T22:43:42,0:00.13,6016,0.11,0.00,134992,54.8
2025-03-21T22:43:48,0:00.15,6016,0.12,0.01,135236,54.2
2025-03-21T22:43:53,0:00.14,5888,0.10,0.01,135732,54.2
2025-03-21T22:43:58,0:00.13,6016,0.11,0.00,136228,54.8
2025-03-21T22:44:03,0:00.12,6016,0.10,0.00,135968,54.8
2025-03-21T22:44:08,0:00.12,5760,0.10,0.00,135708,54.8
2025-03-21T22:44:14,0:00.12,5888,0.09,0.01,135952,54.8
2025-03-21T22:44:19,0:00.15,6016,0.12,0.00,136196,53.7
2025-03-21T22:44:24,0:00.13,6016,0.11,0.00,136188,53.7
2025-03-21T22:44:29,0:00.13,5888,0.11,0.00,136180,54.8
2025-03-21T22:44:35,0:00.14,6016,0.12,0.00,136172,55.3
2025-03-21T22:44:40,0:00.14,6016,0.11,0.01,136328,54.2
