timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T07:19:22,0:00.12,5760,0.02,0.01,135200,51.5
2025-03-22T07:19:27,0:00.03,5760,0.02,0.00,134828,51.5
2025-03-22T07:19:32,0:00.04,5760,0.03,0.00,134820,51.5
2025-03-22T07:19:37,0:00.04,5760,0.03,0.01,134812,51.5
2025-03-22T07:19:43,0:00.04,5760,0.02,0.01,134804,51.5
2025-03-22T07:19:48,0:00.04,5760,0.02,0.00,134796,51.5
2025-03-22T07:19:53,0:00.04,5760,0.02,0.01,134780,51.5
2025-03-22T07:19:58,0:00.04,5760,0.03,0.00,134772,51.5
2025-03-22T07:20:03,0:00.04,5760,0.02,0.01,135016,51.5
2025-03-22T07:20:08,0:00.04,5760,0.02,0.02,135260,51.5
2025-03-22T07:20:13,0:00.04,5760,0.03,0.00,135504,52.1
2025-03-22T07:20:19,0:00.04,5760,0.03,0.00,135748,51.5
2025-03-22T07:20:24,0:00.04,5760,0.02,0.00,135740,51.5
2025-03-22T07:20:29,0:00.04,5760,0.02,0.00,135732,51.5
2025-03-22T07:20:34,0:00.04,5760,0.03,0.00,135976,51.5
2025-03-22T07:20:39,0:00.04,5760,0.03,0.00,135968,52.1
2025-03-22T07:20:44,0:00.04,5760,0.03,0.01,135508,52.1
2025-03-22T07:20:50,0:00.04,5760,0.03,0.00,135196,52.1
2025-03-22T07:20:55,0:00.04,5760,0.01,0.01,135692,52.6
2025-03-22T07:21:00,0:00.04,5760,0.02,0.01,136012,52.1
2025-03-22T07:21:05,0:00.04,5760,0.02,0.01,135900,52.6
2025-03-22T07:21:10,0:00.04,5760,0.03,0.00,136144,52.1
2025-03-22T07:21:15,0:00.04,5760,0.02,0.01,136388,52.1
2025-03-22T07:21:20,0:00.04,5760,0.02,0.01,135372,52.1
2025-03-22T07:21:26,0:00.04,5760,0.02,0.01,135616,52.6
2025-03-22T07:21:31,0:00.04,5760,0.02,0.01,135408,52.6
2025-03-22T07:21:36,0:00.04,5760,0.03,0.00,135252,52.1
2025-03-22T07:21:41,0:00.04,5760,0.03,0.00,134992,52.6
2025-03-22T07:21:46,0:00.04,5760,0.02,0.01,134732,52.1
2025-03-22T07:21:51,0:00.04,5760,0.03,0.00,134976,52.1
2025-03-22T07:21:56,0:00.04,5760,0.02,0.01,134968,53.2
2025-03-22T07:22:02,0:00.04,5760,0.03,0.00,134960,52.1
2025-03-22T07:22:07,0:00.04,5760,0.01,0.02,135204,52.1
2025-03-22T07:22:12,0:00.03,5760,0.02,0.01,134944,52.1
2025-03-22T07:22:17,0:00.04,5760,0.03,0.00,134232,52.6
2025-03-22T07:22:22,0:00.04,5760,0.02,0.00,133920,52.6
2025-03-22T07:22:27,0:00.04,5760,0.03,0.01,132652,52.6
2025-03-22T07:22:32,0:00.04,5760,0.01,0.01,132896,52.6
2025-03-22T07:22:38,0:00.04,5760,0.03,0.01,133140,52.6
2025-03-22T07:22:43,0:00.04,5760,0.02,0.01,134140,52.6
2025-03-22T07:22:48,0:00.04,5760,0.03,0.00,134384,52.1
2025-03-22T07:22:53,0:00.03,5760,0.02,0.00,134628,52.1
2025-03-22T07:22:58,0:00.04,5760,0.03,0.00,134620,52.6
2025-03-22T07:23:03,0:00.04,5760,0.02,0.01,134612,52.6
2025-03-22T07:23:09,0:00.04,5760,0.02,0.01,135160,52.6
2025-03-22T07:23:14,0:00.04,5760,0.02,0.01,135100,52.6
2025-03-22T07:23:19,0:00.04,5760,0.03,0.01,135092,52.1
2025-03-22T07:23:24,0:00.04,5632,0.03,0.00,135084,52.6
2025-03-22T07:23:29,0:00.04,5760,0.03,0.00,134624,52.6
2025-03-22T07:23:34,0:00.04,5760,0.02,0.02,133808,52.1
2025-03-22T07:23:39,0:00.04,5760,0.03,0.01,134552,52.6
2025-03-22T07:23:45,0:00.04,5760,0.03,0.00,134796,52.6
2025-03-22T07:23:50,0:00.04,5760,0.03,0.00,134760,51.5
2025-03-22T07:23:55,0:00.04,5760,0.03,0.01,134752,52.1
2025-03-22T07:24:00,0:00.04,5760,0.03,0.00,134744,51.5
2025-03-22T07:24:05,0:00.04,5760,0.03,0.00,134736,52.6
2025-03-22T07:24:10,0:00.04,5760,0.02,0.00,134728,51.5
2025-03-22T07:24:15,0:00.04,5760,0.03,0.00,134720,51.5
2025-03-22T07:24:21,0:00.04,5760,0.02,0.01,134712,51.5
