timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:10:19,0:00.19,5632,0.03,0.01,130468,52.6
2025-03-21T20:10:24,0:00.07,5632,0.03,0.00,128812,52.6
2025-03-21T20:10:29,0:00.07,5632,0.03,0.00,129784,52.6
2025-03-21T20:10:34,0:00.08,5632,0.03,0.01,129932,52.6
2025-03-21T20:10:39,0:00.08,5632,0.03,0.00,131184,53.2
2025-03-21T20:10:44,0:00.08,5632,0.03,0.00,131676,52.6
2025-03-21T20:10:50,0:00.08,5632,0.03,0.01,132172,53.2
2025-03-21T20:10:55,0:00.08,5632,0.04,0.00,132112,53.2
2025-03-21T20:11:00,0:00.08,5632,0.03,0.00,132860,52.6
2025-03-21T20:11:05,0:00.08,5632,0.03,0.00,133104,52.6
2025-03-21T20:11:10,0:00.08,5632,0.03,0.00,133348,52.1
2025-03-21T20:11:16,0:00.08,5632,0.03,0.00,133340,52.6
2025-03-21T20:11:21,0:00.08,5632,0.03,0.01,133584,52.6
2025-03-21T20:11:26,0:00.09,5632,0.04,0.00,134080,53.7
2025-03-21T20:11:31,0:00.08,5632,0.03,0.00,134072,53.2
2025-03-21T20:11:36,0:00.07,5632,0.03,0.00,134064,52.1
2025-03-21T20:11:42,0:00.08,5632,0.03,0.01,134056,53.7
2025-03-21T20:11:47,0:00.08,5632,0.02,0.01,134048,52.6
2025-03-21T20:11:52,0:00.07,5504,0.03,0.01,134040,52.6
2025-03-21T20:11:57,0:00.08,5632,0.02,0.01,133524,52.6
2025-03-21T20:12:02,0:00.08,5632,0.04,0.00,132812,52.6
2025-03-21T20:12:07,0:00.08,5632,0.03,0.00,133256,52.6
2025-03-21T20:12:13,0:00.08,5632,0.02,0.01,134004,52.1
2025-03-21T20:12:18,0:00.08,5632,0.03,0.00,133996,52.6
2025-03-21T20:12:23,0:00.08,5632,0.03,0.01,133988,51.5
2025-03-21T20:12:28,0:00.08,5632,0.03,0.00,133980,52.1
2025-03-21T20:12:33,0:00.08,5632,0.03,0.00,133972,53.2
2025-03-21T20:12:39,0:00.08,5632,0.03,0.00,133964,52.6
2025-03-21T20:12:44,0:00.08,5376,0.03,0.00,133956,52.6
2025-03-21T20:12:49,0:00.08,5632,0.03,0.00,133948,52.6
2025-03-21T20:12:54,0:00.08,5632,0.04,0.00,134164,52.6
2025-03-21T20:12:59,0:00.08,5632,0.02,0.01,134156,52.6
2025-03-21T20:13:05,0:00.08,5632,0.02,0.01,134148,53.7
2025-03-21T20:13:10,0:00.08,5632,0.03,0.00,134140,53.2
2025-03-21T20:13:15,0:00.08,5632,0.03,0.01,134132,52.1
2025-03-21T20:13:20,0:00.07,5632,0.03,0.01,133924,52.1
2025-03-21T20:13:25,0:00.08,5632,0.02,0.01,133864,52.1
2025-03-21T20:13:30,0:00.08,5632,0.03,0.00,133856,52.6
2025-03-21T20:13:36,0:00.09,5632,0.03,0.01,134352,52.6
2025-03-21T20:13:41,0:00.08,5632,0.02,0.01,134596,53.2
2025-03-21T20:13:46,0:00.08,5632,0.03,0.00,134588,53.2
2025-03-21T20:13:51,0:00.08,5632,0.04,0.00,134580,52.6
2025-03-21T20:13:56,0:00.08,5632,0.03,0.00,134572,52.1
2025-03-21T20:14:02,0:00.08,5632,0.03,0.00,134788,52.1
2025-03-21T20:14:07,0:00.08,5632,0.03,0.01,135032,52.1
2025-03-21T20:14:12,0:00.08,5632,0.03,0.00,135024,53.2
2025-03-21T20:14:17,0:00.08,5632,0.03,0.01,135016,52.1
2025-03-21T20:14:22,0:00.09,5632,0.04,0.01,135008,53.2
2025-03-21T20:14:28,0:00.08,5632,0.02,0.01,134996,52.6
2025-03-21T20:14:33,0:00.08,5632,0.03,0.00,134988,53.2
2025-03-21T20:14:38,0:00.07,5632,0.03,0.00,134980,52.6
2025-03-21T20:14:43,0:00.08,5632,0.03,0.01,134972,53.2
2025-03-21T20:14:48,0:00.08,5632,0.04,0.00,134964,52.1
2025-03-21T20:14:53,0:00.08,5632,0.04,0.00,134956,51.5
2025-03-21T20:14:59,0:00.08,5632,0.03,0.00,134948,52.6
2025-03-21T20:15:04,0:00.08,5632,0.03,0.01,134940,52.6
2025-03-21T20:15:09,0:00.08,5632,0.02,0.01,134932,52.6
2025-03-21T20:15:14,0:00.07,5632,0.03,0.01,134924,52.6
