timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T23:10:31,0:00.36,5888,0.18,0.01,132500,52.1
2025-03-21T23:10:36,0:00.21,5888,0.19,0.00,132264,53.2
2025-03-21T23:10:42,0:00.19,5888,0.16,0.00,133232,53.7
2025-03-21T23:10:47,0:00.20,5760,0.16,0.01,133224,53.7
2025-03-21T23:10:52,0:00.19,5888,0.15,0.01,133216,53.2
2025-03-21T23:10:58,0:00.22,5888,0.18,0.01,133964,53.7
2025-03-21T23:11:03,0:00.19,5888,0.16,0.00,135212,53.2
2025-03-21T23:11:08,0:00.20,5888,0.16,0.01,135204,53.2
2025-03-21T23:11:13,0:00.20,5888,0.17,0.01,135248,53.7
2025-03-21T23:11:19,0:00.18,5888,0.15,0.01,135188,53.7
2025-03-21T23:11:24,0:00.19,5888,0.16,0.01,135684,53.7
2025-03-21T23:11:29,0:00.21,5888,0.18,0.00,135676,53.7
2025-03-21T23:11:35,0:00.18,5888,0.15,0.01,135920,53.7
2025-03-21T23:11:40,0:00.19,5888,0.15,0.01,136216,53.7
2025-03-21T23:11:45,0:00.19,5888,0.15,0.00,136408,53.7
2025-03-21T23:11:50,0:00.19,5888,0.16,0.00,135868,54.2
2025-03-21T23:11:56,0:00.19,5760,0.16,0.01,136108,53.7
2025-03-21T23:12:01,0:00.21,5888,0.18,0.00,135648,54.2
2025-03-21T23:12:06,0:00.21,5888,0.17,0.01,134632,53.7
2025-03-21T23:12:12,0:00.18,5888,0.15,0.00,134824,53.7
2025-03-21T23:12:17,0:00.19,5888,0.16,0.01,135068,53.7
2025-03-21T23:12:22,0:00.19,5888,0.15,0.01,135312,53.7
2025-03-21T23:12:27,0:00.20,5888,0.16,0.01,135304,54.2
2025-03-21T23:12:33,0:00.21,5888,0.18,0.00,134792,53.7
2025-03-21T23:12:38,0:00.21,5888,0.17,0.01,134784,54.2
2025-03-21T23:12:43,0:00.19,5888,0.16,0.00,134772,53.7
2025-03-21T23:12:49,0:00.21,5888,0.18,0.00,134764,53.7
2025-03-21T23:12:54,0:00.21,5888,0.16,0.02,135008,54.2
2025-03-21T23:12:59,0:00.18,5888,0.15,0.00,135756,54.2
2025-03-21T23:13:05,0:00.20,5888,0.17,0.00,136000,53.7
2025-03-21T23:13:10,0:00.21,5888,0.18,0.00,135488,53.7
2025-03-21T23:13:15,0:00.21,5888,0.18,0.00,135280,53.7
2025-03-21T23:13:20,0:00.19,5888,0.15,0.01,135472,53.7
2025-03-21T23:13:26,0:00.21,5888,0.17,0.01,135716,54.2
2025-03-21T23:13:31,0:00.21,5888,0.17,0.01,134952,54.2
2025-03-21T23:13:36,0:00.21,5888,0.18,0.00,135700,54.2
2025-03-21T23:13:42,0:00.18,5888,0.15,0.00,135692,53.7
2025-03-21T23:13:47,0:00.21,5888,0.18,0.00,135684,54.2
2025-03-21T23:13:52,0:00.20,5888,0.17,0.00,135928,53.7
2025-03-21T23:13:58,0:00.19,5888,0.15,0.01,135920,53.7
2025-03-21T23:14:03,0:00.19,5888,0.16,0.00,135660,54.2
2025-03-21T23:14:08,0:00.21,5888,0.17,0.01,135400,54.2
2025-03-21T23:14:13,0:00.20,5888,0.18,0.00,135384,54.2
2025-03-21T23:14:19,0:00.19,5888,0.16,0.00,135176,54.8
2025-03-21T23:14:24,0:00.20,5888,0.16,0.01,135116,53.7
2025-03-21T23:14:29,0:00.20,5888,0.17,0.00,135360,54.8
2025-03-21T23:14:35,0:00.20,5888,0.16,0.01,135604,53.7
2025-03-21T23:14:40,0:00.19,5888,0.15,0.01,135848,54.2
2025-03-21T23:14:45,0:00.19,5888,0.17,0.00,136596,54.8
2025-03-21T23:14:50,0:00.19,5888,0.15,0.01,135832,53.7
2025-03-21T23:14:56,0:00.20,5888,0.18,0.00,135824,54.2
2025-03-21T23:15:01,0:00.19,5888,0.16,0.00,135816,53.7
2025-03-21T23:15:06,0:00.21,5888,0.17,0.00,135808,54.8
2025-03-21T23:15:12,0:00.19,5888,0.15,0.00,135800,54.2
2025-03-21T23:15:17,0:00.21,5888,0.18,0.00,135792,54.2
2025-03-21T23:15:22,0:00.20,5888,0.17,0.01,135784,54.8
2025-03-21T23:15:28,0:00.19,5888,0.15,0.01,135776,54.8
