timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
06:13:07,0:00.21,5888,0.17,0.0,50.5
06:13:12,0:00.21,5888,0.18,0.0,51.5
06:13:17,0:00.18,5888,0.14,0.01,52.1
06:13:22,0:00.21,5888,0.18,0.0,51.5
06:13:28,0:00.21,5760,0.18,0.0,51.5
06:13:33,0:00.18,5888,0.15,0.0,51.5
06:13:38,0:00.20,5888,0.16,0.01,51.5
06:13:44,0:00.20,5888,0.17,0.0,52.1
06:13:49,0:00.20,5888,0.16,0.01,52.1
06:13:54,0:00.18,5888,0.15,0.0,51.5
06:13:59,0:00.21,5888,0.18,0.0,51.5
06:14:05,0:00.21,5888,0.17,0.01,52.1
06:14:10,0:00.20,5888,0.17,0.01,51.5
06:14:15,0:00.21,5888,0.18,0.0,52.1
06:14:21,0:00.17,5888,0.15,0.0,52.1
06:14:26,0:00.20,5888,0.16,0.01,52.1
06:14:31,0:00.18,5888,0.15,0.0,52.1
06:14:37,0:00.20,5888,0.15,0.01,52.1
06:14:42,0:00.21,5888,0.18,0.0,52.6
06:14:47,0:00.18,5888,0.15,0.01,52.1
06:14:52,0:00.19,5888,0.16,0.01,52.6
06:14:58,0:00.21,5888,0.18,0.0,52.6
06:15:03,0:00.18,5888,0.15,0.0,52.1
06:15:08,0:00.20,5888,0.16,0.01,52.6
06:15:14,0:00.20,5888,0.18,0.0,52.6
06:15:19,0:00.21,5888,0.17,0.0,52.6
06:15:24,0:00.19,5888,0.16,0.0,52.6
06:15:29,0:00.20,5888,0.17,0.0,52.6
06:15:35,0:00.19,5888,0.16,0.0,52.1
06:15:40,0:00.19,5888,0.15,0.01,52.6
06:15:45,0:00.19,5888,0.16,0.0,52.6
06:15:51,0:00.20,5888,0.17,0.0,53.2
06:15:56,0:00.19,5888,0.16,0.0,52.6
06:16:01,0:00.19,5888,0.16,0.0,52.6
06:16:07,0:00.18,5888,0.14,0.0,53.2
06:16:12,0:00.19,5888,0.16,0.0,52.1
06:16:17,0:00.20,5888,0.17,0.01,52.6
06:16:22,0:00.21,5888,0.18,0.01,52.1
06:16:28,0:00.18,5888,0.15,0.01,53.2
06:16:33,0:00.20,5888,0.17,0.0,53.2
06:16:38,0:00.19,5888,0.15,0.01,53.2
06:16:44,0:00.19,5888,0.16,0.0,52.6
06:16:49,0:00.20,5888,0.17,0.01,52.6
06:16:54,0:00.20,5888,0.16,0.01,52.6
06:16:59,0:00.19,5888,0.15,0.0,52.6
06:17:05,0:00.21,5888,0.18,0.0,52.6
06:17:10,0:00.19,5888,0.16,0.0,53.2
06:17:15,0:00.20,5888,0.16,0.01,53.2
06:17:21,0:00.21,5888,0.17,0.01,52.6
06:17:26,0:00.18,5888,0.15,0.0,52.6
06:17:31,0:00.20,5888,0.15,0.02,52.6
06:17:37,0:00.21,5888,0.18,0.0,53.2
06:17:42,0:00.19,5888,0.15,0.01,53.7
06:17:47,0:00.20,5888,0.18,0.0,53.2
06:17:52,0:00.17,5888,0.13,0.01,52.6
06:17:58,0:00.19,5888,0.16,0.0,53.2
06:18:03,0:00.20,5888,0.17,0.01,52.6
