timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T21:49:00,0:00.22,5760,0.05,0.02,131332,52.1
2025-03-21T21:49:05,0:00.07,5760,0.05,0.00,130236,52.6
2025-03-21T21:49:10,0:00.07,5760,0.05,0.01,131208,53.2
2025-03-21T21:49:16,0:00.07,5760,0.06,0.00,131704,52.6
2025-03-21T21:49:21,0:00.08,5760,0.06,0.00,131696,53.2
2025-03-21T21:49:26,0:00.07,5760,0.05,0.01,131688,53.7
2025-03-21T21:49:31,0:00.08,5760,0.06,0.00,132184,53.2
2025-03-21T21:49:36,0:00.07,5760,0.05,0.01,132176,53.2
2025-03-21T21:49:42,0:00.08,5760,0.05,0.01,132420,52.6
2025-03-21T21:49:47,0:00.09,5760,0.08,0.00,132412,53.2
2025-03-21T21:49:52,0:00.07,5760,0.06,0.00,132404,53.7
2025-03-21T21:49:57,0:00.08,5760,0.06,0.00,132648,53.2
2025-03-21T21:50:02,0:00.07,5760,0.05,0.00,132892,53.7
2025-03-21T21:50:07,0:00.08,5760,0.06,0.00,132884,52.6
2025-03-21T21:50:13,0:00.07,5760,0.06,0.00,132876,53.7
2025-03-21T21:50:18,0:00.07,5760,0.05,0.01,133372,53.2
2025-03-21T21:50:23,0:00.08,5760,0.06,0.00,133864,53.7
2025-03-21T21:50:28,0:00.07,5760,0.06,0.00,134108,53.2
2025-03-21T21:50:33,0:00.08,5760,0.06,0.00,134352,53.7
2025-03-21T21:50:38,0:00.08,5760,0.05,0.01,134848,53.7
2025-03-21T21:50:44,0:00.07,5760,0.05,0.00,135848,53.2
2025-03-21T21:50:49,0:00.08,5760,0.06,0.00,135840,53.2
2025-03-21T21:50:54,0:00.07,5760,0.06,0.00,135832,53.2
2025-03-21T21:50:59,0:00.07,5760,0.05,0.01,135824,52.6
2025-03-21T21:51:04,0:00.08,5760,0.06,0.00,135816,53.2
2025-03-21T21:51:09,0:00.07,5760,0.04,0.01,136564,53.7
2025-03-21T21:51:15,0:00.08,5760,0.06,0.00,136356,53.7
2025-03-21T21:51:20,0:00.07,5760,0.06,0.00,135288,53.2
2025-03-21T21:51:25,0:00.07,5760,0.06,0.00,134776,53.2
2025-03-21T21:51:30,0:00.08,5760,0.07,0.00,135020,52.6
2025-03-21T21:51:35,0:00.08,5760,0.06,0.00,135012,53.7
2025-03-21T21:51:41,0:00.07,5760,0.05,0.00,135004,53.2
2025-03-21T21:51:46,0:00.07,5760,0.04,0.01,135248,53.7
2025-03-21T21:51:51,0:00.07,5760,0.05,0.01,134484,53.7
2025-03-21T21:51:56,0:00.07,5760,0.05,0.01,134980,53.2
2025-03-21T21:52:01,0:00.08,5760,0.06,0.00,134972,53.2
2025-03-21T21:52:06,0:00.08,5760,0.06,0.00,134964,53.2
2025-03-21T21:52:12,0:00.07,5760,0.06,0.00,135208,53.7
2025-03-21T21:52:17,0:00.08,5760,0.06,0.00,135200,53.7
2025-03-21T21:52:22,0:00.07,5760,0.05,0.00,135388,53.2
2025-03-21T21:52:27,0:00.08,5760,0.06,0.00,135432,53.2
2025-03-21T21:52:32,0:00.07,5760,0.04,0.01,135120,53.2
2025-03-21T21:52:37,0:00.07,5760,0.06,0.00,135616,53.2
2025-03-21T21:52:43,0:00.07,5760,0.05,0.01,135860,53.2
2025-03-21T21:52:48,0:00.08,5760,0.05,0.01,135852,53.2
2025-03-21T21:52:53,0:00.07,5760,0.05,0.00,135584,53.7
2025-03-21T21:52:58,0:00.08,5760,0.05,0.01,135584,53.7
2025-03-21T21:53:03,0:00.08,5760,0.05,0.01,135576,52.6
2025-03-21T21:53:09,0:00.07,5760,0.06,0.00,135568,53.2
2025-03-21T21:53:14,0:00.07,5760,0.05,0.01,135812,53.7
2025-03-21T21:53:19,0:00.08,5760,0.06,0.01,135300,53.7
2025-03-21T21:53:24,0:00.08,5760,0.06,0.00,135292,53.2
2025-03-21T21:53:29,0:00.09,5760,0.07,0.00,135284,53.7
2025-03-21T21:53:34,0:00.07,5760,0.05,0.01,135500,53.7
2025-03-21T21:53:40,0:00.08,5760,0.06,0.00,135492,53.7
2025-03-21T21:53:45,0:00.07,5760,0.05,0.00,135232,53.2
2025-03-21T21:53:50,0:00.08,5760,0.06,0.00,134972,52.6
2025-03-21T21:53:55,0:00.07,5760,0.04,0.02,134964,53.7
