timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T06:57:02,0:00.05,5888,0.02,0.01,136464,50.5
2025-03-22T06:57:07,0:00.04,5888,0.02,0.00,136708,51.5
2025-03-22T06:57:12,0:00.05,5888,0.03,0.01,136684,51.5
2025-03-22T06:57:17,0:00.05,5888,0.02,0.01,136928,52.1
2025-03-22T06:57:22,0:00.05,5888,0.03,0.00,136920,51.5
2025-03-22T06:57:28,0:00.04,5888,0.02,0.00,137164,51.5
2025-03-22T06:57:33,0:00.04,5888,0.02,0.00,137144,50.5
2025-03-22T06:57:38,0:00.04,5888,0.02,0.00,137144,52.1
2025-03-22T06:57:43,0:00.04,5888,0.02,0.00,137136,51.5
2025-03-22T06:57:48,0:00.04,5888,0.03,0.00,137024,51.5
2025-03-22T06:57:53,0:00.04,5888,0.03,0.00,137016,51.5
2025-03-22T06:57:58,0:00.04,5888,0.04,0.00,137008,52.1
2025-03-22T06:58:04,0:00.05,5888,0.03,0.00,136748,52.1
2025-03-22T06:58:09,0:00.04,5888,0.03,0.00,136740,52.1
2025-03-22T06:58:14,0:00.04,5888,0.02,0.00,136732,52.1
2025-03-22T06:58:19,0:00.04,5888,0.02,0.00,136724,51.5
2025-03-22T06:58:24,0:00.04,5888,0.02,0.01,136884,52.1
2025-03-22T06:58:29,0:00.04,5888,0.02,0.01,136624,51.5
2025-03-22T06:58:34,0:00.05,5888,0.03,0.00,136364,52.1
2025-03-22T06:58:40,0:00.04,5888,0.03,0.00,136356,52.6
2025-03-22T06:58:45,0:00.05,5888,0.03,0.00,136852,52.1
2025-03-22T06:58:50,0:00.05,5888,0.03,0.00,137096,51.5
2025-03-22T06:58:55,0:00.04,5888,0.02,0.01,137340,52.1
2025-03-22T06:59:00,0:00.04,5888,0.03,0.00,136880,52.1
2025-03-22T06:59:05,0:00.05,5888,0.04,0.00,137324,52.1
2025-03-22T06:59:10,0:00.04,5888,0.03,0.00,137064,52.1
2025-03-22T06:59:16,0:00.04,5888,0.02,0.01,136552,52.1
2025-03-22T06:59:21,0:00.05,5888,0.02,0.01,136796,52.1
2025-03-22T06:59:26,0:00.04,5888,0.03,0.00,135528,52.1
2025-03-22T06:59:31,0:00.04,5888,0.02,0.01,136024,52.1
2025-03-22T06:59:36,0:00.05,5888,0.03,0.00,136772,51.5
2025-03-22T06:59:41,0:00.04,5888,0.02,0.01,136764,52.1
2025-03-22T06:59:46,0:00.04,5888,0.03,0.00,136752,52.6
2025-03-22T06:59:52,0:00.04,5888,0.02,0.01,136996,52.6
2025-03-22T06:59:57,0:00.05,5888,0.02,0.01,136484,52.1
2025-03-22T07:00:02,0:00.04,5888,0.03,0.00,136476,52.6
2025-03-22T07:00:07,0:00.04,5888,0.01,0.02,135168,52.1
2025-03-22T07:00:12,0:00.04,5888,0.03,0.00,135412,52.6
2025-03-22T07:00:17,0:00.05,5888,0.01,0.02,135908,52.1
2025-03-22T07:00:23,0:00.04,5888,0.02,0.01,136152,52.6
2025-03-22T07:00:28,0:00.04,5888,0.02,0.01,136144,52.6
2025-03-22T07:00:33,0:00.04,5888,0.03,0.00,136388,51.5
2025-03-22T07:00:38,0:00.04,5888,0.02,0.01,136380,51.5
2025-03-22T07:00:43,0:00.05,5888,0.03,0.01,136572,51.5
2025-03-22T07:00:48,0:00.04,5888,0.02,0.01,136564,52.1
2025-03-22T07:00:53,0:00.04,5888,0.02,0.01,136556,52.1
2025-03-22T07:00:59,0:00.04,5888,0.02,0.01,136548,52.1
2025-03-22T07:01:04,0:00.04,5888,0.02,0.00,136792,51.5
2025-03-22T07:01:09,0:00.04,5888,0.03,0.00,136280,52.1
2025-03-22T07:01:14,0:00.04,5888,0.02,0.00,135516,52.1
2025-03-22T07:01:19,0:00.05,5888,0.03,0.01,135508,52.6
2025-03-22T07:01:24,0:00.05,5888,0.02,0.01,135752,52.1
2025-03-22T07:01:29,0:00.04,5888,0.02,0.01,135744,52.1
2025-03-22T07:01:35,0:00.04,5888,0.03,0.01,135988,52.1
2025-03-22T07:01:40,0:00.04,5888,0.02,0.01,135980,52.6
2025-03-22T07:01:45,0:00.05,5888,0.02,0.01,136224,52.6
2025-03-22T07:01:50,0:00.04,5888,0.02,0.01,136216,52.6
2025-03-22T07:01:55,0:00.04,5888,0.02,0.00,135452,51.5
2025-03-22T07:02:00,0:00.04,5888,0.03,0.01,135696,52.6
