timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
22:50:55,0:00.07,5632,0.03,0.0,48.3
22:51:00,0:00.07,5632,0.03,0.01,47.8
22:51:06,0:00.07,5632,0.03,0.0,47.8
22:51:11,0:00.07,5632,0.03,0.0,47.2
22:51:16,0:00.08,5632,0.04,0.0,48.3
22:51:21,0:00.07,5632,0.03,0.0,48.3
22:51:26,0:00.08,5632,0.03,0.0,48.3
22:51:31,0:00.07,5632,0.03,0.01,47.8
22:51:37,0:00.08,5632,0.04,0.0,48.3
22:51:42,0:00.08,5632,0.02,0.01,48.9
22:51:47,0:00.07,5632,0.03,0.0,48.9
22:51:52,0:00.08,5632,0.03,0.01,49.4
22:51:57,0:00.07,5632,0.03,0.0,48.3
22:52:03,0:00.07,5504,0.02,0.01,48.3
22:52:08,0:00.08,5632,0.03,0.0,48.3
22:52:13,0:00.08,5632,0.04,0.0,48.3
22:52:18,0:00.08,5632,0.04,0.0,49.4
22:52:23,0:00.07,5632,0.03,0.0,48.9
22:52:29,0:00.07,5632,0.04,0.0,48.9
22:52:34,0:00.07,5632,0.03,0.01,48.3
22:52:39,0:00.07,5632,0.02,0.01,48.3
22:52:44,0:00.08,5632,0.04,0.0,47.8
22:52:49,0:00.08,5632,0.02,0.01,49.4
22:52:54,0:00.07,5632,0.02,0.01,48.9
22:53:00,0:00.07,5632,0.02,0.01,49.4
22:53:05,0:00.07,5632,0.04,0.0,49.4
22:53:10,0:00.07,5632,0.03,0.0,48.3
22:53:15,0:00.07,5504,0.02,0.01,49.4
22:53:20,0:00.07,5632,0.03,0.01,48.9
22:53:26,0:00.08,5632,0.03,0.0,49.4
22:53:31,0:00.07,5632,0.03,0.0,49.4
22:53:36,0:00.08,5632,0.04,0.0,49.4
22:53:41,0:00.08,5632,0.03,0.0,48.3
22:53:46,0:00.08,5632,0.02,0.01,49.4
22:53:51,0:00.07,5632,0.03,0.0,49.4
22:53:57,0:00.07,5632,0.02,0.01,49.4
22:54:02,0:00.08,5632,0.03,0.0,48.9
22:54:07,0:00.08,5632,0.04,0.0,49.4
22:54:12,0:00.08,5632,0.04,0.0,48.9
22:54:17,0:00.07,5632,0.02,0.01,48.9
22:54:23,0:00.07,5632,0.03,0.0,48.9
22:54:28,0:00.08,5632,0.03,0.0,49.4
22:54:33,0:00.08,5632,0.03,0.01,49.4
22:54:38,0:00.08,5632,0.02,0.01,49.4
22:54:43,0:00.07,5632,0.03,0.0,49.4
22:54:48,0:00.08,5632,0.04,0.0,49.4
22:54:54,0:00.07,5632,0.03,0.0,48.9
22:54:59,0:00.08,5632,0.03,0.01,48.3
22:55:04,0:00.08,5632,0.03,0.01,49.4
22:55:09,0:00.08,5632,0.04,0.0,49.9
22:55:14,0:00.07,5632,0.02,0.01,49.4
22:55:20,0:00.08,5632,0.03,0.01,49.4
22:55:25,0:00.08,5632,0.02,0.01,48.9
22:55:30,0:00.07,5632,0.03,0.01,49.4
22:55:35,0:00.08,5632,0.03,0.01,48.9
22:55:40,0:00.07,5632,0.03,0.0,49.4
22:55:46,0:00.07,5632,0.02,0.01,49.4
22:55:51,0:00.08,5632,0.03,0.0,49.4
