timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T21:02:54,0:00.31,5632,0.06,0.01,127864,52.6
2025-03-21T21:03:00,0:00.15,5632,0.05,0.01,128996,52.6
2025-03-21T21:03:05,0:00.14,5632,0.05,0.00,129492,52.6
2025-03-21T21:03:10,0:00.15,5632,0.06,0.00,129732,52.1
2025-03-21T21:03:15,0:00.16,5632,0.05,0.00,129724,52.6
2025-03-21T21:03:21,0:00.16,5632,0.05,0.00,130472,52.6
2025-03-21T21:03:26,0:00.15,5632,0.05,0.00,130968,53.2
2025-03-21T21:03:31,0:00.15,5632,0.05,0.00,131464,52.1
2025-03-21T21:03:36,0:00.16,5376,0.05,0.00,131708,52.6
2025-03-21T21:03:42,0:00.16,5632,0.04,0.01,131700,52.6
2025-03-21T21:03:47,0:00.15,5504,0.05,0.00,132196,52.1
2025-03-21T21:03:52,0:00.16,5632,0.05,0.01,132440,52.6
2025-03-21T21:03:58,0:00.15,5632,0.05,0.01,132432,52.6
2025-03-21T21:04:03,0:00.16,5632,0.05,0.00,132928,52.6
2025-03-21T21:04:08,0:00.15,5632,0.04,0.00,133424,52.6
2025-03-21T21:04:13,0:00.16,5632,0.05,0.00,134128,52.6
2025-03-21T21:04:19,0:00.16,5632,0.05,0.00,134120,52.6
2025-03-21T21:04:24,0:00.15,5632,0.05,0.00,134112,52.6
2025-03-21T21:04:29,0:00.16,5632,0.05,0.00,133852,52.6
2025-03-21T21:04:34,0:00.16,5632,0.04,0.01,134096,53.2
2025-03-21T21:04:40,0:00.16,5632,0.04,0.01,134088,52.6
2025-03-21T21:04:45,0:00.16,5632,0.05,0.01,133828,53.2
2025-03-21T21:04:50,0:00.15,5632,0.04,0.00,133820,52.6
2025-03-21T21:04:55,0:00.18,5632,0.07,0.00,134064,52.6
2025-03-21T21:05:01,0:00.15,5632,0.04,0.01,134056,53.2
2025-03-21T21:05:06,0:00.16,5632,0.05,0.00,134048,52.6
2025-03-21T21:05:11,0:00.16,5632,0.06,0.00,134292,53.2
2025-03-21T21:05:17,0:00.14,5632,0.04,0.00,134284,53.7
2025-03-21T21:05:22,0:00.17,5632,0.06,0.00,134276,52.6
2025-03-21T21:05:27,0:00.15,5632,0.05,0.00,134268,52.6
2025-03-21T21:05:32,0:00.12,5632,0.05,0.00,134512,52.6
2025-03-21T21:05:38,0:00.17,5632,0.06,0.00,134504,52.1
2025-03-21T21:05:43,0:00.15,5632,0.05,0.00,134496,52.6
2025-03-21T21:05:48,0:00.17,5632,0.05,0.00,134488,53.2
2025-03-21T21:05:53,0:00.16,5632,0.04,0.01,134732,53.2
2025-03-21T21:05:59,0:00.15,5632,0.05,0.00,134976,53.2
2025-03-21T21:06:04,0:00.16,5632,0.05,0.00,134968,52.6
2025-03-21T21:06:09,0:00.14,5632,0.04,0.01,134904,53.2
2025-03-21T21:06:14,0:00.15,5632,0.04,0.00,134640,53.2
2025-03-21T21:06:20,0:00.15,5632,0.05,0.00,134632,52.6
2025-03-21T21:06:25,0:00.15,5632,0.05,0.00,134624,52.1
2025-03-21T21:06:30,0:00.16,5632,0.05,0.01,134364,52.6
2025-03-21T21:06:35,0:00.16,5632,0.04,0.01,134356,52.1
2025-03-21T21:06:41,0:00.16,5632,0.04,0.01,134068,52.6
2025-03-21T21:06:46,0:00.16,5632,0.04,0.00,135068,52.6
2025-03-21T21:06:51,0:00.16,5632,0.04,0.01,134556,53.2
2025-03-21T21:06:57,0:00.16,5632,0.06,0.00,134548,52.1
2025-03-21T21:07:02,0:00.15,5632,0.05,0.00,135296,52.6
2025-03-21T21:07:07,0:00.16,5632,0.06,0.00,135288,52.6
2025-03-21T21:07:12,0:00.16,5632,0.05,0.00,135272,52.6
2025-03-21T21:07:18,0:00.15,5632,0.04,0.00,135264,53.2
2025-03-21T21:07:23,0:00.16,5632,0.05,0.00,135004,52.6
2025-03-21T21:07:28,0:00.15,5632,0.04,0.01,134996,52.6
2025-03-21T21:07:33,0:00.16,5632,0.06,0.00,134988,52.6
2025-03-21T21:07:39,0:00.15,5632,0.05,0.00,134980,53.2
2025-03-21T21:07:44,0:00.16,5632,0.05,0.00,134972,52.6
2025-03-21T21:07:49,0:00.16,5632,0.05,0.00,134964,52.6
