timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:30:42,0:00.29,5888,0.08,0.01,133436,52.1
2025-03-21T20:30:48,0:00.29,5888,0.09,0.00,133176,52.6
2025-03-21T20:30:53,0:00.29,5888,0.08,0.01,133168,52.6
2025-03-21T20:30:59,0:00.30,5888,0.10,0.01,133664,52.6
2025-03-21T20:31:04,0:00.29,5888,0.08,0.00,133656,52.6
2025-03-21T20:31:09,0:00.28,5888,0.10,0.00,133648,52.6
2025-03-21T20:31:15,0:00.30,5888,0.11,0.00,133864,52.6
2025-03-21T20:31:20,0:00.30,5888,0.09,0.00,133856,52.6
2025-03-21T20:31:26,0:00.30,5888,0.09,0.01,134100,52.6
2025-03-21T20:31:31,0:00.31,5888,0.11,0.00,134092,53.2
2025-03-21T20:31:36,0:00.30,5632,0.11,0.01,134084,52.6
2025-03-21T20:31:42,0:00.31,5888,0.11,0.00,134328,53.2
2025-03-21T20:31:47,0:00.30,5632,0.10,0.01,134320,53.2
2025-03-21T20:31:53,0:00.29,5888,0.08,0.01,133264,53.2
2025-03-21T20:31:58,0:00.31,5888,0.10,0.01,133276,52.6
2025-03-21T20:32:03,0:00.32,5888,0.11,0.00,133972,53.7
2025-03-21T20:32:09,0:00.31,5888,0.11,0.00,134216,52.6
2025-03-21T20:32:14,0:00.29,5888,0.08,0.01,134208,53.7
2025-03-21T20:32:20,0:00.31,5888,0.12,0.00,134200,53.7
2025-03-21T20:32:25,0:00.29,5888,0.08,0.01,134192,53.2
2025-03-21T20:32:30,0:00.30,5888,0.10,0.00,134340,53.7
2025-03-21T20:32:36,0:00.31,5888,0.11,0.00,134584,53.7
2025-03-21T20:32:41,0:00.28,5888,0.10,0.00,134828,53.7
2025-03-21T20:32:47,0:00.31,5760,0.11,0.00,135072,53.7
2025-03-21T20:32:52,0:00.29,5888,0.07,0.02,135316,53.7
2025-03-21T20:32:57,0:00.29,5888,0.09,0.00,134800,53.7
2025-03-21T20:33:03,0:00.28,5888,0.08,0.00,135044,53.7
2025-03-21T20:33:08,0:00.33,5888,0.11,0.00,134028,53.7
2025-03-21T20:33:14,0:00.29,5888,0.09,0.00,134524,53.7
2025-03-21T20:33:19,0:00.31,5888,0.10,0.01,134516,53.7
2025-03-21T20:33:24,0:00.32,5888,0.10,0.01,135012,53.2
2025-03-21T20:33:30,0:00.30,5888,0.10,0.00,135004,53.7
2025-03-21T20:33:35,0:00.32,5888,0.11,0.00,134996,53.7
2025-03-21T20:33:41,0:00.32,5888,0.11,0.00,134988,53.7
2025-03-21T20:33:46,0:00.30,5888,0.09,0.01,135484,53.7
2025-03-21T20:33:51,0:00.31,5632,0.10,0.01,135476,53.7
2025-03-21T20:33:57,0:00.29,5888,0.08,0.02,135216,53.7
2025-03-21T20:34:02,0:00.29,5888,0.11,0.00,135208,53.7
2025-03-21T20:34:08,0:00.31,5888,0.10,0.01,135200,53.2
2025-03-21T20:34:13,0:00.30,5888,0.10,0.00,135192,53.7
2025-03-21T20:34:18,0:00.28,5888,0.10,0.00,135184,53.7
2025-03-21T20:34:24,0:00.30,5888,0.10,0.00,135176,53.7
2025-03-21T20:34:29,0:00.30,5888,0.09,0.01,135168,53.7
2025-03-21T20:34:35,0:00.28,5888,0.08,0.00,135160,53.7
2025-03-21T20:34:40,0:00.30,5888,0.11,0.00,135152,53.2
2025-03-21T20:34:45,0:00.31,5888,0.09,0.01,135368,53.7
2025-03-21T20:34:51,0:00.30,5888,0.09,0.00,135864,54.2
2025-03-21T20:34:56,0:00.31,5888,0.11,0.00,135604,53.7
2025-03-21T20:35:02,0:00.30,5760,0.09,0.00,136352,53.7
2025-03-21T20:35:07,0:00.33,5888,0.10,0.00,136344,54.2
2025-03-21T20:35:12,0:00.31,5888,0.10,0.00,136336,53.7
2025-03-21T20:35:18,0:00.30,5888,0.09,0.01,136328,53.7
2025-03-21T20:35:23,0:00.31,5888,0.10,0.01,136068,53.7
2025-03-21T20:35:29,0:00.32,5888,0.11,0.00,136312,53.7
2025-03-21T20:35:34,0:00.31,5888,0.10,0.01,136304,53.7
2025-03-21T20:35:39,0:00.32,5632,0.11,0.01,136096,53.7
