timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T06:02:09,0:00.20,5888,0.16,0.00,137880,49.9
2025-03-22T06:02:15,0:00.20,5888,0.16,0.00,137872,50.5
2025-03-22T06:02:20,0:00.19,5888,0.16,0.00,138368,51.0
2025-03-22T06:02:25,0:00.20,5888,0.17,0.00,138360,51.5
2025-03-22T06:02:31,0:00.21,5888,0.18,0.00,138856,51.0
2025-03-22T06:02:36,0:00.21,5888,0.18,0.00,139100,51.5
2025-03-22T06:02:41,0:00.21,5888,0.16,0.01,139596,52.1
2025-03-22T06:02:46,0:00.20,5888,0.17,0.00,139320,51.5
2025-03-22T06:02:52,0:00.20,5888,0.17,0.00,139536,51.5
2025-03-22T06:02:57,0:00.20,5888,0.17,0.01,139780,51.5
2025-03-22T06:03:02,0:00.19,5888,0.16,0.00,140024,51.5
2025-03-22T06:03:08,0:00.22,5888,0.19,0.00,140268,51.5
2025-03-22T06:03:13,0:00.20,5888,0.17,0.00,140512,52.1
2025-03-22T06:03:18,0:00.20,5888,0.17,0.01,140504,52.1
2025-03-22T06:03:24,0:00.19,5888,0.16,0.00,140496,52.1
2025-03-22T06:03:29,0:00.21,5888,0.17,0.01,140488,52.6
2025-03-22T06:03:34,0:00.21,5888,0.18,0.00,140228,52.1
2025-03-22T06:03:39,0:00.18,5888,0.15,0.00,140472,52.1
2025-03-22T06:03:45,0:00.20,5888,0.17,0.00,140464,52.1
2025-03-22T06:03:50,0:00.20,5888,0.17,0.00,140456,52.6
2025-03-22T06:03:55,0:00.20,5888,0.17,0.01,140700,52.1
2025-03-22T06:04:01,0:00.18,5888,0.15,0.00,140688,52.6
2025-03-22T06:04:06,0:00.20,5888,0.15,0.01,140176,52.1
2025-03-22T06:04:11,0:00.19,5888,0.16,0.00,140672,52.1
2025-03-22T06:04:16,0:00.19,5888,0.16,0.00,141168,52.6
2025-03-22T06:04:22,0:00.21,5888,0.18,0.00,141664,52.1
2025-03-22T06:04:27,0:00.21,5888,0.18,0.00,142160,52.6
2025-03-22T06:04:32,0:00.20,5888,0.17,0.01,141396,52.1
2025-03-22T06:04:38,0:00.19,5760,0.16,0.00,141632,52.6
2025-03-22T06:04:43,0:00.21,5888,0.17,0.01,141624,52.1
2025-03-22T06:04:48,0:00.21,5888,0.18,0.00,141616,52.6
2025-03-22T06:04:54,0:00.21,5888,0.17,0.01,141608,52.6
2025-03-22T06:04:59,0:00.19,5888,0.16,0.00,141600,53.2
2025-03-22T06:05:04,0:00.21,5888,0.17,0.01,141140,52.1
2025-03-22T06:05:09,0:00.21,5888,0.17,0.01,141080,52.6
2025-03-22T06:05:15,0:00.21,5888,0.17,0.01,141072,52.6
2025-03-22T06:05:20,0:00.21,5888,0.17,0.01,141056,52.6
2025-03-22T06:05:25,0:00.19,5888,0.15,0.01,140796,53.2
2025-03-22T06:05:31,0:00.20,5888,0.15,0.01,140788,52.6
2025-03-22T06:05:36,0:00.20,5888,0.17,0.00,140276,52.6
2025-03-22T06:05:41,0:00.20,5888,0.17,0.00,139512,52.6
2025-03-22T06:05:47,0:00.21,5888,0.18,0.00,139000,52.1
2025-03-22T06:05:52,0:00.19,5888,0.15,0.00,138992,52.1
2025-03-22T06:05:57,0:00.20,5888,0.16,0.01,139236,52.6
2025-03-22T06:06:02,0:00.18,5888,0.15,0.00,139228,52.1
2025-03-22T06:06:08,0:00.21,5888,0.17,0.01,139976,52.6
2025-03-22T06:06:13,0:00.21,5888,0.17,0.00,139716,52.1
2025-03-22T06:06:18,0:00.18,5888,0.15,0.01,139708,52.6
2025-03-22T06:06:24,0:00.21,5888,0.16,0.01,139952,52.6
2025-03-22T06:06:29,0:00.19,5888,0.15,0.01,139940,52.6
2025-03-22T06:06:34,0:00.19,5888,0.15,0.01,139932,53.2
2025-03-22T06:06:40,0:00.21,5888,0.18,0.00,140176,53.2
2025-03-22T06:06:45,0:00.20,5888,0.17,0.00,140168,52.6
2025-03-22T06:06:50,0:00.21,5888,0.17,0.01,140916,52.1
2025-03-22T06:06:55,0:00.17,5888,0.14,0.01,141212,53.2
2025-03-22T06:07:01,0:00.20,5888,0.17,0.00,140900,52.6
2025-03-22T06:07:06,0:00.18,5888,0.14,0.01,141396,52.6
