timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T22:08:35,0:00.08,5760,0.06,0.00,134000,52.1
2025-03-21T22:08:40,0:00.08,5760,0.06,0.01,134236,52.6
2025-03-21T22:08:45,0:00.08,5760,0.05,0.01,134480,53.2
2025-03-21T22:08:50,0:00.07,5760,0.05,0.00,135228,52.1
2025-03-21T22:08:56,0:00.08,5760,0.06,0.00,135220,53.7
2025-03-21T22:09:01,0:00.07,5760,0.04,0.01,135212,52.6
2025-03-21T22:09:06,0:00.07,5760,0.05,0.00,135004,53.2
2025-03-21T22:09:11,0:00.08,5760,0.05,0.01,135196,52.6
2025-03-21T22:09:16,0:00.09,5760,0.08,0.00,134180,53.2
2025-03-21T22:09:22,0:00.07,5760,0.05,0.01,134676,53.2
2025-03-21T22:09:27,0:00.07,5760,0.05,0.00,135172,53.2
2025-03-21T22:09:32,0:00.08,5760,0.07,0.00,135164,52.6
2025-03-21T22:09:37,0:00.07,5760,0.05,0.01,135912,53.2
2025-03-21T22:09:42,0:00.07,5760,0.05,0.01,135956,52.6
2025-03-21T22:09:47,0:00.07,5760,0.05,0.00,135392,53.2
2025-03-21T22:09:53,0:00.08,5760,0.06,0.00,135636,53.7
2025-03-21T22:09:58,0:00.07,5760,0.05,0.00,135628,53.7
2025-03-21T22:10:03,0:00.07,5760,0.05,0.01,135368,53.2
2025-03-21T22:10:08,0:00.07,5760,0.05,0.01,135360,53.7
2025-03-21T22:10:13,0:00.07,5760,0.06,0.00,135352,53.2
2025-03-21T22:10:18,0:00.07,5760,0.05,0.01,135596,53.7
2025-03-21T22:10:24,0:00.08,5760,0.05,0.01,135588,53.7
2025-03-21T22:10:29,0:00.07,5760,0.05,0.01,135832,53.7
2025-03-21T22:10:34,0:00.09,5760,0.07,0.00,135824,53.7
2025-03-21T22:10:39,0:00.08,5760,0.06,0.00,135816,53.7
2025-03-21T22:10:44,0:00.07,5760,0.05,0.01,135808,52.6
2025-03-21T22:10:50,0:00.07,5760,0.06,0.00,135800,53.2
2025-03-21T22:10:55,0:00.07,5760,0.06,0.00,135792,53.7
2025-03-21T22:11:00,0:00.07,5760,0.05,0.01,135784,53.7
2025-03-21T22:11:05,0:00.08,5760,0.06,0.00,135776,53.7
2025-03-21T22:11:10,0:00.07,5760,0.04,0.01,135768,53.7
2025-03-21T22:11:15,0:00.08,5760,0.06,0.00,135760,53.2
2025-03-21T22:11:21,0:00.07,5760,0.05,0.00,135752,53.7
2025-03-21T22:11:26,0:00.07,5760,0.06,0.00,135744,53.7
2025-03-21T22:11:31,0:00.07,5760,0.04,0.01,135988,53.7
2025-03-21T22:11:36,0:00.07,5760,0.06,0.00,135980,53.7
2025-03-21T22:11:41,0:00.07,5760,0.05,0.01,135972,53.7
2025-03-21T22:11:46,0:00.07,5760,0.05,0.01,135964,53.7
2025-03-21T22:11:52,0:00.08,5760,0.06,0.00,135956,53.7
2025-03-21T22:11:57,0:00.08,5760,0.05,0.01,136200,53.7
2025-03-21T22:12:02,0:00.08,5760,0.06,0.00,136192,53.7
2025-03-21T22:12:07,0:00.07,5760,0.05,0.00,135680,54.2
2025-03-21T22:12:12,0:00.07,5760,0.05,0.00,135672,53.7
2025-03-21T22:12:18,0:00.08,5760,0.05,0.01,135664,53.7
2025-03-21T22:12:23,0:00.08,5760,0.06,0.00,135656,54.2
2025-03-21T22:12:28,0:00.07,5760,0.05,0.00,135648,53.7
2025-03-21T22:12:33,0:00.08,5760,0.06,0.01,135692,53.7
2025-03-21T22:12:38,0:00.08,5760,0.06,0.01,135380,53.7
2025-03-21T22:12:43,0:00.07,5760,0.06,0.00,135372,53.7
2025-03-21T22:12:49,0:00.08,5760,0.05,0.01,135164,53.7
2025-03-21T22:12:54,0:00.07,5760,0.04,0.01,135104,53.7
2025-03-21T22:12:59,0:00.08,5760,0.06,0.00,135344,54.2
2025-03-21T22:13:04,0:00.08,5760,0.06,0.00,135336,53.7
2025-03-21T22:13:09,0:00.07,5760,0.05,0.01,135328,53.7
2025-03-21T22:13:14,0:00.08,5760,0.06,0.01,135320,54.2
2025-03-21T22:13:20,0:00.08,5760,0.06,0.00,135060,53.7
2025-03-21T22:13:25,0:00.08,5760,0.06,0.00,135304,53.7
2025-03-21T22:13:30,0:00.08,5760,0.05,0.01,135296,54.2
