timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T18:52:27,0:00.00,3072,0.00,0.00,210656,48.8
2025-03-21T18:52:32,0:00.00,3072,0.00,0.00,211840,49.9
2025-03-21T18:52:37,0:00.00,3072,0.00,0.00,210240,51.0
2025-03-21T18:52:42,0:00.00,3072,0.00,0.00,210944,49.9
2025-03-21T18:52:47,0:00.00,3072,0.00,0.00,211408,49.9
2025-03-21T18:52:52,0:00.00,3072,0.00,0.00,211632,50.5
2025-03-21T18:52:57,0:00.00,3072,0.00,0.00,212336,50.5
2025-03-21T18:53:02,0:00.00,3072,0.00,0.00,210112,51.0
2025-03-21T18:53:07,0:00.00,3072,0.00,0.00,207872,50.5
2025-03-21T18:53:12,0:00.00,3072,0.00,0.00,210496,50.5
2025-03-21T18:53:17,0:00.00,3072,0.00,0.00,210464,51.0
2025-03-21T18:53:22,0:00.00,3072,0.00,0.00,209008,51.0
2025-03-21T18:53:27,0:00.00,3072,0.00,0.00,210192,51.0
2025-03-21T18:53:32,0:00.01,3072,0.00,0.00,210896,51.0
2025-03-21T18:53:37,0:00.00,3072,0.00,0.00,212064,50.5
2025-03-21T18:53:42,0:00.00,3072,0.00,0.00,212288,49.9
2025-03-21T18:53:47,0:00.00,3072,0.00,0.00,209904,51.0
2025-03-21T18:53:52,0:00.00,3072,0.00,0.00,209200,51.6
2025-03-21T18:53:57,0:00.00,3072,0.00,0.00,210832,51.6
2025-03-21T18:54:02,0:00.00,3072,0.00,0.00,212016,52.1
2025-03-21T18:54:07,0:00.00,3072,0.00,0.00,206704,52.1
2025-03-21T18:54:12,0:00.00,3072,0.00,0.00,211200,52.1
2025-03-21T18:54:17,0:00.00,3072,0.00,0.00,210688,51.6
2025-03-21T18:54:22,0:00.00,3072,0.00,0.00,211392,52.1
2025-03-21T18:54:27,0:00.00,3072,0.00,0.00,210896,52.1
2025-03-21T18:54:32,0:00.00,3072,0.00,0.00,210864,52.1
2025-03-21T18:54:38,0:00.00,3072,0.00,0.00,206752,52.1
2025-03-21T18:54:43,0:00.00,3072,0.00,0.00,211296,53.8
2025-03-21T18:54:48,0:00.00,3072,0.00,0.00,211984,52.1
2025-03-21T18:54:53,0:00.00,3072,0.00,0.00,211712,52.1
2025-03-21T18:54:58,0:00.00,3072,0.00,0.00,212176,51.0
2025-03-21T18:55:03,0:00.00,3072,0.00,0.00,209360,52.1
2025-03-21T18:55:08,0:00.00,3072,0.00,0.00,210768,52.7
2025-03-21T18:55:13,0:00.00,3072,0.00,0.00,210256,52.1
2025-03-21T18:55:18,0:00.00,3072,0.00,0.00,211664,52.1
2025-03-21T18:55:23,0:00.00,3072,0.00,0.00,212608,52.7
2025-03-21T18:55:28,0:00.00,3072,0.00,0.00,212096,52.1
2025-03-21T18:55:33,0:00.00,3072,0.00,0.00,211840,52.1
2025-03-21T18:55:38,0:00.00,3072,0.00,0.00,212304,52.7
2025-03-21T18:55:43,0:00.00,3072,0.00,0.00,210144,51.6
2025-03-21T18:55:48,0:00.00,3072,0.00,0.00,211312,53.2
2025-03-21T18:55:53,0:00.00,3072,0.00,0.00,211760,53.8
2025-03-21T18:55:58,0:00.00,3072,0.00,0.00,212224,52.7
2025-03-21T18:56:03,0:00.00,3072,0.00,0.00,209920,52.1
2025-03-21T18:56:08,0:00.00,3072,0.00,0.00,209840,51.6
2025-03-21T18:56:13,0:00.00,3072,0.00,0.00,209536,52.7
2025-03-21T18:56:18,0:00.00,3072,0.00,0.00,209072,53.2
2025-03-21T18:56:23,0:00.00,3072,0.00,0.00,210960,52.7
2025-03-21T18:56:28,0:00.00,3072,0.00,0.00,212144,53.2
2025-03-21T18:56:33,0:00.00,3072,0.00,0.00,211888,51.6
2025-03-21T18:56:38,0:00.00,3072,0.00,0.00,212336,53.2
2025-03-21T18:56:43,0:00.00,3072,0.00,0.00,212560,52.1
2025-03-21T18:56:48,0:00.00,3072,0.00,0.00,212064,52.1
2025-03-21T18:56:53,0:00.00,3072,0.00,0.00,212288,51.6
2025-03-21T18:56:58,0:00.00,3072,0.00,0.00,211792,53.2
2025-03-21T18:57:03,0:00.00,3072,0.00,0.00,209296,53.2
2025-03-21T18:57:08,0:00.00,3072,0.00,0.00,208816,52.7
2025-03-21T18:57:13,0:00.00,3072,0.00,0.00,209824,52.1
2025-03-21T18:57:18,0:00.00,3072,0.00,0.00,211952,53.2
2025-03-21T18:57:23,0:00.00,3072,0.00,0.00,209440,53.8
