timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:21:20,0:00.00,3072,0.0,0.0,49.9
20:21:25,0:00.00,3072,0.0,0.0,51.6
20:21:30,0:00.00,3072,0.0,0.0,51.6
20:21:35,0:00.00,3072,0.0,0.0,51.6
20:21:40,0:00.00,3072,0.0,0.0,52.7
20:21:45,0:00.00,3072,0.0,0.0,53.2
20:21:50,0:00.00,3072,0.0,0.0,52.1
20:21:55,0:00.00,3072,0.0,0.0,52.1
20:22:00,0:00.00,3072,0.0,0.0,52.7
20:22:05,0:00.00,3072,0.0,0.0,52.1
20:22:10,0:00.00,3072,0.0,0.0,52.1
20:22:15,0:00.00,3072,0.0,0.0,52.7
20:22:20,0:00.00,3072,0.0,0.0,52.1
20:22:25,0:00.00,3072,0.0,0.0,51.0
20:22:30,0:00.00,3072,0.0,0.0,52.1
20:22:35,0:00.00,3072,0.0,0.0,50.5
20:22:40,0:00.00,3072,0.0,0.0,52.1
20:22:45,0:00.00,3072,0.0,0.0,51.0
20:22:51,0:00.00,3072,0.0,0.0,51.6
20:22:56,0:00.00,3072,0.0,0.0,52.1
20:23:01,0:00.00,3072,0.0,0.0,52.7
20:23:06,0:00.00,3072,0.0,0.0,51.0
20:23:11,0:00.00,3072,0.0,0.0,52.7
20:23:16,0:00.00,3072,0.0,0.0,51.0
20:23:21,0:00.00,3072,0.0,0.0,51.6
20:23:26,0:00.00,3072,0.0,0.0,51.0
20:23:31,0:00.00,3072,0.0,0.0,51.0
20:23:36,0:00.00,3072,0.0,0.0,51.0
20:23:41,0:00.00,3072,0.0,0.0,49.9
20:23:46,0:00.00,3072,0.0,0.0,51.0
20:23:51,0:00.04,3072,0.0,0.0,51.6
20:23:56,0:00.00,3072,0.0,0.0,50.5
20:24:01,0:00.00,3072,0.0,0.0,51.0
20:24:06,0:00.00,3072,0.0,0.0,51.6
20:24:11,0:00.00,3072,0.0,0.0,51.6
20:24:16,0:00.00,3072,0.0,0.0,51.6
20:24:21,0:00.00,3072,0.0,0.0,51.6
20:24:26,0:00.00,3072,0.0,0.0,49.9
20:24:31,0:00.00,3072,0.0,0.0,51.6
20:24:36,0:00.00,3072,0.0,0.0,52.1
20:24:41,0:00.00,3072,0.0,0.0,51.6
20:24:46,0:00.00,3072,0.0,0.0,52.1
20:24:51,0:00.00,3072,0.0,0.0,52.1
20:24:56,0:00.00,3072,0.0,0.0,51.6
20:25:01,0:00.00,3072,0.0,0.0,52.1
20:25:06,0:00.00,3072,0.0,0.0,52.1
20:25:11,0:00.00,3072,0.0,0.0,52.7
20:25:16,0:00.00,3072,0.0,0.0,52.1
20:25:21,0:00.00,3072,0.0,0.0,52.1
20:25:26,0:00.00,3072,0.0,0.0,52.7
20:25:31,0:00.00,3072,0.0,0.0,52.1
20:25:36,0:00.00,3072,0.0,0.0,51.0
20:25:41,0:00.00,3072,0.0,0.0,52.1
20:25:46,0:00.00,3072,0.0,0.0,52.1
20:25:52,0:00.00,3072,0.0,0.0,50.5
20:25:57,0:00.00,3072,0.0,0.0,51.6
20:26:02,0:00.00,3072,0.0,0.0,52.1
20:26:07,0:00.00,3072,0.0,0.0,52.1
20:26:12,0:00.00,3072,0.0,0.0,52.7
20:26:17,0:00.00,3072,0.0,0.0,51.6
