timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T19:04:04,0:00.00,3072,0.00,0.00,209120,46.6
2025-03-21T19:04:09,0:00.00,3072,0.00,0.00,209296,47.7
2025-03-21T19:04:14,0:00.00,3072,0.00,0.00,210480,48.3
2025-03-21T19:04:19,0:00.00,3072,0.00,0.00,210704,49.4
2025-03-21T19:04:24,0:00.01,3072,0.00,0.00,208928,49.4
2025-03-21T19:04:30,0:00.00,3072,0.00,0.00,210112,49.4
2025-03-21T19:04:35,0:00.00,3072,0.00,0.00,211296,49.9
2025-03-21T19:04:40,0:00.00,3072,0.00,0.00,210560,49.4
2025-03-21T19:04:45,0:00.00,3072,0.00,0.00,208384,49.9
2025-03-21T19:04:50,0:00.00,3072,0.00,0.00,209072,50.5
2025-03-21T19:04:55,0:00.00,3072,0.00,0.00,209296,50.5
2025-03-21T19:05:00,0:00.00,3072,0.00,0.00,209024,49.9
2025-03-21T19:05:05,0:00.00,3072,0.00,0.00,209968,49.9
2025-03-21T19:05:10,0:00.00,3072,0.00,0.00,209312,51.0
2025-03-21T19:05:15,0:00.00,3072,0.00,0.00,208496,50.5
2025-03-21T19:05:20,0:00.00,3072,0.00,0.00,210640,50.5
2025-03-21T19:05:25,0:00.00,3072,0.00,0.00,209424,50.5
2025-03-21T19:05:30,0:00.00,3072,0.00,0.00,209408,51.0
2025-03-21T19:05:35,0:00.02,3072,0.00,0.00,208912,51.0
2025-03-21T19:05:40,0:00.00,3072,0.00,0.00,209856,50.5
2025-03-21T19:05:45,0:00.00,3072,0.00,0.00,208624,49.9
2025-03-21T19:05:50,0:00.00,3072,0.00,0.00,209472,50.5
2025-03-21T19:05:55,0:00.00,3072,0.00,0.00,210160,51.6
2025-03-21T19:06:00,0:00.00,3072,0.00,0.00,208448,51.6
2025-03-21T19:06:05,0:00.00,3072,0.00,0.00,209120,51.6
2025-03-21T19:06:10,0:00.00,3072,0.00,0.00,211248,49.9
2025-03-21T19:06:15,0:00.00,3072,0.00,0.00,210736,51.6
2025-03-21T19:06:20,0:00.00,3072,0.00,0.00,208784,50.5
2025-03-21T19:06:25,0:00.00,3072,0.00,0.00,210912,51.0
2025-03-21T19:06:30,0:00.00,3072,0.00,0.00,209440,49.9
2025-03-21T19:06:35,0:00.00,3072,0.00,0.00,209888,51.6
2025-03-21T19:06:40,0:00.00,3072,0.00,0.00,210816,53.2
2025-03-21T19:06:45,0:00.00,3072,0.00,0.00,211504,50.5
2025-03-21T19:06:50,0:00.00,3072,0.00,0.00,210048,51.6
2025-03-21T19:06:55,0:00.00,3072,0.00,0.00,208832,51.0
2025-03-21T19:07:00,0:00.00,3072,0.00,0.00,206384,52.7
2025-03-21T19:07:05,0:00.00,3072,0.00,0.00,209232,51.6
2025-03-21T19:07:10,0:00.00,3072,0.00,0.00,207536,52.1
2025-03-21T19:07:15,0:00.00,3072,0.00,0.00,208480,51.6
2025-03-21T19:07:20,0:00.00,3072,0.00,0.00,209424,51.6
2025-03-21T19:07:25,0:00.00,3072,0.00,0.00,211088,52.7
2025-03-21T19:07:30,0:00.00,3072,0.00,0.00,208288,51.6
2025-03-21T19:07:35,0:00.00,3072,0.00,0.00,209712,52.1
2025-03-21T19:07:40,0:00.00,3072,0.00,0.00,210416,52.1
2025-03-21T19:07:45,0:00.00,3072,0.00,0.00,209680,51.6
2025-03-21T19:07:50,0:00.00,3072,0.00,0.00,210608,52.1
2025-03-21T19:07:56,0:00.00,3072,0.00,0.00,209632,50.5
2025-03-21T19:08:01,0:00.00,3072,0.00,0.00,209232,52.1
2025-03-21T19:08:06,0:00.00,3072,0.00,0.00,210896,50.5
2025-03-21T19:08:11,0:00.01,3072,0.00,0.00,210880,51.6
2025-03-21T19:08:16,0:00.00,3072,0.00,0.00,210384,52.7
2025-03-21T19:08:21,0:00.00,3072,0.00,0.00,209664,52.7
2025-03-21T19:08:26,0:00.00,3072,0.00,0.00,210832,51.6
2025-03-21T19:08:31,0:00.00,3072,0.00,0.00,207696,53.2
2025-03-21T19:08:36,0:00.00,3072,0.00,0.00,210320,51.6
2025-03-21T19:08:41,0:00.00,3072,0.00,0.00,209104,52.1
2025-03-21T19:08:46,0:00.00,3072,0.00,0.00,211248,52.7
2025-03-21T19:08:51,0:00.00,3072,0.00,0.00,210752,53.2
2025-03-21T19:08:56,0:00.00,3072,0.00,0.00,211216,52.1
2025-03-21T19:09:01,0:00.00,3072,0.00,0.00,210224,52.1
