timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:52:32,0:00.00,3072,0.0,0.0,47.7
20:52:37,0:00.00,3072,0.0,0.0,48.8
20:52:42,0:00.00,3072,0.0,0.0,46.1
20:52:47,0:00.00,3072,0.0,0.0,46.6
20:52:52,0:00.00,3072,0.0,0.0,48.8
20:52:57,0:00.00,3072,0.0,0.0,48.8
20:53:02,0:00.00,3072,0.0,0.0,47.7
20:53:07,0:00.00,3072,0.0,0.0,48.8
20:53:12,0:00.00,3072,0.0,0.0,47.2
20:53:17,0:00.00,3072,0.0,0.0,51.0
20:53:22,0:00.00,3072,0.0,0.0,47.7
20:53:27,0:00.00,3072,0.0,0.0,49.4
20:53:32,0:00.00,3072,0.0,0.0,49.4
20:53:37,0:00.00,3072,0.0,0.0,47.7
20:53:42,0:00.00,3072,0.0,0.0,48.3
20:53:47,0:00.00,3072,0.0,0.0,49.4
20:53:52,0:00.00,3072,0.0,0.0,49.4
20:53:57,0:00.00,3072,0.0,0.0,48.3
20:54:02,0:00.00,3072,0.0,0.0,48.8
20:54:07,0:00.00,3072,0.0,0.0,47.7
20:54:12,0:00.00,3072,0.0,0.0,48.8
20:54:17,0:00.00,3072,0.0,0.0,48.8
20:54:22,0:00.00,3072,0.0,0.0,47.7
20:54:27,0:00.00,3072,0.0,0.0,48.3
20:54:32,0:00.04,3072,0.0,0.0,47.7
20:54:37,0:00.00,3072,0.0,0.0,47.2
20:54:42,0:00.00,3072,0.0,0.0,46.6
20:54:47,0:00.00,3072,0.0,0.0,47.2
20:54:52,0:00.00,3072,0.0,0.0,49.9
20:54:57,0:00.00,3072,0.0,0.0,48.3
20:55:02,0:00.00,3072,0.0,0.0,49.4
20:55:07,0:00.00,3072,0.0,0.0,48.8
20:55:12,0:00.00,3072,0.0,0.0,48.3
20:55:17,0:00.00,3072,0.0,0.0,47.7
20:55:22,0:00.00,3072,0.0,0.0,47.7
20:55:27,0:00.00,3072,0.0,0.0,49.4
20:55:33,0:00.00,3072,0.0,0.0,47.7
20:55:38,0:00.00,3072,0.0,0.0,49.4
20:55:43,0:00.00,3072,0.0,0.0,48.3
20:55:48,0:00.00,3072,0.0,0.0,48.8
20:55:53,0:00.00,3072,0.0,0.0,48.3
20:55:58,0:00.00,3072,0.0,0.0,47.7
20:56:03,0:00.00,3072,0.0,0.0,48.8
20:56:08,0:00.00,3072,0.0,0.0,47.7
20:56:13,0:00.00,3072,0.0,0.0,48.3
20:56:18,0:00.00,3072,0.0,0.0,49.4
20:56:23,0:00.00,3072,0.0,0.0,48.8
20:56:28,0:00.00,3072,0.0,0.0,47.2
20:56:33,0:00.00,3072,0.0,0.0,48.8
20:56:38,0:00.00,3072,0.0,0.0,48.8
20:56:43,0:00.00,3072,0.0,0.0,49.4
20:56:48,0:00.00,3072,0.0,0.0,48.3
20:56:53,0:00.00,3072,0.0,0.0,48.8
20:56:58,0:00.00,3072,0.0,0.0,47.7
20:57:03,0:00.00,3072,0.0,0.0,48.8
20:57:08,0:00.00,3072,0.0,0.0,47.7
20:57:13,0:00.00,3072,0.0,0.0,48.8
20:57:18,0:00.00,3072,0.0,0.0,48.8
20:57:23,0:00.00,3072,0.0,0.0,48.8
20:57:28,0:00.01,3072,0.0,0.0,47.7
