timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T04:47:17,0:00.00,3072,0.00,0.00,209888,46.6
2025-03-22T04:47:22,0:00.00,3072,0.00,0.00,210592,47.7
2025-03-22T04:47:27,0:00.00,3072,0.00,0.00,211056,46.6
2025-03-22T04:47:32,0:00.00,3072,0.00,0.00,211984,47.2
2025-03-22T04:47:37,0:00.00,3072,0.00,0.00,211488,46.6
2025-03-22T04:47:42,0:00.00,3072,0.00,0.00,211472,46.1
2025-03-22T04:47:47,0:00.00,3072,0.00,0.00,210496,47.2
2025-03-22T04:47:52,0:00.00,3072,0.00,0.00,209760,47.7
2025-03-22T04:47:57,0:00.00,3072,0.00,0.00,211424,47.2
2025-03-22T04:48:02,0:00.00,3072,0.00,0.00,210672,46.1
2025-03-22T04:48:07,0:00.00,3072,0.00,0.00,212320,46.1
2025-03-22T04:48:12,0:00.00,3072,0.00,0.00,211568,45.5
2025-03-22T04:48:17,0:00.00,3072,0.00,0.00,211536,46.6
2025-03-22T04:48:22,0:00.00,3072,0.00,0.00,212224,46.6
2025-03-22T04:48:27,0:00.00,3072,0.00,0.00,210272,47.2
2025-03-22T04:48:32,0:00.00,3072,0.00,0.00,211440,47.2
2025-03-22T04:48:37,0:00.00,3072,0.00,0.00,211168,46.1
2025-03-22T04:48:42,0:00.00,3072,0.00,0.00,209696,46.6
2025-03-22T04:48:47,0:00.00,3072,0.00,0.00,210144,46.6
2025-03-22T04:48:52,0:00.00,3072,0.00,0.00,210848,46.1
2025-03-22T04:48:57,0:00.00,3072,0.00,0.00,211792,46.6
2025-03-22T04:49:02,0:00.00,3072,0.00,0.00,211296,46.6
2025-03-22T04:49:07,0:00.00,3072,0.00,0.00,211520,46.6
2025-03-22T04:49:12,0:00.00,3072,0.00,0.00,212224,46.6
2025-03-22T04:49:17,0:00.00,3072,0.00,0.00,211440,47.2
2025-03-22T04:49:22,0:00.00,3072,0.00,0.00,211440,46.6
2025-03-22T04:49:27,0:00.00,3072,0.00,0.00,211184,46.6
2025-03-22T04:49:32,0:00.00,3072,0.00,0.00,211408,47.2
2025-03-22T04:49:38,0:00.00,3072,0.00,0.00,212112,46.6
2025-03-22T04:49:43,0:00.00,3072,0.00,0.00,211856,45.5
2025-03-22T04:49:48,0:00.00,3072,0.00,0.00,212080,46.1
2025-03-22T04:49:53,0:00.00,3072,0.00,0.00,211568,46.6
2025-03-22T04:49:58,0:00.00,3072,0.00,0.00,211776,45.5
2025-03-22T04:50:03,0:00.00,3072,0.00,0.00,212224,47.7
2025-03-22T04:50:08,0:00.00,3072,0.00,0.00,212432,46.6
2025-03-22T04:50:13,0:00.00,3072,0.00,0.00,212160,47.2
2025-03-22T04:50:18,0:00.00,3072,0.00,0.00,211888,47.2
2025-03-22T04:50:23,0:00.00,3072,0.00,0.00,212336,47.7
2025-03-22T04:50:28,0:00.00,3072,0.00,0.00,212064,47.7
2025-03-22T04:50:33,0:00.00,3072,0.00,0.00,211312,48.3
2025-03-22T04:50:38,0:00.00,3072,0.00,0.00,211280,48.3
2025-03-22T04:50:43,0:00.00,3072,0.00,0.00,210768,48.8
2025-03-22T04:50:48,0:00.00,3072,0.00,0.00,211456,48.8
2025-03-22T04:50:53,0:00.00,3072,0.00,0.00,211408,47.7
2025-03-22T04:50:58,0:00.00,3072,0.00,0.00,210336,48.3
2025-03-22T04:51:03,0:00.00,3072,0.00,0.00,210320,48.8
2025-03-22T04:51:08,0:00.00,3072,0.00,0.00,210064,48.8
2025-03-22T04:51:13,0:00.00,3072,0.00,0.00,212448,48.8
2025-03-22T04:51:18,0:00.00,3072,0.00,0.00,211712,48.8
2025-03-22T04:51:23,0:00.00,3072,0.00,0.00,211456,48.8
2025-03-22T04:51:28,0:00.00,3072,0.00,0.00,211200,48.8
2025-03-22T04:51:33,0:00.00,3072,0.00,0.00,211424,48.8
2025-03-22T04:51:38,0:00.00,3072,0.00,0.00,212128,49.4
2025-03-22T04:51:43,0:00.00,3072,0.00,0.00,211392,49.9
2025-03-22T04:51:48,0:00.00,3072,0.00,0.00,211616,49.9
2025-03-22T04:51:53,0:00.00,3072,0.00,0.00,210160,49.9
2025-03-22T04:51:58,0:00.00,3072,0.00,0.00,210864,49.9
2025-03-22T04:52:03,0:00.00,3072,0.00,0.00,208928,49.9
2025-03-22T04:52:08,0:00.00,3072,0.00,0.00,211072,49.9
2025-03-22T04:52:13,0:00.00,3072,0.00,0.00,211776,49.9
