timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T04:36:01,0:00.00,3072,0.00,0.00,210368,49.4
2025-03-22T04:36:06,0:00.00,3072,0.00,0.00,210112,49.9
2025-03-22T04:36:11,0:00.00,3072,0.00,0.00,210080,49.4
2025-03-22T04:36:16,0:00.00,3072,0.00,0.00,210784,49.4
2025-03-22T04:36:21,0:00.00,3072,0.00,0.00,211248,49.4
2025-03-22T04:36:26,0:00.00,3072,0.00,0.00,210032,49.4
2025-03-22T04:36:31,0:00.00,3072,0.00,0.00,211696,48.3
2025-03-22T04:36:36,0:00.00,3072,0.00,0.00,210704,49.4
2025-03-22T04:36:41,0:00.00,3072,0.00,0.00,211152,48.8
2025-03-22T04:36:46,0:00.00,3072,0.00,0.00,211136,48.8
2025-03-22T04:36:51,0:00.00,3072,0.00,0.00,212320,49.4
2025-03-22T04:36:56,0:00.00,3072,0.00,0.00,210384,48.8
2025-03-22T04:37:01,0:00.00,3072,0.00,0.00,211328,48.8
2025-03-22T04:37:06,0:00.00,3072,0.00,0.00,209296,48.8
2025-03-22T04:37:11,0:00.00,3072,0.00,0.00,211296,48.8
2025-03-22T04:37:16,0:00.00,3072,0.00,0.00,211040,49.4
2025-03-22T04:37:21,0:00.00,3072,0.00,0.00,210784,48.3
2025-03-22T04:37:26,0:00.00,3072,0.00,0.00,211248,48.3
2025-03-22T04:37:31,0:00.00,3072,0.00,0.00,211232,48.3
2025-03-22T04:37:37,0:00.00,3072,0.00,0.00,210976,48.3
2025-03-22T04:37:42,0:00.00,3072,0.00,0.00,209808,47.2
2025-03-22T04:37:47,0:00.00,3072,0.00,0.00,210016,48.3
2025-03-22T04:37:52,0:00.00,3072,0.00,0.00,210480,48.3
2025-03-22T04:37:57,0:00.00,3072,0.00,0.00,210944,47.7
2025-03-22T04:38:02,0:00.00,3072,0.00,0.00,209968,47.7
2025-03-22T04:38:07,0:00.00,3072,0.00,0.00,209232,47.7
2025-03-22T04:38:12,0:00.00,3072,0.00,0.00,209456,47.7
2025-03-22T04:38:17,0:00.00,3072,0.00,0.00,211568,47.2
2025-03-22T04:38:22,0:00.00,3072,0.00,0.00,211552,47.7
2025-03-22T04:38:27,0:00.00,3072,0.00,0.00,212016,47.7
2025-03-22T04:38:32,0:00.00,3072,0.00,0.00,211504,48.3
2025-03-22T04:38:37,0:00.00,3072,0.00,0.00,210768,47.7
2025-03-22T04:38:42,0:00.00,3072,0.00,0.00,211712,46.6
2025-03-22T04:38:47,0:00.00,3072,0.00,0.00,210976,47.7
2025-03-22T04:38:52,0:00.00,3072,0.00,0.00,211920,47.7
2025-03-22T04:38:57,0:00.00,3072,0.00,0.00,210944,47.7
2025-03-22T04:39:02,0:00.00,3072,0.00,0.00,211648,47.2
2025-03-22T04:39:07,0:00.00,3072,0.00,0.00,210192,48.3
2025-03-22T04:39:12,0:00.00,3072,0.00,0.00,212096,48.3
2025-03-22T04:39:17,0:00.00,3072,0.00,0.00,211584,47.7
2025-03-22T04:39:22,0:00.00,3072,0.00,0.00,212784,47.2
2025-03-22T04:39:27,0:00.00,3072,0.00,0.00,211088,47.7
2025-03-22T04:39:32,0:00.00,3072,0.00,0.00,211504,46.6
2025-03-22T04:39:37,0:00.00,3072,0.00,0.00,211488,47.7
2025-03-22T04:39:42,0:00.00,3072,0.00,0.00,211232,47.2
2025-03-22T04:39:47,0:00.00,3072,0.00,0.00,210016,47.2
2025-03-22T04:39:52,0:00.00,3072,0.00,0.00,211200,47.2
2025-03-22T04:39:57,0:00.00,3072,0.00,0.00,210944,47.7
2025-03-22T04:40:02,0:00.00,3072,0.00,0.00,212128,47.2
2025-03-22T04:40:07,0:00.00,3072,0.00,0.00,210912,47.2
2025-03-22T04:40:12,0:00.00,3072,0.00,0.00,210656,47.2
2025-03-22T04:40:17,0:00.00,3072,0.00,0.00,209440,47.2
2025-03-22T04:40:22,0:00.00,3072,0.00,0.00,211584,47.2
2025-03-22T04:40:27,0:00.04,3072,0.00,0.00,211328,47.7
2025-03-22T04:40:33,0:00.00,3072,0.00,0.00,210832,46.6
2025-03-22T04:40:38,0:00.00,3072,0.00,0.00,211056,46.6
2025-03-22T04:40:43,0:00.00,3072,0.00,0.00,210800,47.2
2025-03-22T04:40:48,0:00.00,3072,0.00,0.00,210544,47.2
2025-03-22T04:40:53,0:00.00,3072,0.00,0.00,210528,47.2
2025-03-22T04:40:58,0:00.00,3072,0.00,0.00,210992,46.6
