timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:34:47,0:00.00,3072,0.00,0.00,208976,49.9
2025-03-21T20:34:52,0:00.00,3072,0.00,0.00,209152,49.9
2025-03-21T20:34:57,0:00.00,3072,0.00,0.00,210816,49.4
2025-03-21T20:35:02,0:00.00,3072,0.00,0.00,207984,49.4
2025-03-21T20:35:07,0:00.00,3072,0.00,0.00,207664,49.4
2025-03-21T20:35:12,0:00.00,3072,0.00,0.00,208096,49.9
2025-03-21T20:35:17,0:00.00,3072,0.00,0.00,207600,49.9
2025-03-21T20:35:22,0:00.00,3072,0.00,0.00,210656,50.5
2025-03-21T20:35:27,0:00.00,3072,0.00,0.00,210640,49.9
2025-03-21T20:35:32,0:00.00,3072,0.00,0.00,210832,49.4
2025-03-21T20:35:37,0:00.00,3072,0.00,0.00,209360,49.4
2025-03-21T20:35:42,0:00.00,3072,0.00,0.00,209088,49.9
2025-03-21T20:35:47,0:00.00,3072,0.00,0.00,210496,48.3
2025-03-21T20:35:52,0:00.00,3072,0.00,0.00,209264,49.4
2025-03-21T20:35:57,0:00.00,3072,0.00,0.00,211152,48.8
2025-03-21T20:36:02,0:00.00,3072,0.00,0.00,210400,49.4
2025-03-21T20:36:07,0:00.00,3072,0.00,0.00,210128,47.7
2025-03-21T20:36:12,0:00.00,3072,0.00,0.00,211552,49.4
2025-03-21T20:36:17,0:00.00,3072,0.00,0.00,209616,48.8
2025-03-21T20:36:22,0:00.00,3072,0.00,0.00,211456,48.8
2025-03-21T20:36:27,0:00.00,3072,0.00,0.00,210960,48.8
2025-03-21T20:36:32,0:00.00,3072,0.00,0.00,210224,48.8
2025-03-21T20:36:37,0:00.00,3072,0.00,0.00,210208,49.4
2025-03-21T20:36:42,0:00.00,3072,0.00,0.00,211376,48.8
2025-03-21T20:36:47,0:00.00,3072,0.00,0.00,209440,48.8
2025-03-21T20:36:52,0:00.00,3072,0.00,0.00,209664,48.8
2025-03-21T20:36:57,0:00.00,3072,0.00,0.00,210848,47.2
2025-03-21T20:37:02,0:00.00,3072,0.00,0.00,210592,47.2
2025-03-21T20:37:07,0:00.00,3072,0.00,0.00,211776,48.3
2025-03-21T20:37:12,0:00.00,3072,0.00,0.00,209840,47.7
2025-03-21T20:37:17,0:00.00,3072,0.00,0.00,209072,48.8
2025-03-21T20:37:22,0:00.00,3072,0.00,0.00,210240,48.3
2025-03-21T20:37:27,0:00.00,3072,0.00,0.00,210464,48.8
2025-03-21T20:37:33,0:00.04,3072,0.00,0.00,210208,48.3
2025-03-21T20:37:38,0:00.00,3072,0.00,0.00,210192,48.8
2025-03-21T20:37:43,0:00.00,3072,0.00,0.00,210416,48.8
2025-03-21T20:37:48,0:00.00,3072,0.00,0.00,207648,47.2
2025-03-21T20:37:53,0:00.00,3072,0.00,0.00,210496,48.8
2025-03-21T20:37:58,0:00.00,3072,0.00,0.00,209744,47.7
2025-03-21T20:38:03,0:00.00,3072,0.00,0.00,211632,48.3
2025-03-21T20:38:08,0:00.00,3072,0.00,0.00,210416,47.7
2025-03-21T20:38:13,0:00.00,3072,0.00,0.00,208112,47.7
2025-03-21T20:38:18,0:00.00,3072,0.00,0.00,208816,47.7
2025-03-21T20:38:23,0:00.00,3072,0.00,0.00,209520,47.7
2025-03-21T20:38:28,0:00.00,3072,0.00,0.00,210464,47.7
2025-03-21T20:38:33,0:00.00,3072,0.00,0.00,209728,47.7
2025-03-21T20:38:38,0:00.00,3072,0.00,0.00,210672,47.7
2025-03-21T20:38:43,0:00.00,3072,0.00,0.00,211376,47.2
2025-03-21T20:38:48,0:00.00,3072,0.00,0.00,210640,47.7
2025-03-21T20:38:53,0:00.00,3072,0.00,0.00,208944,47.7
2025-03-21T20:38:58,0:00.00,3072,0.00,0.00,211328,47.7
2025-03-21T20:39:03,0:00.01,3072,0.00,0.00,210352,47.2
2025-03-21T20:39:08,0:00.00,3072,0.00,0.00,209376,48.3
2025-03-21T20:39:13,0:00.00,3072,0.00,0.00,207856,47.7
2025-03-21T20:39:18,0:00.00,3072,0.00,0.00,208784,47.2
2025-03-21T20:39:23,0:00.00,3072,0.00,0.00,211168,47.7
2025-03-21T20:39:28,0:00.00,3072,0.00,0.00,210192,47.2
2025-03-21T20:39:33,0:00.00,3072,0.00,0.00,208976,46.1
2025-03-21T20:39:38,0:00.00,3072,0.00,0.00,210640,47.2
2025-03-21T20:39:43,0:00.00,3072,0.00,0.00,211104,47.7
