timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T05:58:11,0:00.00,3072,0.00,0.00,209664,48.3
2025-03-22T05:58:16,0:00.00,3072,0.00,0.00,209696,47.2
2025-03-22T05:58:21,0:00.00,3072,0.00,0.00,211584,47.2
2025-03-22T05:58:26,0:00.00,3072,0.00,0.00,211088,47.7
2025-03-22T05:58:31,0:00.00,3072,0.00,0.00,210592,47.2
2025-03-22T05:58:36,0:00.00,3072,0.00,0.00,210560,45.5
2025-03-22T05:58:41,0:00.00,3072,0.00,0.00,211744,46.6
2025-03-22T05:58:46,0:00.00,3072,0.00,0.00,211488,47.2
2025-03-22T05:58:51,0:00.00,3072,0.00,0.00,211712,45.5
2025-03-22T05:58:57,0:00.00,3072,0.00,0.00,208608,46.6
2025-03-22T05:59:02,0:00.00,3072,0.00,0.00,210736,47.2
2025-03-22T05:59:07,0:00.00,3072,0.00,0.00,211184,46.6
2025-03-22T05:59:12,0:00.00,3072,0.00,0.00,211392,47.7
2025-03-22T05:59:17,0:00.00,3072,0.00,0.00,211600,47.2
2025-03-22T05:59:22,0:00.00,3072,0.00,0.00,211568,47.2
2025-03-22T05:59:27,0:00.00,3072,0.00,0.00,210832,47.2
2025-03-22T05:59:32,0:00.00,3072,0.00,0.00,210576,46.6
2025-03-22T05:59:37,0:00.00,3072,0.00,0.00,212000,46.6
2025-03-22T05:59:42,0:00.00,3072,0.00,0.00,211744,46.6
2025-03-22T05:59:47,0:00.00,3072,0.00,0.00,212208,48.3
2025-03-22T05:59:52,0:00.00,3072,0.00,0.00,211472,47.2
2025-03-22T05:59:57,0:00.00,3072,0.00,0.00,212176,48.3
2025-03-22T06:00:02,0:00.00,3072,0.00,0.00,211680,46.1
2025-03-22T06:00:07,0:00.00,3072,0.00,0.00,210928,46.6
2025-03-22T06:00:12,0:00.00,3072,0.00,0.00,210192,47.2
2025-03-22T06:00:17,0:00.00,3072,0.00,0.00,210896,47.2
2025-03-22T06:00:22,0:00.00,3072,0.00,0.00,211120,45.5
2025-03-22T06:00:27,0:00.00,3072,0.00,0.00,211104,46.6
2025-03-22T06:00:32,0:00.00,3072,0.00,0.00,211568,46.6
2025-03-22T06:00:37,0:00.00,3072,0.00,0.00,210352,46.6
2025-03-22T06:00:42,0:00.00,3072,0.00,0.00,207376,46.6
2025-03-22T06:00:47,0:00.00,3072,0.00,0.00,212160,46.6
2025-03-22T06:00:52,0:00.00,3072,0.00,0.00,211424,47.2
2025-03-22T06:00:57,0:00.00,3072,0.00,0.00,211648,47.2
2025-03-22T06:01:02,0:00.00,3072,0.00,0.00,211632,47.2
2025-03-22T06:01:07,0:00.00,3072,0.00,0.00,211376,47.2
2025-03-22T06:01:12,0:00.00,3072,0.00,0.00,211840,46.6
2025-03-22T06:01:17,0:00.00,3072,0.00,0.00,211824,47.2
2025-03-22T06:01:22,0:00.00,3072,0.00,0.00,208656,46.6
2025-03-22T06:01:27,0:00.00,3072,0.00,0.00,211040,47.7
2025-03-22T06:01:32,0:00.00,3072,0.00,0.00,211744,47.7
2025-03-22T06:01:37,0:00.00,3072,0.00,0.00,211488,48.3
2025-03-22T06:01:42,0:00.00,3072,0.00,0.00,211712,47.7
2025-03-22T06:01:47,0:00.00,3072,0.00,0.00,210736,49.9
2025-03-22T06:01:52,0:00.00,3072,0.00,0.00,210960,48.3
2025-03-22T06:01:58,0:00.00,3072,0.00,0.00,211184,48.8
2025-03-22T06:02:03,0:00.00,3072,0.00,0.00,210912,47.7
2025-03-22T06:02:08,0:00.00,3072,0.00,0.00,210416,48.3
2025-03-22T06:02:13,0:00.00,3072,0.00,0.00,210400,47.7
2025-03-22T06:02:18,0:00.00,3072,0.00,0.00,209664,48.8
2025-03-22T06:02:23,0:00.00,3072,0.00,0.00,211088,48.8
2025-03-22T06:02:28,0:00.00,3072,0.00,0.00,210832,49.4
2025-03-22T06:02:33,0:00.00,3072,0.00,0.00,211280,51.0
2025-03-22T06:02:38,0:00.00,3072,0.00,0.00,211488,49.9
2025-03-22T06:02:43,0:00.00,3072,0.00,0.00,210976,49.4
2025-03-22T06:02:48,0:00.00,3072,0.00,0.00,212144,49.4
2025-03-22T06:02:53,0:00.00,3072,0.00,0.00,211632,49.4
2025-03-22T06:02:58,0:00.00,3072,0.00,0.00,209616,49.4
2025-03-22T06:03:03,0:00.00,3072,0.00,0.00,211024,49.4
2025-03-22T06:03:08,0:00.00,3072,0.00,0.00,210272,49.4
