timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
05:44:40,0:00.00,3072,0.0,0.0,47.2
05:44:45,0:00.00,3072,0.0,0.0,47.2
05:44:50,0:00.00,3072,0.0,0.0,47.7
05:44:55,0:00.00,3072,0.0,0.0,48.3
05:45:00,0:00.00,3072,0.0,0.0,49.4
05:45:05,0:00.00,3072,0.0,0.0,47.7
05:45:10,0:00.00,3072,0.0,0.0,48.8
05:45:15,0:00.00,3072,0.0,0.0,49.4
05:45:20,0:00.00,3072,0.0,0.0,49.9
05:45:25,0:00.00,3072,0.0,0.0,49.9
05:45:30,0:00.00,3072,0.0,0.0,49.9
05:45:36,0:00.00,3072,0.0,0.0,48.8
05:45:41,0:00.00,3072,0.0,0.0,49.4
05:45:46,0:00.00,3072,0.0,0.0,46.6
05:45:51,0:00.00,3072,0.0,0.0,49.4
05:45:56,0:00.00,3072,0.0,0.0,48.8
05:46:01,0:00.00,3072,0.0,0.0,49.9
05:46:06,0:00.00,3072,0.0,0.0,48.3
05:46:11,0:00.00,3072,0.0,0.0,49.4
05:46:16,0:00.00,3072,0.0,0.0,49.9
05:46:21,0:00.00,3072,0.0,0.0,49.4
05:46:26,0:00.00,3072,0.0,0.0,49.9
05:46:31,0:00.00,3072,0.0,0.0,50.5
05:46:36,0:00.00,3072,0.0,0.0,49.9
05:46:41,0:00.00,3072,0.0,0.0,48.8
05:46:46,0:00.00,3072,0.0,0.0,48.8
05:46:51,0:00.00,3072,0.0,0.0,49.9
05:46:56,0:00.00,3072,0.0,0.0,50.5
05:47:01,0:00.00,3072,0.0,0.0,49.4
05:47:06,0:00.00,3072,0.0,0.0,50.5
05:47:11,0:00.00,3072,0.0,0.0,49.9
05:47:16,0:00.00,3072,0.0,0.0,47.7
05:47:21,0:00.01,3072,0.0,0.0,49.9
05:47:26,0:00.00,3072,0.0,0.0,52.1
05:47:31,0:00.00,3072,0.0,0.0,49.9
05:47:36,0:00.00,3072,0.0,0.0,49.9
05:47:41,0:00.00,3072,0.0,0.0,49.9
05:47:46,0:00.00,3072,0.0,0.0,49.4
05:47:51,0:00.00,3072,0.0,0.0,48.3
05:47:56,0:00.00,3072,0.0,0.0,50.5
05:48:01,0:00.00,3072,0.0,0.0,49.9
05:48:06,0:00.00,3072,0.0,0.0,49.4
05:48:11,0:00.00,3072,0.0,0.0,50.5
05:48:16,0:00.00,3072,0.0,0.0,48.3
05:48:21,0:00.00,3072,0.0,0.0,49.4
05:48:26,0:00.00,3072,0.0,0.0,50.5
05:48:31,0:00.00,3072,0.0,0.0,51.0
05:48:36,0:00.00,3072,0.0,0.0,51.0
05:48:41,0:00.00,3072,0.0,0.0,51.0
05:48:47,0:00.00,3072,0.0,0.0,51.0
05:48:52,0:00.00,3072,0.0,0.0,52.1
05:48:57,0:00.00,3072,0.0,0.0,51.6
05:49:02,0:00.00,3072,0.0,0.0,49.4
05:49:07,0:00.00,3072,0.0,0.0,50.5
05:49:12,0:00.00,3072,0.0,0.0,49.9
05:49:17,0:00.00,3072,0.0,0.0,51.0
05:49:22,0:00.00,3072,0.0,0.0,51.0
05:49:27,0:00.00,3072,0.0,0.0,49.4
05:49:32,0:00.00,3072,0.0,0.0,51.0
05:49:37,0:00.00,3072,0.0,0.0,50.5
