timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
04:57:51,0:00.00,3072,0.0,0.0,47.2
04:57:56,0:00.00,3072,0.0,0.0,46.6
04:58:01,0:00.00,3072,0.0,0.0,48.3
04:58:06,0:00.00,3072,0.0,0.0,45.5
04:58:11,0:00.00,3072,0.0,0.0,46.6
04:58:16,0:00.00,3072,0.0,0.0,48.8
04:58:21,0:00.00,3072,0.0,0.0,48.3
04:58:26,0:00.00,3072,0.0,0.0,47.2
04:58:31,0:00.00,3072,0.0,0.0,47.7
04:58:36,0:00.00,3072,0.0,0.0,48.8
04:58:42,0:00.00,3072,0.0,0.0,48.8
04:58:47,0:00.00,3072,0.0,0.0,49.4
04:58:52,0:00.00,3072,0.0,0.0,48.3
04:58:57,0:00.00,3072,0.0,0.0,49.4
04:59:02,0:00.00,3072,0.0,0.0,49.9
04:59:07,0:00.00,3072,0.0,0.0,51.0
04:59:12,0:00.00,3072,0.0,0.0,48.3
04:59:17,0:00.00,3072,0.0,0.0,46.6
04:59:22,0:00.00,3072,0.0,0.0,47.2
04:59:27,0:00.00,3072,0.0,0.0,49.4
04:59:32,0:00.00,3072,0.0,0.0,47.7
04:59:37,0:00.00,3072,0.0,0.0,47.7
04:59:42,0:00.00,3072,0.0,0.0,51.0
04:59:47,0:00.00,3072,0.0,0.0,49.9
04:59:52,0:00.00,3072,0.0,0.0,48.8
04:59:57,0:00.00,3072,0.0,0.0,50.5
05:00:02,0:00.00,3072,0.0,0.0,49.9
05:00:07,0:00.00,3072,0.0,0.0,48.8
05:00:12,0:00.00,3072,0.0,0.0,49.9
05:00:17,0:00.00,3072,0.0,0.0,49.4
05:00:22,0:00.00,3072,0.0,0.0,49.9
05:00:27,0:00.00,3072,0.0,0.0,49.9
05:00:32,0:00.00,3072,0.0,0.0,49.9
05:00:37,0:00.00,3072,0.0,0.0,49.9
05:00:42,0:00.05,3072,0.0,0.0,49.4
05:00:47,0:00.00,3072,0.0,0.0,49.9
05:00:52,0:00.00,3072,0.0,0.0,48.8
05:00:57,0:00.00,3072,0.0,0.0,48.8
05:01:02,0:00.00,3072,0.0,0.0,47.7
05:01:07,0:00.00,3072,0.0,0.0,49.4
05:01:12,0:00.00,3072,0.0,0.0,49.4
05:01:17,0:00.00,3072,0.0,0.0,49.9
05:01:22,0:00.00,3072,0.0,0.0,48.8
05:01:27,0:00.00,3072,0.0,0.0,50.5
05:01:32,0:00.00,3072,0.0,0.0,48.8
05:01:37,0:00.00,3072,0.0,0.0,48.3
05:01:42,0:00.00,3072,0.0,0.0,48.8
05:01:48,0:00.00,3072,0.0,0.0,49.9
05:01:53,0:00.00,3072,0.0,0.0,50.5
05:01:58,0:00.00,3072,0.0,0.0,48.8
05:02:03,0:00.00,3072,0.0,0.0,49.9
05:02:08,0:00.00,3072,0.0,0.0,49.9
05:02:13,0:00.00,3072,0.0,0.0,49.4
05:02:18,0:00.00,3072,0.0,0.0,50.5
05:02:23,0:00.00,3072,0.0,0.0,50.5
05:02:28,0:00.00,3072,0.0,0.0,48.8
05:02:33,0:00.00,3072,0.0,0.0,49.9
05:02:38,0:00.00,3072,0.0,0.0,49.9
05:02:43,0:00.00,3072,0.0,0.0,48.3
05:02:48,0:00.00,3072,0.0,0.0,50.5
