timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
04:25:25,0:00.00,3072,0.0,0.0,48.3
04:25:30,0:00.00,3072,0.0,0.0,49.4
04:25:35,0:00.00,3072,0.0,0.0,49.9
04:25:40,0:00.00,3072,0.0,0.0,49.9
04:25:45,0:00.00,3072,0.0,0.0,49.9
04:25:50,0:00.00,3072,0.0,0.0,49.9
04:25:55,0:00.00,3072,0.0,0.0,49.9
04:26:00,0:00.00,3072,0.0,0.0,51.0
04:26:05,0:00.00,3072,0.0,0.0,49.4
04:26:10,0:00.00,3072,0.0,0.0,50.5
04:26:15,0:00.00,3072,0.0,0.0,50.5
04:26:20,0:00.00,3072,0.0,0.0,51.0
04:26:25,0:00.00,3072,0.0,0.0,51.0
04:26:30,0:00.00,3072,0.0,0.0,49.4
04:26:35,0:00.00,3072,0.0,0.0,51.0
04:26:40,0:00.00,3072,0.0,0.0,51.0
04:26:45,0:00.00,3072,0.0,0.0,51.0
04:26:50,0:00.00,3072,0.0,0.0,51.0
04:26:55,0:00.00,3072,0.0,0.0,51.0
04:27:00,0:00.01,3072,0.0,0.0,51.0
04:27:05,0:00.00,3072,0.0,0.0,50.5
04:27:10,0:00.00,3072,0.0,0.0,50.5
04:27:15,0:00.00,3072,0.0,0.0,51.0
04:27:21,0:00.00,3072,0.0,0.0,50.5
04:27:26,0:00.00,3072,0.0,0.0,51.6
04:27:31,0:00.00,3072,0.0,0.0,51.0
04:27:36,0:00.00,3072,0.0,0.0,51.0
04:27:41,0:00.00,3072,0.0,0.0,51.6
04:27:46,0:00.00,3072,0.0,0.0,51.6
04:27:51,0:00.00,3072,0.0,0.0,50.5
04:27:56,0:00.00,3072,0.0,0.0,51.6
04:28:01,0:00.00,3072,0.0,0.0,51.6
04:28:06,0:00.00,3072,0.0,0.0,51.6
04:28:11,0:00.00,3072,0.0,0.0,51.6
04:28:16,0:00.00,3072,0.0,0.0,51.6
04:28:21,0:00.00,3072,0.0,0.0,51.6
04:28:26,0:00.00,3072,0.0,0.0,51.6
04:28:31,0:00.00,3072,0.0,0.0,51.6
04:28:36,0:00.00,3072,0.0,0.0,52.1
04:28:41,0:00.00,3072,0.0,0.0,51.6
04:28:46,0:00.00,3072,0.0,0.0,51.0
04:28:51,0:00.00,3072,0.0,0.0,51.6
04:28:56,0:00.00,3072,0.0,0.0,51.0
04:29:01,0:00.00,3072,0.0,0.0,51.0
04:29:06,0:00.00,3072,0.0,0.0,52.1
04:29:11,0:00.00,3072,0.0,0.0,52.1
04:29:16,0:00.00,3072,0.0,0.0,51.6
04:29:21,0:00.00,3072,0.0,0.0,52.7
04:29:26,0:00.00,3072,0.0,0.0,52.1
04:29:31,0:00.00,3072,0.0,0.0,51.6
04:29:36,0:00.00,3072,0.0,0.0,52.1
04:29:41,0:00.00,3072,0.0,0.0,50.5
04:29:46,0:00.00,3072,0.0,0.0,51.0
04:29:51,0:00.00,3072,0.0,0.0,51.0
04:29:56,0:00.00,3072,0.0,0.0,53.2
04:30:01,0:00.00,3072,0.0,0.0,52.1
04:30:06,0:00.00,3072,0.0,0.0,50.5
04:30:11,0:00.00,3072,0.0,0.0,52.1
04:30:16,0:00.00,3072,0.0,0.0,52.7
04:30:21,0:00.00,3072,0.0,0.0,52.1
