timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:58:47,0:00.00,3072,0.00,0.00,210368,48.3
2025-03-21T20:58:52,0:00.00,3072,0.00,0.00,210288,49.9
2025-03-21T20:58:57,0:00.00,3072,0.00,0.00,210000,49.4
2025-03-21T20:59:02,0:00.00,3072,0.00,0.00,211184,48.3
2025-03-21T20:59:07,0:00.00,3072,0.00,0.00,209056,49.9
2025-03-21T20:59:12,0:00.00,3072,0.00,0.00,211200,48.8
2025-03-21T20:59:17,0:00.00,3072,0.00,0.00,208512,50.5
2025-03-21T20:59:22,0:00.00,3072,0.00,0.00,210640,49.9
2025-03-21T20:59:27,0:00.00,3072,0.00,0.00,211584,50.5
2025-03-21T20:59:32,0:00.00,3072,0.00,0.00,210592,49.9
2025-03-21T20:59:37,0:00.00,3072,0.00,0.00,210816,51.0
2025-03-21T20:59:42,0:00.00,3072,0.00,0.00,211760,50.5
2025-03-21T20:59:47,0:00.00,3072,0.00,0.00,211968,51.0
2025-03-21T20:59:52,0:00.00,3072,0.00,0.00,211712,51.0
2025-03-21T20:59:57,0:00.00,3072,0.00,0.00,210208,50.5
2025-03-21T21:00:02,0:00.00,3072,0.00,0.00,209952,51.0
2025-03-21T21:00:07,0:00.00,3072,0.00,0.00,212320,51.0
2025-03-21T21:00:13,0:00.00,3072,0.00,0.00,211584,50.5
2025-03-21T21:00:18,0:00.00,3072,0.00,0.00,210608,51.0
2025-03-21T21:00:23,0:00.00,3072,0.00,0.00,211792,51.0
2025-03-21T21:00:28,0:00.00,3072,0.00,0.00,210080,51.6
2025-03-21T21:00:33,0:00.00,3072,0.00,0.00,209328,51.6
2025-03-21T21:00:38,0:00.00,3072,0.00,0.00,210512,51.6
2025-03-21T21:00:43,0:00.00,3072,0.00,0.00,210480,52.7
2025-03-21T21:00:48,0:00.00,3072,0.00,0.00,211424,51.6
2025-03-21T21:00:53,0:00.01,3072,0.00,0.00,209744,51.0
2025-03-21T21:00:58,0:00.00,3072,0.00,0.00,210896,51.6
2025-03-21T21:01:03,0:00.00,3072,0.00,0.00,210624,51.6
2025-03-21T21:01:08,0:00.00,3072,0.00,0.00,211088,52.1
2025-03-21T21:01:13,0:00.00,3072,0.00,0.00,206896,50.5
2025-03-21T21:01:18,0:00.00,3072,0.00,0.00,209280,51.0
2025-03-21T21:01:23,0:00.00,3072,0.00,0.00,210928,52.1
2025-03-21T21:01:28,0:00.00,3072,0.00,0.00,212112,52.1
2025-03-21T21:01:33,0:00.00,3072,0.00,0.00,210896,50.5
2025-03-21T21:01:38,0:00.00,3072,0.00,0.00,209680,52.1
2025-03-21T21:01:43,0:00.00,3072,0.00,0.00,212064,51.6
2025-03-21T21:01:48,0:00.00,3072,0.00,0.00,211568,51.6
2025-03-21T21:01:53,0:00.00,3072,0.00,0.00,211072,51.6
2025-03-21T21:01:58,0:00.00,3072,0.00,0.00,211760,51.6
2025-03-21T21:02:03,0:00.00,3072,0.00,0.00,210784,52.1
2025-03-21T21:02:08,0:00.00,3072,0.00,0.00,210768,52.1
2025-03-21T21:02:13,0:00.00,3072,0.00,0.00,209792,52.1
2025-03-21T21:02:18,0:00.00,3072,0.00,0.00,210912,52.1
2025-03-21T21:02:23,0:00.00,3072,0.00,0.00,211616,51.0
2025-03-21T21:02:28,0:00.00,3072,0.00,0.00,211840,52.1
2025-03-21T21:02:33,0:00.00,3072,0.00,0.00,211344,51.6
2025-03-21T21:02:38,0:00.00,3072,0.00,0.00,210112,51.0
2025-03-21T21:02:43,0:00.00,3072,0.00,0.00,211296,52.7
2025-03-21T21:02:48,0:00.00,3072,0.00,0.00,212224,52.7
2025-03-21T21:02:53,0:00.00,3072,0.00,0.00,212432,52.1
2025-03-21T21:02:58,0:00.00,3072,0.00,0.00,210736,51.6
2025-03-21T21:03:03,0:00.00,3072,0.00,0.00,211200,52.7
2025-03-21T21:03:08,0:00.00,3072,0.00,0.00,211184,52.1
2025-03-21T21:03:13,0:00.00,3072,0.00,0.00,209408,52.1
2025-03-21T21:03:18,0:00.00,3072,0.00,0.00,210336,51.0
2025-03-21T21:03:23,0:00.00,3072,0.00,0.00,211520,52.7
2025-03-21T21:03:28,0:00.00,3072,0.00,0.00,209120,51.6
2025-03-21T21:03:33,0:00.00,3072,0.00,0.00,208832,52.7
2025-03-21T21:03:38,0:00.00,3072,0.00,0.00,211440,53.2
2025-03-21T21:03:43,0:00.00,3072,0.00,0.00,212144,53.2
