timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T05:29:42,0:00.00,3072,0.00,0.00,210384,46.6
2025-03-22T05:29:47,0:00.00,3072,0.00,0.00,210800,47.2
2025-03-22T05:29:52,0:00.00,3072,0.00,0.00,211744,47.7
2025-03-22T05:29:57,0:00.00,3072,0.00,0.00,210528,47.2
2025-03-22T05:30:02,0:00.00,3072,0.00,0.00,211712,47.2
2025-03-22T05:30:07,0:00.00,3072,0.00,0.00,210736,47.2
2025-03-22T05:30:12,0:00.00,3072,0.00,0.00,211440,47.2
2025-03-22T05:30:17,0:00.00,3072,0.00,0.00,212144,47.7
2025-03-22T05:30:22,0:00.00,3072,0.00,0.00,211888,47.2
2025-03-22T05:30:27,0:00.00,3072,0.00,0.00,211872,46.6
2025-03-22T05:30:32,0:00.00,3072,0.00,0.00,209696,47.2
2025-03-22T05:30:37,0:00.00,3072,0.00,0.00,210880,46.6
2025-03-22T05:30:42,0:00.00,3072,0.00,0.00,211584,47.2
2025-03-22T05:30:48,0:00.00,3072,0.00,0.00,210608,46.6
2025-03-22T05:30:53,0:00.00,3072,0.00,0.00,210832,47.2
2025-03-22T05:30:58,0:00.00,3072,0.00,0.00,210336,46.6
2025-03-22T05:31:03,0:00.00,3072,0.00,0.00,209120,46.6
2025-03-22T05:31:08,0:00.00,3072,0.00,0.00,211024,47.2
2025-03-22T05:31:13,0:00.00,3072,0.00,0.00,210048,46.6
2025-03-22T05:31:18,0:00.00,3072,0.00,0.00,211712,46.6
2025-03-22T05:31:23,0:00.00,3072,0.00,0.00,210960,46.6
2025-03-22T05:31:28,0:00.00,3072,0.00,0.00,210928,46.6
2025-03-22T05:31:33,0:00.00,3072,0.00,0.00,212096,47.7
2025-03-22T05:31:38,0:00.00,3072,0.00,0.00,212064,46.6
2025-03-22T05:31:43,0:00.00,3072,0.00,0.00,211072,46.1
2025-03-22T05:31:48,0:00.00,3072,0.00,0.00,210800,46.6
2025-03-22T05:31:53,0:00.00,3072,0.00,0.00,211008,46.1
2025-03-22T05:31:58,0:00.00,3072,0.00,0.00,211216,46.6
2025-03-22T05:32:03,0:00.00,3072,0.00,0.00,209920,46.6
2025-03-22T05:32:08,0:00.00,3072,0.00,0.00,211088,47.2
2025-03-22T05:32:13,0:00.00,3072,0.00,0.00,211296,46.6
2025-03-22T05:32:18,0:00.00,3072,0.00,0.00,210544,47.2
2025-03-22T05:32:23,0:00.00,3072,0.00,0.00,209088,47.2
2025-03-22T05:32:28,0:00.00,3072,0.00,0.00,211232,47.2
2025-03-22T05:32:33,0:00.00,3072,0.00,0.00,208704,46.6
2025-03-22T05:32:38,0:00.00,3072,0.00,0.00,207792,47.7
2025-03-22T05:32:43,0:00.00,3072,0.00,0.00,209680,47.7
2025-03-22T05:32:48,0:00.00,3072,0.00,0.00,210144,48.3
2025-03-22T05:32:53,0:00.00,3072,0.00,0.00,212048,48.8
2025-03-22T05:32:58,0:00.00,3072,0.00,0.00,210592,48.8
2025-03-22T05:33:03,0:00.00,3072,0.00,0.00,211296,49.4
2025-03-22T05:33:08,0:00.00,3072,0.00,0.00,210080,48.8
2025-03-22T05:33:13,0:00.01,3072,0.00,0.00,210544,49.4
2025-03-22T05:33:18,0:00.00,3072,0.00,0.00,210768,49.4
2025-03-22T05:33:24,0:00.00,3072,0.00,0.00,210272,49.4
2025-03-22T05:33:29,0:00.00,3072,0.00,0.00,211216,49.4
2025-03-22T05:33:34,0:00.00,3072,0.00,0.00,211440,48.8
2025-03-22T05:33:39,0:00.00,3072,0.00,0.00,210224,49.4
2025-03-22T05:33:44,0:00.00,3072,0.00,0.00,209488,48.3
2025-03-22T05:33:49,0:00.00,3072,0.00,0.00,212352,48.3
2025-03-22T05:33:54,0:00.00,3072,0.00,0.00,210352,48.8
2025-03-22T05:33:59,0:00.00,3072,0.00,0.00,211552,48.3
2025-03-22T05:34:04,0:00.00,3072,0.00,0.00,210560,48.3
2025-03-22T05:34:09,0:00.00,3072,0.00,0.00,207280,48.8
2025-03-22T05:34:14,0:00.00,3072,0.00,0.00,211328,48.3
2025-03-22T05:34:19,0:00.00,3072,0.00,0.00,210816,48.3
2025-03-22T05:34:24,0:00.00,3072,0.00,0.00,207120,48.3
2025-03-22T05:34:29,0:00.00,3072,0.00,0.00,211184,48.3
2025-03-22T05:34:34,0:00.00,3072,0.00,0.00,211408,48.3
2025-03-22T05:34:39,0:00.00,3072,0.00,0.00,210672,47.7
