timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T05:12:59,0:00.00,3072,0.00,0.00,207616,47.7
2025-03-22T05:13:04,0:00.00,3072,0.00,0.00,209904,47.7
2025-03-22T05:13:09,0:00.00,3072,0.00,0.00,211088,47.7
2025-03-22T05:13:14,0:00.00,3072,0.00,0.00,210592,46.6
2025-03-22T05:13:19,0:00.00,3072,0.00,0.00,211728,48.3
2025-03-22T05:13:24,0:00.00,3072,0.00,0.00,210752,49.4
2025-03-22T05:13:29,0:00.00,3072,0.00,0.00,211456,49.9
2025-03-22T05:13:34,0:00.00,3072,0.00,0.00,211200,49.9
2025-03-22T05:13:39,0:00.00,3072,0.00,0.00,210704,49.4
2025-03-22T05:13:44,0:00.00,3072,0.00,0.00,209696,51.6
2025-03-22T05:13:50,0:00.00,3072,0.00,0.00,210864,50.5
2025-03-22T05:13:55,0:00.00,3072,0.00,0.00,211552,48.8
2025-03-22T05:14:00,0:00.00,3072,0.00,0.00,210560,50.5
2025-03-22T05:14:05,0:00.00,3072,0.00,0.00,211264,49.4
2025-03-22T05:14:10,0:00.00,3072,0.00,0.00,210992,48.3
2025-03-22T05:14:15,0:00.00,3072,0.00,0.00,210720,47.7
2025-03-22T05:14:20,0:00.00,3072,0.00,0.00,209488,51.0
2025-03-22T05:14:25,0:00.00,3072,0.00,0.00,210896,48.8
2025-03-22T05:14:30,0:00.00,3072,0.00,0.00,211584,50.5
2025-03-22T05:14:35,0:00.00,3072,0.00,0.00,211792,49.4
2025-03-22T05:14:40,0:00.00,3072,0.00,0.00,212256,50.5
2025-03-22T05:14:45,0:00.00,3072,0.00,0.00,211760,49.4
2025-03-22T05:14:50,0:00.00,3072,0.00,0.00,210400,51.0
2025-03-22T05:14:55,0:00.00,3072,0.00,0.00,211824,50.5
2025-03-22T05:15:00,0:00.00,3072,0.00,0.00,211808,50.5
2025-03-22T05:15:05,0:00.00,3072,0.00,0.00,211552,48.3
2025-03-22T05:15:10,0:00.00,3072,0.00,0.00,211520,49.4
2025-03-22T05:15:15,0:00.00,3072,0.00,0.00,210544,51.0
2025-03-22T05:15:20,0:00.00,3072,0.00,0.00,211248,49.4
2025-03-22T05:15:25,0:00.00,3072,0.00,0.00,211232,50.5
2025-03-22T05:15:30,0:00.00,3072,0.00,0.00,211936,50.5
2025-03-22T05:15:35,0:00.00,3072,0.00,0.00,211200,51.0
2025-03-22T05:15:40,0:00.00,3072,0.00,0.00,211184,49.9
2025-03-22T05:15:45,0:00.00,3072,0.00,0.00,210672,50.5
2025-03-22T05:15:50,0:00.00,3072,0.00,0.00,209840,49.9
2025-03-22T05:15:55,0:00.00,3072,0.00,0.00,211024,49.9
2025-03-22T05:16:00,0:00.00,3072,0.00,0.00,211248,50.5
2025-03-22T05:16:05,0:00.00,3072,0.00,0.00,210992,51.0
2025-03-22T05:16:10,0:00.00,3072,0.00,0.00,211216,50.5
2025-03-22T05:16:15,0:00.00,3072,0.00,0.00,210960,49.9
2025-03-22T05:16:20,0:00.00,3072,0.00,0.00,209088,49.9
2025-03-22T05:16:25,0:00.00,3072,0.00,0.00,210976,50.5
2025-03-22T05:16:30,0:00.00,3072,0.00,0.00,208256,50.5
2025-03-22T05:16:35,0:00.00,3072,0.00,0.00,210608,51.0
2025-03-22T05:16:40,0:00.00,3072,0.00,0.00,210352,51.6
2025-03-22T05:16:45,0:00.00,3072,0.00,0.00,209376,49.4
2025-03-22T05:16:50,0:00.00,3072,0.00,0.00,210320,50.5
2025-03-22T05:16:56,0:00.00,3072,0.00,0.00,209648,51.0
2025-03-22T05:17:01,0:00.00,3072,0.00,0.00,211552,51.6
2025-03-22T05:17:06,0:00.00,3072,0.00,0.00,210992,51.6
2025-03-22T05:17:11,0:00.00,3072,0.00,0.00,210720,51.6
2025-03-22T05:17:16,0:00.00,3072,0.00,0.00,208560,49.4
2025-03-22T05:17:21,0:00.00,3072,0.00,0.00,211184,51.0
2025-03-22T05:17:26,0:00.00,3072,0.00,0.00,210448,51.6
2025-03-22T05:17:31,0:00.00,3072,0.00,0.00,209728,49.9
2025-03-22T05:17:36,0:00.00,3072,0.00,0.00,211152,51.6
2025-03-22T05:17:41,0:00.00,3072,0.00,0.00,209888,51.6
2025-03-22T05:17:46,0:00.00,3072,0.00,0.00,212272,49.9
2025-03-22T05:17:51,0:00.00,3072,0.00,0.00,210816,49.4
2025-03-22T05:17:56,0:00.00,3072,0.00,0.00,211280,49.9
