timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-20T21:02:42,0:00.00,1024,0.00,0.00,208848,49.4
2025-03-20T21:02:47,0:00.00,1024,0.00,0.00,211200,48.8
2025-03-20T21:02:52,0:00.00,1024,0.00,0.00,210928,50.5
2025-03-20T21:02:57,0:00.00,1024,0.00,0.00,210656,50.5
2025-03-20T21:03:02,0:00.00,1024,0.00,0.00,210848,51.0
2025-03-20T21:03:07,0:00.00,1024,0.00,0.00,210816,52.1
2025-03-20T21:03:12,0:00.00,1024,0.00,0.00,211024,50.5
2025-03-20T21:03:18,0:00.04,1024,0.00,0.00,210032,51.0
2025-03-20T21:03:23,0:00.00,1024,0.00,0.00,209760,49.4
2025-03-20T21:03:28,0:00.00,1024,0.00,0.00,210464,52.7
2025-03-20T21:03:33,0:00.00,1024,0.00,0.00,210928,50.5
2025-03-20T21:03:38,0:00.00,1024,0.00,0.00,210672,49.9
2025-03-20T21:03:43,0:00.00,1024,0.00,0.00,211376,51.0
2025-03-20T21:03:48,0:00.00,1024,0.00,0.00,211360,50.5
2025-03-20T21:03:53,0:00.00,1024,0.00,0.00,209904,49.9
2025-03-20T21:03:58,0:00.00,1024,0.00,0.00,211312,51.6
2025-03-20T21:04:03,0:00.00,1024,0.00,0.00,211776,49.9
2025-03-20T21:04:08,0:00.00,1024,0.00,0.00,211520,49.4
2025-03-20T21:04:13,0:00.00,1024,0.00,0.00,208544,49.4
2025-03-20T21:04:18,0:00.00,1024,0.00,0.00,211152,51.0
2025-03-20T21:04:23,0:00.00,1024,0.00,0.00,208896,51.0
2025-03-20T21:04:28,0:00.00,1024,0.00,0.00,211040,49.4
2025-03-20T21:04:33,0:00.00,1024,0.00,0.00,211280,49.9
2025-03-20T21:04:38,0:00.00,1024,0.00,0.00,210288,49.9
2025-03-20T21:04:43,0:00.00,1024,0.00,0.00,211472,50.5
2025-03-20T21:04:48,0:00.00,1024,0.00,0.00,208304,52.1
2025-03-20T21:04:53,0:00.00,1024,0.00,0.00,210688,48.8
2025-03-20T21:04:58,0:00.00,1024,0.00,0.00,210672,48.8
2025-03-20T21:05:03,0:00.00,1024,0.00,0.00,211856,50.5
2025-03-20T21:05:08,0:00.00,1024,0.00,0.00,210640,51.0
2025-03-20T21:05:13,0:00.00,1024,0.00,0.00,208944,50.5
2025-03-20T21:05:18,0:00.00,1024,0.00,0.00,209888,49.4
2025-03-20T21:05:23,0:00.00,1024,0.00,0.00,210352,51.0
2025-03-20T21:05:28,0:00.00,1024,0.00,0.00,210336,51.0
2025-03-20T21:05:33,0:00.00,1024,0.00,0.00,210800,49.4
2025-03-20T21:05:38,0:00.00,1024,0.00,0.00,209344,49.4
2025-03-20T21:05:43,0:00.00,1024,0.00,0.00,210496,50.5
2025-03-20T21:05:48,0:00.00,1024,0.00,0.00,208560,50.5
2025-03-20T21:05:53,0:00.00,1024,0.00,0.00,210688,49.4
2025-03-20T21:05:58,0:00.00,1024,0.00,0.00,210640,49.9
2025-03-20T21:06:03,0:00.00,1024,0.00,0.00,210848,51.0
2025-03-20T21:06:08,0:00.00,1024,0.00,0.00,210080,49.9
2025-03-20T21:06:13,0:00.00,1024,0.00,0.00,211008,51.0
2025-03-20T21:06:18,0:00.00,1024,0.00,0.00,209776,51.6
2025-03-20T21:06:23,0:00.00,1024,0.00,0.00,207408,51.0
2025-03-20T21:06:28,0:00.00,1024,0.00,0.00,209760,48.8
2025-03-20T21:06:33,0:00.00,1024,0.00,0.00,210912,50.5
2025-03-20T21:06:38,0:00.00,1024,0.00,0.00,209440,50.5
2025-03-20T21:06:43,0:00.00,1024,0.00,0.00,209664,51.6
2025-03-20T21:06:48,0:00.00,1024,0.00,0.00,208448,51.6
2025-03-20T21:06:53,0:00.00,1024,0.00,0.00,210096,51.0
2025-03-20T21:06:58,0:00.00,1024,0.00,0.00,210800,51.0
2025-03-20T21:07:03,0:00.00,1024,0.00,0.00,210544,50.5
2025-03-20T21:07:08,0:00.00,1024,0.00,0.00,209824,52.7
2025-03-20T21:07:14,0:00.00,1024,0.00,0.00,210528,51.6
2025-03-20T21:07:19,0:00.00,1024,0.00,0.00,209792,51.6
2025-03-20T21:07:24,0:00.00,1024,0.00,0.00,210496,51.6
2025-03-20T21:07:29,0:00.00,1024,0.00,0.00,210496,51.6
2025-03-20T21:07:34,0:00.00,1024,0.00,0.00,210704,51.0
2025-03-20T21:07:39,0:00.00,1024,0.00,0.00,211168,51.0
