timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T18:21:42,0:00.00,3072,0.00,0.00,209808,47.2
2025-03-21T18:21:48,0:00.00,3072,0.00,0.00,210304,49.9
2025-03-21T18:21:53,0:00.00,3072,0.00,0.00,211968,48.3
2025-03-21T18:21:58,0:00.00,3072,0.00,0.00,207712,49.4
2025-03-21T18:22:03,0:00.00,3072,0.00,0.00,211296,49.9
2025-03-21T18:22:08,0:00.00,3072,0.00,0.00,212000,49.9
2025-03-21T18:22:13,0:00.04,3072,0.00,0.00,208800,49.4
2025-03-21T18:22:18,0:00.00,3072,0.00,0.00,207360,50.5
2025-03-21T18:22:23,0:00.00,3072,0.00,0.00,211168,50.5
2025-03-21T18:22:28,0:00.00,3072,0.00,0.00,209632,51.0
2025-03-21T18:22:33,0:00.00,3072,0.00,0.00,210992,50.5
2025-03-21T18:22:38,0:00.00,3072,0.00,0.00,210736,50.5
2025-03-21T18:22:43,0:00.00,3072,0.00,0.00,211200,50.5
2025-03-21T18:22:48,0:00.00,3072,0.00,0.00,211184,50.5
2025-03-21T18:22:53,0:00.00,3072,0.00,0.00,211120,49.4
2025-03-21T18:22:58,0:00.00,3072,0.00,0.00,208896,52.1
2025-03-21T18:23:03,0:00.00,3072,0.00,0.00,211760,50.5
2025-03-21T18:23:08,0:00.00,3072,0.00,0.00,211024,50.5
2025-03-21T18:23:13,0:00.00,3072,0.00,0.00,210768,51.6
2025-03-21T18:23:18,0:00.04,3072,0.00,0.00,210704,51.0
2025-03-21T18:23:23,0:00.00,3072,0.00,0.00,210672,51.0
2025-03-21T18:23:28,0:00.00,3072,0.00,0.00,209200,51.6
2025-03-21T18:23:33,0:00.01,3072,0.00,0.00,210368,51.6
2025-03-21T18:23:38,0:00.00,3072,0.00,0.00,210832,51.6
2025-03-21T18:23:43,0:00.00,3072,0.00,0.00,210096,51.6
2025-03-21T18:23:48,0:00.00,3072,0.00,0.00,210560,51.6
2025-03-21T18:23:53,0:00.00,3072,0.00,0.00,211024,51.6
2025-03-21T18:23:58,0:00.00,3072,0.00,0.00,209568,53.8
2025-03-21T18:24:03,0:00.00,3072,0.00,0.00,210272,51.0
2025-03-21T18:24:08,0:00.00,3072,0.00,0.00,211936,52.1
2025-03-21T18:24:13,0:00.00,3072,0.00,0.00,210720,51.6
2025-03-21T18:24:18,0:00.00,3072,0.00,0.00,210224,52.1
2025-03-21T18:24:23,0:00.00,3072,0.00,0.00,209728,53.2
2025-03-21T18:24:28,0:00.00,3072,0.00,0.00,210192,52.1
2025-03-21T18:24:33,0:00.00,3072,0.00,0.00,208736,51.0
2025-03-21T18:24:38,0:00.00,3072,0.00,0.00,210400,51.0
2025-03-21T18:24:43,0:00.00,3072,0.00,0.00,210144,52.1
2025-03-21T18:24:48,0:00.00,3072,0.00,0.00,209408,52.1
2025-03-21T18:24:53,0:00.00,3072,0.00,0.00,209872,52.7
2025-03-21T18:24:58,0:00.00,3072,0.00,0.00,209136,52.7
2025-03-21T18:25:04,0:00.00,3072,0.00,0.00,210304,52.7
2025-03-21T18:25:09,0:00.00,3072,0.00,0.00,209808,52.1
2025-03-21T18:25:14,0:00.00,3072,0.00,0.00,210512,52.1
2025-03-21T18:25:19,0:00.00,3072,0.00,0.00,209728,52.1
2025-03-21T18:25:24,0:00.00,3072,0.00,0.00,210656,52.7
2025-03-21T18:25:29,0:00.00,3072,0.00,0.00,210624,53.2
2025-03-21T18:25:34,0:00.00,3072,0.00,0.00,208928,52.1
2025-03-21T18:25:39,0:00.00,3072,0.00,0.00,210096,52.7
2025-03-21T18:25:44,0:00.00,3072,0.00,0.00,208864,52.1
2025-03-21T18:25:49,0:00.00,3072,0.00,0.00,210512,52.7
2025-03-21T18:25:54,0:00.00,3072,0.00,0.00,209760,53.2
2025-03-21T18:25:59,0:00.00,3072,0.00,0.00,211888,52.1
2025-03-21T18:26:04,0:00.00,3072,0.00,0.00,209152,52.7
2025-03-21T18:26:09,0:00.00,3072,0.00,0.00,210320,52.1
2025-03-21T18:26:14,0:00.00,3072,0.00,0.00,210768,51.6
2025-03-21T18:26:19,0:00.02,3072,0.00,0.00,209056,52.7
2025-03-21T18:26:24,0:00.00,3072,0.00,0.00,209264,53.2
2025-03-21T18:26:29,0:00.00,3072,0.00,0.00,209712,52.1
2025-03-21T18:26:34,0:00.00,3072,0.00,0.00,210400,53.2
2025-03-21T18:26:39,0:00.00,3072,0.00,0.00,210128,53.2
