timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T06:06:59,0:00.00,3072,0.00,0.00,209168,46.6
2025-03-22T06:07:04,0:00.00,3072,0.00,0.00,210080,47.2
2025-03-22T06:07:09,0:00.00,3072,0.00,0.00,210272,48.3
2025-03-22T06:07:14,0:00.00,3072,0.00,0.00,210480,46.1
2025-03-22T06:07:19,0:00.00,3072,0.00,0.00,211408,48.8
2025-03-22T06:07:24,0:00.00,3072,0.00,0.00,212336,48.8
2025-03-22T06:07:29,0:00.00,3072,0.00,0.00,211344,48.3
2025-03-22T06:07:34,0:00.00,3072,0.00,0.00,209872,49.4
2025-03-22T06:07:39,0:00.00,3072,0.00,0.00,211296,49.9
2025-03-22T06:07:44,0:00.00,3072,0.00,0.00,210800,50.5
2025-03-22T06:07:49,0:00.00,3072,0.00,0.00,211984,49.4
2025-03-22T06:07:54,0:00.00,3072,0.00,0.00,212448,49.9
2025-03-22T06:07:59,0:00.00,3072,0.00,0.00,211712,48.3
2025-03-22T06:08:04,0:00.00,3072,0.00,0.00,210016,48.8
2025-03-22T06:08:09,0:00.00,3072,0.00,0.00,211200,49.4
2025-03-22T06:08:14,0:00.00,3072,0.00,0.00,209872,47.2
2025-03-22T06:08:19,0:00.00,3072,0.00,0.00,211280,49.9
2025-03-22T06:08:24,0:00.00,3072,0.00,0.00,209104,48.8
2025-03-22T06:08:29,0:00.00,3072,0.00,0.00,209808,49.4
2025-03-22T06:08:34,0:00.00,3072,0.00,0.00,211712,49.4
2025-03-22T06:08:39,0:00.00,3072,0.00,0.00,212416,49.4
2025-03-22T06:08:44,0:00.00,3072,0.00,0.00,212400,47.7
2025-03-22T06:08:49,0:00.00,3072,0.00,0.00,210944,47.7
2025-03-22T06:08:54,0:00.00,3072,0.00,0.00,211168,49.4
2025-03-22T06:08:59,0:00.00,3072,0.00,0.00,211872,49.9
2025-03-22T06:09:04,0:00.00,3072,0.00,0.00,211856,50.5
2025-03-22T06:09:09,0:00.00,3072,0.00,0.00,211840,48.3
2025-03-22T06:09:14,0:00.00,3072,0.00,0.00,211344,49.4
2025-03-22T06:09:19,0:00.00,3072,0.00,0.00,211088,48.3
2025-03-22T06:09:24,0:00.00,3072,0.00,0.00,210352,49.4
2025-03-22T06:09:29,0:00.00,3072,0.00,0.00,210816,48.8
2025-03-22T06:09:34,0:00.00,3072,0.00,0.00,211280,49.9
2025-03-22T06:09:39,0:00.00,3072,0.00,0.00,210528,49.4
2025-03-22T06:09:44,0:00.00,3072,0.00,0.00,208112,49.4
2025-03-22T06:09:49,0:00.00,3072,0.00,0.00,210240,49.4
2025-03-22T06:09:54,0:00.00,3072,0.00,0.00,211872,48.8
2025-03-22T06:09:59,0:00.00,3072,0.00,0.00,210608,48.8
2025-03-22T06:10:05,0:00.00,3072,0.00,0.00,211568,49.4
2025-03-22T06:10:10,0:00.00,3072,0.00,0.00,211552,49.9
2025-03-22T06:10:15,0:00.00,3072,0.00,0.00,208832,48.8
2025-03-22T06:10:20,0:00.00,3072,0.00,0.00,210016,48.8
2025-03-22T06:10:25,0:00.00,3072,0.00,0.00,210960,49.9
2025-03-22T06:10:30,0:00.00,3072,0.00,0.00,209024,50.5
2025-03-22T06:10:35,0:00.00,3072,0.00,0.00,210688,50.5
2025-03-22T06:10:40,0:00.00,3072,0.00,0.00,211136,48.3
2025-03-22T06:10:45,0:00.00,3072,0.00,0.00,209920,48.3
2025-03-22T06:10:50,0:00.00,3072,0.00,0.00,212064,49.9
2025-03-22T06:10:55,0:00.00,3072,0.00,0.00,210320,48.8
2025-03-22T06:11:00,0:00.00,3072,0.00,0.00,211488,50.5
2025-03-22T06:11:05,0:00.00,3072,0.00,0.00,209264,50.5
2025-03-22T06:11:10,0:00.00,3072,0.00,0.00,209968,48.8
2025-03-22T06:11:15,0:00.00,3072,0.00,0.00,210912,49.9
2025-03-22T06:11:20,0:00.00,3072,0.00,0.00,210416,50.5
2025-03-22T06:11:25,0:00.00,3072,0.00,0.00,210400,51.0
2025-03-22T06:11:30,0:00.00,3072,0.00,0.00,209264,51.0
2025-03-22T06:11:35,0:00.00,3072,0.00,0.00,209008,50.5
2025-03-22T06:11:40,0:00.00,3072,0.00,0.00,210656,49.4
2025-03-22T06:11:45,0:00.00,3072,0.00,0.00,209920,50.5
2025-03-22T06:11:50,0:00.00,3072,0.00,0.00,209424,50.5
2025-03-22T06:11:55,0:00.00,3072,0.00,0.00,210128,51.0
