timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T04:03:02,0:00.00,3072,0.00,0.00,210608,47.2
2025-03-22T04:03:07,0:00.00,3072,0.00,0.00,211312,48.3
2025-03-22T04:03:12,0:00.00,3072,0.00,0.00,211536,48.8
2025-03-22T04:03:17,0:00.00,3072,0.00,0.00,211280,47.7
2025-03-22T04:03:22,0:00.00,3072,0.00,0.00,211984,49.4
2025-03-22T04:03:27,0:00.00,3072,0.00,0.00,212208,51.6
2025-03-22T04:03:32,0:00.00,3072,0.00,0.00,211952,50.5
2025-03-22T04:03:37,0:00.00,3072,0.00,0.00,211456,49.4
2025-03-22T04:03:42,0:00.00,3072,0.00,0.00,210960,48.3
2025-03-22T04:03:47,0:00.00,3072,0.00,0.00,210704,50.5
2025-03-22T04:03:52,0:00.00,3072,0.00,0.00,209680,50.5
2025-03-22T04:03:57,0:00.00,3072,0.00,0.00,211328,50.5
2025-03-22T04:04:02,0:00.00,3072,0.00,0.00,210112,50.5
2025-03-22T04:04:07,0:00.00,3072,0.00,0.00,211056,49.9
2025-03-22T04:04:13,0:00.00,3072,0.00,0.00,211280,50.5
2025-03-22T04:04:18,0:00.00,3072,0.00,0.00,210784,48.8
2025-03-22T04:04:23,0:00.00,3072,0.00,0.00,211712,49.9
2025-03-22T04:04:28,0:00.00,3072,0.00,0.00,208704,49.9
2025-03-22T04:04:33,0:00.00,3072,0.00,0.00,209712,51.0
2025-03-22T04:04:38,0:00.00,3072,0.00,0.00,211360,51.0
2025-03-22T04:04:43,0:00.00,3072,0.00,0.00,212512,51.0
2025-03-22T04:04:48,0:00.00,3072,0.00,0.00,211760,48.8
2025-03-22T04:04:53,0:00.04,3072,0.00,0.00,211728,51.0
2025-03-22T04:04:58,0:00.00,3072,0.00,0.00,211216,49.9
2025-03-22T04:05:03,0:00.00,3072,0.00,0.00,209504,48.3
2025-03-22T04:05:08,0:00.00,3072,0.00,0.00,211392,49.4
2025-03-22T04:05:13,0:00.00,3072,0.00,0.00,211600,50.5
2025-03-22T04:05:18,0:00.00,3072,0.00,0.00,211808,49.4
2025-03-22T04:05:23,0:00.00,3072,0.00,0.00,210816,51.0
2025-03-22T04:05:28,0:00.00,3072,0.00,0.00,211520,50.5
2025-03-22T04:05:33,0:00.00,3072,0.00,0.00,211984,49.9
2025-03-22T04:05:38,0:00.00,3072,0.00,0.00,211472,50.5
2025-03-22T04:05:43,0:00.00,3072,0.00,0.00,211696,49.9
2025-03-22T04:05:48,0:00.00,3072,0.00,0.00,209760,49.9
2025-03-22T04:05:53,0:00.00,3072,0.00,0.00,211424,50.5
2025-03-22T04:05:58,0:00.00,3072,0.00,0.00,211408,51.0
2025-03-22T04:06:03,0:00.00,3072,0.00,0.00,210432,48.8
2025-03-22T04:06:08,0:00.00,3072,0.00,0.00,210896,49.4
2025-03-22T04:06:13,0:00.00,3072,0.00,0.00,213040,49.4
2025-03-22T04:06:18,0:00.00,3072,0.00,0.00,210784,51.0
2025-03-22T04:06:23,0:00.00,3072,0.00,0.00,210272,51.0
2025-03-22T04:06:28,0:00.00,3072,0.00,0.00,211456,49.9
2025-03-22T04:06:33,0:00.00,3072,0.00,0.00,211680,51.0
2025-03-22T04:06:38,0:00.00,3072,0.00,0.00,211424,48.8
2025-03-22T04:06:43,0:00.00,3072,0.00,0.00,211888,50.5
2025-03-22T04:06:48,0:00.00,3072,0.00,0.00,211632,51.6
2025-03-22T04:06:53,0:00.00,3072,0.00,0.00,210176,48.8
2025-03-22T04:06:58,0:00.00,3072,0.00,0.00,211360,50.5
2025-03-22T04:07:03,0:00.00,3072,0.00,0.00,208640,51.0
2025-03-22T04:07:08,0:00.00,3072,0.00,0.00,211008,51.6
2025-03-22T04:07:13,0:00.00,3072,0.00,0.00,209392,51.6
2025-03-22T04:07:18,0:00.00,3072,0.00,0.00,208400,49.9
2025-03-22T04:07:24,0:00.01,3072,0.00,0.00,211264,50.5
2025-03-22T04:07:29,0:00.00,3072,0.00,0.00,211248,51.6
2025-03-22T04:07:34,0:00.00,3072,0.00,0.00,211952,50.5
2025-03-22T04:07:39,0:00.00,3072,0.00,0.00,210976,49.9
2025-03-22T04:07:44,0:00.00,3072,0.00,0.00,212400,49.9
2025-03-22T04:07:49,0:00.00,3072,0.00,0.00,210176,51.0
2025-03-22T04:07:54,0:00.00,3072,0.00,0.00,211440,50.5
2025-03-22T04:07:59,0:00.00,3072,0.00,0.00,210464,49.9
