timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T04:13:59,0:00.00,3072,0.00,0.00,211568,47.7
2025-03-22T04:14:04,0:00.00,3072,0.00,0.00,212272,46.6
2025-03-22T04:14:09,0:00.00,3072,0.00,0.00,212256,48.8
2025-03-22T04:14:14,0:00.00,3072,0.00,0.00,212240,49.4
2025-03-22T04:14:19,0:00.00,3072,0.00,0.00,212464,48.3
2025-03-22T04:14:24,0:00.00,3072,0.00,0.00,211968,49.9
2025-03-22T04:14:29,0:00.00,3072,0.00,0.00,212432,49.9
2025-03-22T04:14:35,0:00.00,3072,0.00,0.00,211456,50.5
2025-03-22T04:14:40,0:00.00,3072,0.00,0.00,211680,50.5
2025-03-22T04:14:45,0:00.00,3072,0.00,0.00,209168,49.4
2025-03-22T04:14:50,0:00.00,3072,0.00,0.00,211792,49.4
2025-03-22T04:14:55,0:00.00,3072,0.00,0.00,212016,49.9
2025-03-22T04:15:00,0:00.00,3072,0.00,0.00,211760,49.4
2025-03-22T04:15:05,0:00.00,3072,0.00,0.00,211264,49.9
2025-03-22T04:15:10,0:00.00,3072,0.00,0.00,211728,50.5
2025-03-22T04:15:15,0:00.00,3072,0.00,0.00,211232,51.6
2025-03-22T04:15:20,0:00.00,3072,0.00,0.00,212400,51.0
2025-03-22T04:15:25,0:00.00,3072,0.00,0.00,210704,51.0
2025-03-22T04:15:30,0:00.00,3072,0.00,0.00,211408,51.0
2025-03-22T04:15:35,0:00.00,3072,0.00,0.00,211632,50.5
2025-03-22T04:15:40,0:00.00,3072,0.00,0.00,211600,51.0
2025-03-22T04:15:45,0:00.00,3072,0.00,0.00,211328,49.9
2025-03-22T04:15:50,0:00.00,3072,0.00,0.00,211536,51.0
2025-03-22T04:15:55,0:00.00,3072,0.00,0.00,211520,51.0
2025-03-22T04:16:00,0:00.00,3072,0.00,0.00,211744,50.5
2025-03-22T04:16:05,0:00.00,3072,0.00,0.00,212208,51.6
2025-03-22T04:16:10,0:00.00,3072,0.00,0.00,210752,51.6
2025-03-22T04:16:15,0:00.00,3072,0.00,0.00,211456,50.5
2025-03-22T04:16:20,0:00.00,3072,0.00,0.00,211200,49.9
2025-03-22T04:16:25,0:00.00,3072,0.00,0.00,211408,51.0
2025-03-22T04:16:30,0:00.00,3072,0.00,0.00,212352,50.5
2025-03-22T04:16:35,0:00.00,3072,0.00,0.00,211856,50.5
2025-03-22T04:16:40,0:00.00,3072,0.00,0.00,211840,49.9
2025-03-22T04:16:45,0:00.00,3072,0.00,0.00,212304,50.5
2025-03-22T04:16:50,0:00.00,3072,0.00,0.00,210368,51.6
2025-03-22T04:16:55,0:00.00,3072,0.00,0.00,212272,52.1
2025-03-22T04:17:00,0:00.00,3072,0.00,0.00,212736,50.5
2025-03-22T04:17:05,0:00.00,3072,0.00,0.00,212000,52.1
2025-03-22T04:17:10,0:00.00,3072,0.00,0.00,211504,51.0
2025-03-22T04:17:15,0:00.00,3072,0.00,0.00,212688,52.1
2025-03-22T04:17:20,0:00.00,3072,0.00,0.00,209936,51.6
2025-03-22T04:17:25,0:00.00,3072,0.00,0.00,210848,49.9
2025-03-22T04:17:30,0:00.00,3072,0.00,0.00,210576,51.6
2025-03-22T04:17:35,0:00.00,3072,0.00,0.00,211744,49.9
2025-03-22T04:17:40,0:00.00,3072,0.00,0.00,209552,49.9
2025-03-22T04:17:45,0:00.00,3072,0.00,0.00,211216,51.6
2025-03-22T04:17:50,0:00.00,3072,0.00,0.00,212640,51.6
2025-03-22T04:17:55,0:00.00,3072,0.00,0.00,210400,49.9
2025-03-22T04:18:00,0:00.00,3072,0.00,0.00,210144,49.9
2025-03-22T04:18:06,0:00.00,3072,0.00,0.00,211088,51.6
2025-03-22T04:18:11,0:00.00,3072,0.00,0.00,210832,51.6
2025-03-22T04:18:16,0:00.00,3072,0.00,0.00,210096,50.5
2025-03-22T04:18:21,0:00.00,3072,0.00,0.00,210080,51.0
2025-03-22T04:18:26,0:00.00,3072,0.00,0.00,207648,51.6
2025-03-22T04:18:31,0:00.00,3072,0.00,0.00,210032,51.6
2025-03-22T04:18:36,0:00.00,3072,0.00,0.00,211456,52.1
2025-03-22T04:18:41,0:00.00,3072,0.00,0.00,210720,51.6
2025-03-22T04:18:46,0:00.00,3072,0.00,0.00,212384,50.5
2025-03-22T04:18:51,0:00.00,3072,0.00,0.00,209728,49.4
2025-03-22T04:18:56,0:00.00,3072,0.00,0.00,211872,50.5
