timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
18:42:11,0:00.00,3072,0.0,0.0,47.7
18:42:16,0:00.00,3072,0.0,0.0,49.9
18:42:21,0:00.00,3072,0.0,0.0,48.8
18:42:26,0:00.00,3072,0.0,0.0,50.5
18:42:31,0:00.00,3072,0.0,0.0,51.0
18:42:36,0:00.00,3072,0.0,0.0,50.5
18:42:41,0:00.00,3072,0.0,0.0,50.5
18:42:46,0:00.00,3072,0.0,0.0,50.5
18:42:51,0:00.00,3072,0.0,0.0,50.5
18:42:56,0:00.00,3072,0.0,0.0,51.0
18:43:01,0:00.00,3072,0.0,0.0,50.5
18:43:06,0:00.00,3072,0.0,0.0,50.5
18:43:11,0:00.00,3072,0.0,0.0,51.6
18:43:16,0:00.00,3072,0.0,0.0,51.6
18:43:21,0:00.00,3072,0.0,0.0,49.9
18:43:26,0:00.00,3072,0.0,0.0,51.6
18:43:31,0:00.00,3072,0.0,0.0,52.1
18:43:36,0:00.00,3072,0.0,0.0,52.1
18:43:42,0:00.00,3072,0.0,0.0,51.6
18:43:47,0:00.00,3072,0.0,0.0,51.6
18:43:52,0:00.00,3072,0.0,0.0,51.6
18:43:57,0:00.00,3072,0.0,0.0,52.1
18:44:02,0:00.00,3072,0.0,0.0,52.7
18:44:07,0:00.00,3072,0.0,0.0,53.2
18:44:12,0:00.00,3072,0.0,0.0,52.1
18:44:17,0:00.00,3072,0.0,0.0,52.7
18:44:22,0:00.00,3072,0.0,0.0,52.1
18:44:27,0:00.00,3072,0.0,0.0,52.1
18:44:32,0:00.00,3072,0.0,0.0,51.6
18:44:37,0:00.00,3072,0.0,0.0,51.6
18:44:42,0:00.00,3072,0.0,0.0,52.7
18:44:47,0:00.00,3072,0.0,0.0,52.1
18:44:52,0:00.00,3072,0.0,0.0,52.7
18:44:57,0:00.00,3072,0.0,0.0,52.7
18:45:02,0:00.00,3072,0.0,0.0,52.7
18:45:07,0:00.00,3072,0.0,0.0,52.7
18:45:12,0:00.04,3072,0.0,0.0,52.1
18:45:17,0:00.00,3072,0.0,0.0,52.7
18:45:22,0:00.00,3072,0.0,0.0,52.7
18:45:27,0:00.00,3072,0.0,0.0,52.7
18:45:32,0:00.00,3072,0.0,0.0,52.7
18:45:37,0:00.00,3072,0.0,0.0,53.8
18:45:42,0:00.00,3072,0.0,0.0,54.9
18:45:47,0:00.00,3072,0.0,0.0,52.1
18:45:52,0:00.00,3072,0.0,0.0,52.1
18:45:57,0:00.00,3072,0.0,0.0,52.7
18:46:02,0:00.00,3072,0.0,0.0,52.7
18:46:07,0:00.00,3072,0.0,0.0,53.2
18:46:12,0:00.00,3072,0.0,0.0,53.2
18:46:17,0:00.01,3072,0.0,0.0,52.7
18:46:22,0:00.00,3072,0.0,0.0,52.1
18:46:27,0:00.00,3072,0.0,0.0,53.2
18:46:32,0:00.00,3072,0.0,0.0,53.8
18:46:37,0:00.00,3072,0.0,0.0,52.7
18:46:42,0:00.00,3072,0.0,0.0,53.2
18:46:47,0:00.00,3072,0.0,0.0,53.2
18:46:53,0:00.00,3072,0.0,0.0,54.3
18:46:58,0:00.00,3072,0.0,0.0,52.7
18:47:03,0:00.00,3072,0.0,0.0,52.7
18:47:08,0:00.00,3072,0.0,0.0,52.7
