timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
06:15:01,0:00.00,3072,0.0,0.0,47.2
06:15:06,0:00.00,3072,0.0,0.0,48.3
06:15:11,0:00.00,3072,0.0,0.0,48.8
06:15:16,0:00.00,3072,0.0,0.0,49.9
06:15:21,0:00.00,3072,0.0,0.0,49.4
06:15:26,0:00.00,3072,0.0,0.0,49.4
06:15:31,0:00.00,3072,0.0,0.0,49.9
06:15:36,0:00.00,3072,0.0,0.0,49.9
06:15:41,0:00.00,3072,0.0,0.0,48.3
06:15:46,0:00.00,3072,0.0,0.0,49.4
06:15:51,0:00.00,3072,0.0,0.0,51.0
06:15:56,0:00.00,3072,0.0,0.0,49.9
06:16:01,0:00.00,3072,0.0,0.0,48.8
06:16:06,0:00.00,3072,0.0,0.0,48.8
06:16:11,0:00.00,3072,0.0,0.0,49.9
06:16:16,0:00.00,3072,0.0,0.0,48.8
06:16:22,0:00.00,3072,0.0,0.0,48.8
06:16:27,0:00.00,3072,0.0,0.0,49.9
06:16:32,0:00.00,3072,0.0,0.0,50.5
06:16:37,0:00.00,3072,0.0,0.0,48.3
06:16:42,0:00.00,3072,0.0,0.0,49.9
06:16:47,0:00.00,3072,0.0,0.0,47.7
06:16:52,0:00.00,3072,0.0,0.0,49.4
06:16:57,0:00.00,3072,0.0,0.0,50.5
06:17:02,0:00.00,3072,0.0,0.0,50.5
06:17:07,0:00.00,3072,0.0,0.0,50.5
06:17:12,0:00.00,3072,0.0,0.0,51.0
06:17:17,0:00.00,3072,0.0,0.0,50.5
06:17:22,0:00.00,3072,0.0,0.0,50.5
06:17:27,0:00.00,3072,0.0,0.0,49.9
06:17:32,0:00.00,3072,0.0,0.0,49.4
06:17:37,0:00.00,3072,0.0,0.0,49.9
06:17:42,0:00.00,3072,0.0,0.0,50.5
06:17:47,0:00.00,3072,0.0,0.0,48.8
06:17:52,0:00.00,3072,0.0,0.0,48.8
06:17:57,0:00.00,3072,0.0,0.0,49.9
06:18:02,0:00.00,3072,0.0,0.0,48.8
06:18:07,0:00.01,3072,0.0,0.0,49.9
06:18:12,0:00.00,3072,0.0,0.0,48.3
06:18:17,0:00.00,3072,0.0,0.0,49.9
06:18:22,0:00.01,3072,0.0,0.0,50.5
06:18:27,0:00.00,3072,0.0,0.0,48.8
06:18:32,0:00.00,3072,0.0,0.0,52.1
06:18:37,0:00.00,3072,0.0,0.0,51.0
06:18:42,0:00.00,3072,0.0,0.0,48.8
06:18:47,0:00.00,3072,0.0,0.0,50.5
06:18:52,0:00.00,3072,0.0,0.0,50.5
06:18:57,0:00.00,3072,0.0,0.0,51.6
06:19:02,0:00.00,3072,0.0,0.0,48.3
06:19:08,0:00.00,3072,0.0,0.0,50.5
06:19:13,0:00.00,3072,0.0,0.0,49.4
06:19:18,0:00.00,3072,0.0,0.0,50.5
06:19:23,0:00.00,3072,0.0,0.0,50.5
06:19:28,0:00.00,3072,0.0,0.0,51.0
06:19:33,0:00.00,3072,0.0,0.0,51.6
06:19:38,0:00.00,3072,0.0,0.0,52.1
06:19:43,0:00.00,3072,0.0,0.0,48.3
06:19:48,0:00.00,3072,0.0,0.0,51.0
06:19:53,0:00.00,3072,0.0,0.0,51.0
06:19:58,0:00.00,3072,0.0,0.0,51.0
