timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T19:38:38,0:00.00,3072,0.00,0.00,210352,47.7
2025-03-21T19:38:43,0:00.00,3072,0.00,0.00,212400,50.5
2025-03-21T19:38:48,0:00.00,3072,0.00,0.00,212128,51.6
2025-03-21T19:38:53,0:00.00,3072,0.00,0.00,211136,50.5
2025-03-21T19:38:58,0:00.00,3072,0.00,0.00,211840,49.9
2025-03-21T19:39:03,0:00.00,3072,0.00,0.00,209680,51.0
2025-03-21T19:39:08,0:00.00,3072,0.00,0.00,209344,51.6
2025-03-21T19:39:13,0:00.00,3072,0.00,0.00,209808,51.6
2025-03-21T19:39:18,0:00.00,3072,0.00,0.00,209056,51.6
2025-03-21T19:39:23,0:00.00,3072,0.00,0.00,211904,51.6
2025-03-21T19:39:28,0:00.00,3072,0.00,0.00,210448,51.6
2025-03-21T19:39:33,0:00.00,3072,0.00,0.00,211632,50.5
2025-03-21T19:39:38,0:00.00,3072,0.00,0.00,210400,51.6
2025-03-21T19:39:43,0:00.00,3072,0.00,0.00,209488,51.6
2025-03-21T19:39:48,0:00.00,3072,0.00,0.00,208736,51.0
2025-03-21T19:39:53,0:00.00,3072,0.00,0.00,211120,52.1
2025-03-21T19:39:58,0:00.00,3072,0.00,0.00,209888,53.8
2025-03-21T19:40:03,0:00.00,3072,0.00,0.00,211312,52.1
2025-03-21T19:40:08,0:00.00,3072,0.00,0.00,211776,52.7
2025-03-21T19:40:13,0:00.00,3072,0.00,0.00,209840,52.7
2025-03-21T19:40:18,0:00.00,3072,0.00,0.00,211728,52.1
2025-03-21T19:40:23,0:00.00,3072,0.00,0.00,208784,51.6
2025-03-21T19:40:28,0:00.00,3072,0.00,0.00,211168,52.1
2025-03-21T19:40:33,0:00.00,3072,0.00,0.00,210896,52.7
2025-03-21T19:40:38,0:00.00,3072,0.00,0.00,209040,52.1
2025-03-21T19:40:43,0:00.00,3072,0.00,0.00,211424,52.1
2025-03-21T19:40:48,0:00.00,3072,0.00,0.00,210016,52.1
2025-03-21T19:40:53,0:00.00,3072,0.00,0.00,211168,53.2
2025-03-21T19:40:58,0:00.00,3072,0.00,0.00,211392,52.7
2025-03-21T19:41:04,0:00.00,3072,0.00,0.00,210896,52.1
2025-03-21T19:41:09,0:00.00,3072,0.00,0.00,211360,52.7
2025-03-21T19:41:14,0:00.00,3072,0.00,0.00,207936,52.7
2025-03-21T19:41:19,0:00.00,3072,0.00,0.00,211040,52.7
2025-03-21T19:41:24,0:00.00,3072,0.00,0.00,210784,53.2
2025-03-21T19:41:29,0:00.00,3072,0.00,0.00,211248,53.2
2025-03-21T19:41:34,0:00.00,3072,0.00,0.00,210736,52.7
2025-03-21T19:41:39,0:00.00,3072,0.00,0.00,211424,53.2
2025-03-21T19:41:44,0:00.00,3072,0.00,0.00,210688,53.2
2025-03-21T19:41:49,0:00.00,3072,0.00,0.00,210656,52.7
2025-03-21T19:41:54,0:00.00,3072,0.00,0.00,211840,52.7
2025-03-21T19:41:59,0:00.00,3072,0.00,0.00,210864,53.2
2025-03-21T19:42:04,0:00.00,3072,0.00,0.00,208688,53.8
2025-03-21T19:42:09,0:00.01,3072,0.00,0.00,211056,51.6
2025-03-21T19:42:14,0:00.00,3072,0.00,0.00,209600,52.1
2025-03-21T19:42:19,0:00.00,3072,0.00,0.00,210048,52.7
2025-03-21T19:42:24,0:00.00,3072,0.00,0.00,210272,51.0
2025-03-21T19:42:29,0:00.00,3072,0.00,0.00,211664,53.2
2025-03-21T19:42:34,0:00.00,3072,0.00,0.00,208624,52.1
2025-03-21T19:42:39,0:00.00,3072,0.00,0.00,208128,53.8
2025-03-21T19:42:44,0:00.00,3072,0.00,0.00,210976,53.2
2025-03-21T19:42:49,0:00.00,3072,0.00,0.00,210240,53.2
2025-03-21T19:42:54,0:00.00,3072,0.00,0.00,210240,53.2
2025-03-21T19:42:59,0:00.00,3072,0.00,0.00,211184,51.6
2025-03-21T19:43:04,0:00.00,3072,0.00,0.00,209088,52.1
2025-03-21T19:43:09,0:00.00,3072,0.00,0.00,210752,53.2
2025-03-21T19:43:14,0:00.00,3072,0.00,0.00,211696,53.2
2025-03-21T19:43:19,0:00.00,3072,0.00,0.00,211680,53.2
2025-03-21T19:43:24,0:00.00,3072,0.00,0.00,210928,53.2
2025-03-21T19:43:29,0:00.00,3072,0.00,0.00,209952,53.2
2025-03-21T19:43:34,0:00.00,3072,0.00,0.00,211136,53.8
