timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T19:13:46,0:00.00,3072,0.00,0.00,209280,48.3
2025-03-21T19:13:51,0:00.00,3072,0.00,0.00,209712,49.4
2025-03-21T19:13:56,0:00.00,3072,0.00,0.00,209488,49.9
2025-03-21T19:14:01,0:00.00,3072,0.00,0.00,209216,49.4
2025-03-21T19:14:06,0:00.00,3072,0.00,0.00,210640,49.9
2025-03-21T19:14:11,0:00.00,3072,0.00,0.00,210128,49.9
2025-03-21T19:14:16,0:00.00,3072,0.00,0.00,210112,49.9
2025-03-21T19:14:21,0:00.00,3072,0.00,0.00,209376,49.9
2025-03-21T19:14:26,0:00.00,3072,0.00,0.00,211760,51.0
2025-03-21T19:14:31,0:00.00,3072,0.00,0.00,211488,49.9
2025-03-21T19:14:36,0:00.00,3072,0.00,0.00,208832,49.4
2025-03-21T19:14:41,0:00.00,3072,0.00,0.00,211456,50.5
2025-03-21T19:14:46,0:00.00,3072,0.00,0.00,210000,51.0
2025-03-21T19:14:51,0:00.00,3072,0.00,0.00,209520,51.0
2025-03-21T19:14:56,0:00.00,3072,0.00,0.00,207840,51.0
2025-03-21T19:15:01,0:00.00,3072,0.00,0.00,210192,50.5
2025-03-21T19:15:06,0:00.00,3072,0.00,0.00,208896,50.5
2025-03-21T19:15:11,0:00.00,3072,0.00,0.00,209600,51.0
2025-03-21T19:15:16,0:00.00,3072,0.00,0.00,210528,51.0
2025-03-21T19:15:21,0:00.00,3072,0.00,0.00,211232,49.9
2025-03-21T19:15:27,0:00.00,3072,0.00,0.00,208240,51.0
2025-03-21T19:15:32,0:00.00,3072,0.00,0.00,208720,51.0
2025-03-21T19:15:37,0:00.00,3072,0.00,0.00,210000,51.0
2025-03-21T19:15:42,0:00.00,3072,0.00,0.00,210192,51.6
2025-03-21T19:15:47,0:00.00,3072,0.00,0.00,211600,51.6
2025-03-21T19:15:52,0:00.00,3072,0.00,0.00,209184,51.6
2025-03-21T19:15:57,0:00.00,3072,0.00,0.00,210848,50.5
2025-03-21T19:16:02,0:00.00,3072,0.00,0.00,208656,51.0
2025-03-21T19:16:07,0:00.00,3072,0.00,0.00,211040,51.6
2025-03-21T19:16:12,0:00.00,3072,0.00,0.00,210784,52.1
2025-03-21T19:16:17,0:00.00,3072,0.00,0.00,211712,51.6
2025-03-21T19:16:22,0:00.00,3072,0.00,0.00,211216,52.1
2025-03-21T19:16:27,0:00.00,3072,0.00,0.00,210240,52.1
2025-03-21T19:16:32,0:00.00,3072,0.00,0.00,211664,52.1
2025-03-21T19:16:37,0:00.00,3072,0.00,0.00,209520,51.6
2025-03-21T19:16:42,0:00.00,3072,0.00,0.00,210448,52.1
2025-03-21T19:16:47,0:00.00,3072,0.00,0.00,210672,51.6
2025-03-21T19:16:52,0:00.00,3072,0.00,0.00,211376,51.6
2025-03-21T19:16:57,0:00.01,3072,0.00,0.00,211584,51.0
2025-03-21T19:17:02,0:00.00,3072,0.00,0.00,209760,51.6
2025-03-21T19:17:07,0:00.00,3072,0.00,0.00,212128,51.6
2025-03-21T19:17:12,0:00.00,3072,0.00,0.00,208992,52.1
2025-03-21T19:17:17,0:00.00,3072,0.00,0.00,209424,53.8
2025-03-21T19:17:22,0:00.00,3072,0.00,0.00,208400,52.1
2025-03-21T19:17:27,0:00.00,3072,0.00,0.00,209808,51.6
2025-03-21T19:17:32,0:00.00,3072,0.00,0.00,210752,52.1
2025-03-21T19:17:37,0:00.00,3072,0.00,0.00,208256,52.1
2025-03-21T19:17:42,0:00.00,3072,0.00,0.00,210624,53.2
2025-03-21T19:17:47,0:00.00,3072,0.00,0.00,210336,52.7
2025-03-21T19:17:52,0:00.00,3072,0.00,0.00,211984,52.7
2025-03-21T19:17:57,0:00.00,3072,0.00,0.00,210528,52.1
2025-03-21T19:18:02,0:00.00,3072,0.00,0.00,210016,52.1
2025-03-21T19:18:07,0:00.00,3072,0.00,0.00,210720,52.1
2025-03-21T19:18:12,0:00.00,3072,0.00,0.00,206768,52.1
2025-03-21T19:18:17,0:00.00,3072,0.00,0.00,211072,52.7
2025-03-21T19:18:22,0:00.00,3072,0.00,0.00,211744,52.1
2025-03-21T19:18:27,0:00.00,3072,0.00,0.00,210288,53.8
2025-03-21T19:18:32,0:00.00,3072,0.00,0.00,210272,51.6
2025-03-21T19:18:37,0:00.01,3072,0.00,0.00,211680,51.6
2025-03-21T19:18:42,0:00.00,3072,0.00,0.00,210944,52.1
