timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:40:46,0:00.00,3072,0.0,0.0,47.2
20:40:51,0:00.00,3072,0.0,0.0,48.8
20:40:56,0:00.00,3072,0.0,0.0,47.2
20:41:01,0:00.00,3072,0.0,0.0,48.8
20:41:06,0:00.04,3072,0.0,0.0,47.2
20:41:11,0:00.00,3072,0.0,0.0,49.4
20:41:16,0:00.00,3072,0.0,0.0,48.8
20:41:21,0:00.00,3072,0.0,0.0,49.4
20:41:26,0:00.00,3072,0.0,0.0,47.7
20:41:31,0:00.00,3072,0.0,0.0,49.4
20:41:36,0:00.00,3072,0.0,0.0,48.8
20:41:41,0:00.00,3072,0.0,0.0,48.3
20:41:46,0:00.00,3072,0.0,0.0,48.8
20:41:51,0:00.00,3072,0.0,0.0,49.4
20:41:56,0:00.00,3072,0.0,0.0,48.3
20:42:01,0:00.00,3072,0.0,0.0,47.7
20:42:06,0:00.00,3072,0.0,0.0,49.4
20:42:11,0:00.04,3072,0.0,0.0,49.4
20:42:16,0:00.00,3072,0.0,0.0,48.3
20:42:21,0:00.00,3072,0.0,0.0,49.9
20:42:27,0:00.00,3072,0.0,0.0,49.4
20:42:32,0:00.00,3072,0.0,0.0,48.3
20:42:37,0:00.00,3072,0.0,0.0,48.8
20:42:42,0:00.00,3072,0.0,0.0,48.8
20:42:47,0:00.00,3072,0.0,0.0,48.3
20:42:52,0:00.00,3072,0.0,0.0,48.3
20:42:57,0:00.00,3072,0.0,0.0,49.9
20:43:02,0:00.00,3072,0.0,0.0,50.5
20:43:07,0:00.00,3072,0.0,0.0,49.9
20:43:12,0:00.00,3072,0.0,0.0,50.5
20:43:17,0:00.00,3072,0.0,0.0,49.9
20:43:22,0:00.00,3072,0.0,0.0,49.9
20:43:27,0:00.01,3072,0.0,0.0,48.8
20:43:32,0:00.00,3072,0.0,0.0,47.7
20:43:37,0:00.00,3072,0.0,0.0,48.3
20:43:42,0:00.00,3072,0.0,0.0,49.4
20:43:47,0:00.00,3072,0.0,0.0,48.8
20:43:52,0:00.00,3072,0.0,0.0,47.2
20:43:57,0:00.00,3072,0.0,0.0,48.8
20:44:02,0:00.00,3072,0.0,0.0,48.3
20:44:07,0:00.00,3072,0.0,0.0,48.3
20:44:12,0:00.00,3072,0.0,0.0,49.4
20:44:17,0:00.00,3072,0.0,0.0,48.8
20:44:22,0:00.00,3072,0.0,0.0,49.4
20:44:27,0:00.00,3072,0.0,0.0,49.9
20:44:32,0:00.00,3072,0.0,0.0,49.9
20:44:37,0:00.00,3072,0.0,0.0,49.4
20:44:42,0:00.00,3072,0.0,0.0,49.9
20:44:47,0:00.00,3072,0.0,0.0,49.4
20:44:52,0:00.00,3072,0.0,0.0,49.9
20:44:57,0:00.00,3072,0.0,0.0,49.9
20:45:02,0:00.00,3072,0.0,0.0,49.9
20:45:07,0:00.00,3072,0.0,0.0,48.8
20:45:12,0:00.00,3072,0.0,0.0,50.5
20:45:18,0:00.00,3072,0.0,0.0,48.8
20:45:23,0:00.00,3072,0.0,0.0,48.8
20:45:28,0:00.00,3072,0.0,0.0,49.9
20:45:33,0:00.00,3072,0.0,0.0,48.8
20:45:38,0:00.00,3072,0.0,0.0,50.5
20:45:43,0:00.00,3072,0.0,0.0,51.0
