timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:11:24,0:00.00,3072,0.0,0.0,49.9
21:11:29,0:00.00,3072,0.0,0.0,51.6
21:11:34,0:00.00,3072,0.0,0.0,49.9
21:11:39,0:00.00,3072,0.0,0.0,49.9
21:11:44,0:00.00,3072,0.0,0.0,49.9
21:11:49,0:00.00,3072,0.0,0.0,49.9
21:11:54,0:00.00,3072,0.0,0.0,49.9
21:11:59,0:00.00,3072,0.0,0.0,50.5
21:12:04,0:00.00,3072,0.0,0.0,49.9
21:12:09,0:00.00,3072,0.0,0.0,51.0
21:12:14,0:00.00,3072,0.0,0.0,51.0
21:12:19,0:00.00,3072,0.0,0.0,51.6
21:12:24,0:00.00,3072,0.0,0.0,50.5
21:12:29,0:00.00,3072,0.0,0.0,51.0
21:12:34,0:00.00,3072,0.0,0.0,48.8
21:12:39,0:00.00,3072,0.0,0.0,51.0
21:12:44,0:00.00,3072,0.0,0.0,50.5
21:12:49,0:00.00,3072,0.0,0.0,50.5
21:12:54,0:00.00,3072,0.0,0.0,50.5
21:12:59,0:00.00,3072,0.0,0.0,49.9
21:13:05,0:00.00,3072,0.0,0.0,49.4
21:13:10,0:00.00,3072,0.0,0.0,49.4
21:13:15,0:00.00,3072,0.0,0.0,48.8
21:13:20,0:00.00,3072,0.0,0.0,51.0
21:13:25,0:00.00,3072,0.0,0.0,51.6
21:13:30,0:00.00,3072,0.0,0.0,48.8
21:13:35,0:00.00,3072,0.0,0.0,49.9
21:13:40,0:00.00,3072,0.0,0.0,51.6
21:13:45,0:00.00,3072,0.0,0.0,48.8
21:13:50,0:00.00,3072,0.0,0.0,49.9
21:13:55,0:00.00,3072,0.0,0.0,49.4
21:14:00,0:00.00,3072,0.0,0.0,50.5
21:14:05,0:00.00,3072,0.0,0.0,49.4
21:14:10,0:00.00,3072,0.0,0.0,49.9
21:14:15,0:00.00,3072,0.0,0.0,49.9
21:14:20,0:00.00,3072,0.0,0.0,50.5
21:14:25,0:00.00,3072,0.0,0.0,49.9
21:14:30,0:00.00,3072,0.0,0.0,50.5
21:14:35,0:00.00,3072,0.0,0.0,50.5
21:14:40,0:00.00,3072,0.0,0.0,51.0
21:14:45,0:00.00,3072,0.0,0.0,51.6
21:14:50,0:00.00,3072,0.0,0.0,49.4
21:14:55,0:00.00,3072,0.0,0.0,49.9
21:15:00,0:00.00,3072,0.0,0.0,49.9
21:15:05,0:00.00,3072,0.0,0.0,51.0
21:15:10,0:00.00,3072,0.0,0.0,51.6
21:15:15,0:00.00,3072,0.0,0.0,49.4
21:15:20,0:00.00,3072,0.0,0.0,48.8
21:15:25,0:00.00,3072,0.0,0.0,51.0
21:15:30,0:00.00,3072,0.0,0.0,49.9
21:15:35,0:00.00,3072,0.0,0.0,51.0
21:15:40,0:00.00,3072,0.0,0.0,49.9
21:15:45,0:00.00,3072,0.0,0.0,51.0
21:15:50,0:00.00,3072,0.0,0.0,49.9
21:15:55,0:00.00,3072,0.0,0.0,51.0
21:16:00,0:00.00,3072,0.0,0.0,48.3
21:16:05,0:00.00,3072,0.0,0.0,49.4
21:16:10,0:00.00,3072,0.0,0.0,51.0
21:16:16,0:00.00,3072,0.0,0.0,49.4
21:16:21,0:00.00,3072,0.0,0.0,51.6
