timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:09:46,0:00.00,3072,0.00,0.00,210880,48.8
2025-03-21T20:09:51,0:00.00,3072,0.00,0.00,211728,49.4
2025-03-21T20:09:56,0:00.00,3072,0.00,0.00,211232,49.4
2025-03-21T20:10:01,0:00.00,3072,0.00,0.00,208016,48.8
2025-03-21T20:10:06,0:00.00,3072,0.00,0.00,208176,48.8
2025-03-21T20:10:11,0:00.00,3072,0.00,0.00,209424,49.4
2025-03-21T20:10:16,0:00.00,3072,0.00,0.00,210352,49.9
2025-03-21T20:10:21,0:00.00,3072,0.00,0.00,211024,48.8
2025-03-21T20:10:26,0:00.00,3072,0.00,0.00,211472,48.8
2025-03-21T20:10:31,0:00.00,3072,0.00,0.00,211936,48.3
2025-03-21T20:10:36,0:00.00,3072,0.00,0.00,210960,48.3
2025-03-21T20:10:41,0:00.00,3072,0.00,0.00,211664,48.3
2025-03-21T20:10:46,0:00.00,3072,0.00,0.00,211888,49.9
2025-03-21T20:10:51,0:00.00,3072,0.00,0.00,209472,49.9
2025-03-21T20:10:56,0:00.00,3072,0.00,0.00,212096,49.4
2025-03-21T20:11:01,0:00.00,3072,0.00,0.00,210880,51.0
2025-03-21T20:11:06,0:00.00,3072,0.00,0.00,211824,48.3
2025-03-21T20:11:11,0:00.00,3072,0.00,0.00,211328,50.5
2025-03-21T20:11:16,0:00.04,3072,0.00,0.00,211072,48.8
2025-03-21T20:11:21,0:00.01,3072,0.00,0.00,211056,51.0
2025-03-21T20:11:26,0:00.00,3072,0.00,0.00,209360,49.9
2025-03-21T20:11:31,0:00.00,3072,0.00,0.00,210544,50.5
2025-03-21T20:11:36,0:00.00,3072,0.00,0.00,211488,49.4
2025-03-21T20:11:41,0:00.00,3072,0.00,0.00,210752,48.3
2025-03-21T20:11:46,0:00.00,3072,0.00,0.00,207248,49.4
2025-03-21T20:11:51,0:00.00,3072,0.00,0.00,210352,48.3
2025-03-21T20:11:56,0:00.00,3072,0.00,0.00,210336,48.8
2025-03-21T20:12:01,0:00.00,3072,0.00,0.00,210080,49.4
2025-03-21T20:12:06,0:00.00,3072,0.00,0.00,212464,49.4
2025-03-21T20:12:11,0:00.00,3072,0.00,0.00,209808,51.0
2025-03-21T20:12:16,0:00.00,3072,0.00,0.00,211952,49.9
2025-03-21T20:12:21,0:00.04,3072,0.00,0.00,209536,48.8
2025-03-21T20:12:26,0:00.00,3072,0.00,0.00,209520,49.4
2025-03-21T20:12:32,0:00.00,3072,0.00,0.00,211424,48.8
2025-03-21T20:12:37,0:00.00,3072,0.00,0.00,212128,49.4
2025-03-21T20:12:42,0:00.00,3072,0.00,0.00,212352,49.4
2025-03-21T20:12:47,0:00.00,3072,0.00,0.00,211136,50.5
2025-03-21T20:12:52,0:00.00,3072,0.00,0.00,211600,50.5
2025-03-21T20:12:57,0:00.00,3072,0.00,0.00,211584,50.5
2025-03-21T20:13:02,0:00.00,3072,0.00,0.00,211312,50.5
2025-03-21T20:13:07,0:00.00,3072,0.00,0.00,209360,48.8
2025-03-21T20:13:12,0:00.00,3072,0.00,0.00,208400,49.4
2025-03-21T20:13:17,0:00.00,3072,0.00,0.00,209568,49.9
2025-03-21T20:13:22,0:00.00,3072,0.00,0.00,210016,48.8
2025-03-21T20:13:27,0:00.00,3072,0.00,0.00,211184,49.9
2025-03-21T20:13:32,0:00.00,3072,0.00,0.00,211872,49.4
2025-03-21T20:13:37,0:00.00,3072,0.00,0.00,209920,48.8
2025-03-21T20:13:42,0:00.00,3072,0.00,0.00,208416,49.9
2025-03-21T20:13:47,0:00.00,3072,0.00,0.00,210288,47.2
2025-03-21T20:13:52,0:00.00,3072,0.00,0.00,211456,48.8
2025-03-21T20:13:57,0:00.00,3072,0.00,0.00,210704,50.5
2025-03-21T20:14:02,0:00.00,3072,0.00,0.00,210432,49.4
2025-03-21T20:14:07,0:00.00,3072,0.00,0.00,210416,50.5
2025-03-21T20:14:12,0:00.00,3072,0.00,0.00,211360,51.0
2025-03-21T20:14:17,0:00.00,3072,0.00,0.00,212304,50.5
2025-03-21T20:14:22,0:00.00,3072,0.00,0.00,208752,51.0
2025-03-21T20:14:27,0:00.00,3072,0.00,0.00,211808,49.9
2025-03-21T20:14:32,0:00.00,3072,0.00,0.00,212240,51.0
2025-03-21T20:14:37,0:00.00,3072,0.00,0.00,211744,49.4
2025-03-21T20:14:42,0:00.00,3072,0.00,0.00,211968,47.7
