timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T05:19:48,0:00.00,3072,0.00,0.00,209600,47.7
2025-03-22T05:19:53,0:00.00,3072,0.00,0.00,210368,48.3
2025-03-22T05:19:58,0:00.00,3072,0.00,0.00,210768,47.7
2025-03-22T05:20:03,0:00.00,3072,0.00,0.00,210272,48.3
2025-03-22T05:20:08,0:00.00,3072,0.00,0.00,210976,48.8
2025-03-22T05:20:13,0:00.00,3072,0.00,0.00,211200,48.3
2025-03-22T05:20:18,0:00.00,3072,0.00,0.00,210464,48.3
2025-03-22T05:20:23,0:00.00,3072,0.00,0.00,210912,47.7
2025-03-22T05:20:28,0:00.00,3072,0.00,0.00,211376,47.7
2025-03-22T05:20:33,0:00.00,3072,0.00,0.00,212064,47.2
2025-03-22T05:20:38,0:00.00,3072,0.00,0.00,211776,46.6
2025-03-22T05:20:43,0:00.00,3072,0.00,0.00,211728,47.2
2025-03-22T05:20:48,0:00.00,3072,0.00,0.00,209056,47.7
2025-03-22T05:20:53,0:00.00,3072,0.00,0.00,210464,48.3
2025-03-22T05:20:58,0:00.00,3072,0.00,0.00,211392,46.6
2025-03-22T05:21:03,0:00.00,3072,0.00,0.00,210400,47.7
2025-03-22T05:21:08,0:00.04,3072,0.00,0.00,210864,47.7
2025-03-22T05:21:13,0:00.00,3072,0.00,0.00,210608,47.7
2025-03-22T05:21:18,0:00.01,3072,0.00,0.00,211072,47.2
2025-03-22T05:21:23,0:00.00,3072,0.00,0.00,210048,48.3
2025-03-22T05:21:28,0:00.00,3072,0.00,0.00,209552,46.6
2025-03-22T05:21:34,0:00.00,3072,0.00,0.00,208592,47.2
2025-03-22T05:21:39,0:00.00,3072,0.00,0.00,210976,47.2
2025-03-22T05:21:44,0:00.00,3072,0.00,0.00,210480,47.7
2025-03-22T05:21:49,0:00.00,3072,0.00,0.00,211184,47.2
2025-03-22T05:21:54,0:00.00,3072,0.00,0.00,211168,47.7
2025-03-22T05:21:59,0:00.00,3072,0.00,0.00,211872,47.2
2025-03-22T05:22:04,0:00.00,3072,0.00,0.00,210896,47.2
2025-03-22T05:22:09,0:00.01,3072,0.00,0.00,211360,47.7
2025-03-22T05:22:14,0:00.00,3072,0.00,0.00,209104,45.5
2025-03-22T05:22:19,0:00.00,3072,0.00,0.00,209568,47.7
2025-03-22T05:22:24,0:00.00,3072,0.00,0.00,211696,47.2
2025-03-22T05:22:29,0:00.00,3072,0.00,0.00,210304,47.2
2025-03-22T05:22:34,0:00.00,3072,0.00,0.00,211008,47.2
2025-03-22T05:22:39,0:00.00,3072,0.00,0.00,208848,46.6
2025-03-22T05:22:44,0:00.00,3072,0.00,0.00,211472,47.7
2025-03-22T05:22:49,0:00.00,3072,0.00,0.00,211696,47.2
2025-03-22T05:22:54,0:00.00,3072,0.00,0.00,210960,46.6
2025-03-22T05:22:59,0:00.00,3072,0.00,0.00,211424,46.6
2025-03-22T05:23:04,0:00.00,3072,0.00,0.00,211648,47.2
2025-03-22T05:23:09,0:00.00,3072,0.00,0.00,210672,46.1
2025-03-22T05:23:14,0:00.00,3072,0.00,0.00,211376,46.6
2025-03-22T05:23:19,0:00.00,3072,0.00,0.00,210640,46.6
2025-03-22T05:23:24,0:00.00,3072,0.00,0.00,210624,46.6
2025-03-22T05:23:29,0:00.00,3072,0.00,0.00,211088,47.2
2025-03-22T05:23:34,0:00.00,3072,0.00,0.00,211312,47.7
2025-03-22T05:23:39,0:00.00,3072,0.00,0.00,209136,48.3
2025-03-22T05:23:44,0:00.00,3072,0.00,0.00,209840,46.6
2025-03-22T05:23:49,0:00.00,3072,0.00,0.00,208592,47.2
2025-03-22T05:23:54,0:00.00,3072,0.00,0.00,210240,47.2
2025-03-22T05:23:59,0:00.00,3072,0.00,0.00,209744,47.2
2025-03-22T05:24:04,0:00.00,3072,0.00,0.00,211168,46.1
2025-03-22T05:24:09,0:00.00,3072,0.00,0.00,210672,47.2
2025-03-22T05:24:14,0:00.00,3072,0.00,0.00,211376,47.2
2025-03-22T05:24:19,0:00.00,3072,0.00,0.00,209136,46.1
2025-03-22T05:24:24,0:00.00,3072,0.00,0.00,210064,46.6
2025-03-22T05:24:29,0:00.00,3072,0.00,0.00,210288,47.2
2025-03-22T05:24:35,0:00.00,3072,0.00,0.00,210752,47.2
2025-03-22T05:24:40,0:00.00,3072,0.00,0.00,212176,48.3
2025-03-22T05:24:45,0:00.00,3072,0.00,0.00,210480,45.5
