timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T05:51:13,0:00.00,3072,0.00,0.00,208816,46.6
2025-03-22T05:51:18,0:00.00,3072,0.00,0.00,209920,46.6
2025-03-22T05:51:23,0:00.00,3072,0.00,0.00,211104,47.2
2025-03-22T05:51:28,0:00.00,3072,0.00,0.00,210608,47.2
2025-03-22T05:51:33,0:00.00,3072,0.00,0.00,211072,46.6
2025-03-22T05:51:39,0:00.00,3072,0.00,0.00,211056,47.2
2025-03-22T05:51:44,0:00.00,3072,0.00,0.00,209280,46.1
2025-03-22T05:51:49,0:00.00,3072,0.00,0.00,211664,46.6
2025-03-22T05:51:54,0:00.00,3072,0.00,0.00,211648,46.1
2025-03-22T05:51:59,0:00.00,3072,0.00,0.00,210912,47.2
2025-03-22T05:52:04,0:00.00,3072,0.00,0.00,211360,46.6
2025-03-22T05:52:09,0:00.00,3072,0.00,0.00,210576,46.6
2025-03-22T05:52:14,0:00.00,3072,0.00,0.00,211280,47.2
2025-03-22T05:52:19,0:00.00,3072,0.00,0.00,211488,47.2
2025-03-22T05:52:24,0:00.00,3072,0.00,0.00,210016,47.2
2025-03-22T05:52:29,0:00.00,3072,0.00,0.00,210944,47.2
2025-03-22T05:52:34,0:00.00,3072,0.00,0.00,210656,47.2
2025-03-22T05:52:39,0:00.00,3072,0.00,0.00,211584,46.6
2025-03-22T05:52:44,0:00.00,3072,0.00,0.00,211072,46.1
2025-03-22T05:52:49,0:00.00,3072,0.00,0.00,212000,47.7
2025-03-22T05:52:54,0:00.00,3072,0.00,0.00,210528,47.2
2025-03-22T05:52:59,0:00.00,3072,0.00,0.00,210496,47.2
2025-03-22T05:53:04,0:00.00,3072,0.00,0.00,209984,46.6
2025-03-22T05:53:09,0:00.00,3072,0.00,0.00,211616,47.7
2025-03-22T05:53:14,0:00.00,3072,0.00,0.00,211584,48.3
2025-03-22T05:53:19,0:00.00,3072,0.00,0.00,211088,47.7
2025-03-22T05:53:24,0:00.00,3072,0.00,0.00,210832,47.7
2025-03-22T05:53:29,0:00.00,3072,0.00,0.00,211296,48.3
2025-03-22T05:53:34,0:00.00,3072,0.00,0.00,210080,48.3
2025-03-22T05:53:39,0:00.04,3072,0.00,0.00,210800,49.4
2025-03-22T05:53:44,0:00.00,3072,0.00,0.00,211504,48.8
2025-03-22T05:53:49,0:00.00,3072,0.00,0.00,209776,48.3
2025-03-22T05:53:54,0:00.00,3072,0.00,0.00,210000,48.3
2025-03-22T05:53:59,0:00.00,3072,0.00,0.00,211184,48.8
2025-03-22T05:54:04,0:00.00,3072,0.00,0.00,211168,49.4
2025-03-22T05:54:09,0:00.00,3072,0.00,0.00,210192,48.3
2025-03-22T05:54:14,0:00.00,3072,0.00,0.00,208016,49.9
2025-03-22T05:54:19,0:00.00,3072,0.00,0.00,210864,49.9
2025-03-22T05:54:24,0:00.00,3072,0.00,0.00,210848,48.8
2025-03-22T05:54:30,0:00.00,3072,0.00,0.00,212016,49.4
2025-03-22T05:54:35,0:00.00,3072,0.00,0.00,211520,49.9
2025-03-22T05:54:40,0:00.00,3072,0.00,0.00,210304,49.4
2025-03-22T05:54:45,0:00.00,3072,0.00,0.00,211248,49.4
2025-03-22T05:54:50,0:00.00,3072,0.00,0.00,211952,48.8
2025-03-22T05:54:55,0:00.00,3072,0.00,0.00,211696,47.7
2025-03-22T05:55:00,0:00.00,3072,0.00,0.00,211920,48.8
2025-03-22T05:55:05,0:00.00,3072,0.00,0.00,209008,49.4
2025-03-22T05:55:10,0:00.00,3072,0.00,0.00,211376,47.7
2025-03-22T05:55:15,0:00.00,3072,0.00,0.00,209664,48.3
2025-03-22T05:55:20,0:00.00,3072,0.00,0.00,210608,48.8
2025-03-22T05:55:25,0:00.00,3072,0.00,0.00,208432,47.2
2025-03-22T05:55:30,0:00.00,3072,0.00,0.00,210336,48.8
2025-03-22T05:55:35,0:00.00,3072,0.00,0.00,211520,48.3
2025-03-22T05:55:40,0:00.00,3072,0.00,0.00,211744,47.2
2025-03-22T05:55:45,0:00.00,3072,0.00,0.00,211728,47.7
2025-03-22T05:55:50,0:00.00,3072,0.00,0.00,210992,48.3
2025-03-22T05:55:55,0:00.00,3072,0.00,0.00,210256,48.3
2025-03-22T05:56:00,0:00.00,3072,0.00,0.00,209520,46.6
2025-03-22T05:56:05,0:00.00,3072,0.00,0.00,211648,48.3
2025-03-22T05:56:10,0:00.00,3072,0.00,0.00,208992,46.6
