timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T18:11:45,0:00.00,3072,0.00,0.00,209088,48.8
2025-03-21T18:11:50,0:00.00,3072,0.00,0.00,209872,48.8
2025-03-21T18:11:55,0:00.00,3072,0.00,0.00,209312,51.0
2025-03-21T18:12:00,0:00.00,3072,0.00,0.00,211936,51.6
2025-03-21T18:12:05,0:00.00,3072,0.00,0.00,210944,51.6
2025-03-21T18:12:10,0:00.00,3072,0.00,0.00,210432,51.0
2025-03-21T18:12:15,0:00.00,3072,0.00,0.00,210656,50.5
2025-03-21T18:12:20,0:00.00,3072,0.00,0.00,209936,51.0
2025-03-21T18:12:25,0:00.00,3072,0.00,0.00,210864,51.0
2025-03-21T18:12:30,0:00.00,3072,0.00,0.00,209664,51.6
2025-03-21T18:12:35,0:00.00,3072,0.00,0.00,211808,51.6
2025-03-21T18:12:40,0:00.00,3072,0.00,0.00,209616,51.0
2025-03-21T18:12:45,0:00.00,3072,0.00,0.00,211280,50.5
2025-03-21T18:12:50,0:00.00,3072,0.00,0.00,208768,50.5
2025-03-21T18:12:55,0:00.00,3072,0.00,0.00,209952,51.6
2025-03-21T18:13:00,0:00.00,3072,0.00,0.00,208032,52.1
2025-03-21T18:13:06,0:00.00,3072,0.00,0.00,210432,51.6
2025-03-21T18:13:11,0:00.00,3072,0.00,0.00,209184,51.6
2025-03-21T18:13:16,0:00.00,3072,0.00,0.00,209776,52.1
2025-03-21T18:13:21,0:00.00,3072,0.00,0.00,209520,52.1
2025-03-21T18:13:26,0:00.00,3072,0.00,0.00,210944,50.5
2025-03-21T18:13:31,0:00.00,3072,0.00,0.00,211168,53.2
2025-03-21T18:13:36,0:00.00,3072,0.00,0.00,211136,51.6
2025-03-21T18:13:41,0:00.00,3072,0.00,0.00,210640,51.0
2025-03-21T18:13:46,0:00.00,3072,0.00,0.00,209664,52.1
2025-03-21T18:13:51,0:00.00,3072,0.00,0.00,211088,51.0
2025-03-21T18:13:56,0:00.00,3072,0.00,0.00,209376,51.6
2025-03-21T18:14:01,0:00.00,3072,0.00,0.00,209520,52.1
2025-03-21T18:14:06,0:00.00,3072,0.00,0.00,210912,51.6
2025-03-21T18:14:11,0:00.00,3072,0.00,0.00,210160,51.0
2025-03-21T18:14:16,0:00.00,3072,0.00,0.00,211344,51.6
2025-03-21T18:14:21,0:00.00,3072,0.00,0.00,212512,51.6
2025-03-21T18:14:26,0:00.00,3072,0.00,0.00,211776,52.1
2025-03-21T18:14:31,0:00.00,3072,0.00,0.00,211264,51.0
2025-03-21T18:14:36,0:00.00,3072,0.00,0.00,209568,52.1
2025-03-21T18:14:41,0:00.00,3072,0.00,0.00,210272,51.0
2025-03-21T18:14:46,0:00.00,3072,0.00,0.00,210256,52.1
2025-03-21T18:14:51,0:00.00,3072,0.00,0.00,208784,52.7
2025-03-21T18:14:56,0:00.00,3072,0.00,0.00,209968,51.6
2025-03-21T18:15:01,0:00.00,3072,0.00,0.00,208992,52.1
2025-03-21T18:15:06,0:00.00,3072,0.00,0.00,211072,52.1
2025-03-21T18:15:11,0:00.00,3072,0.00,0.00,210832,52.1
2025-03-21T18:15:16,0:00.00,3072,0.00,0.00,211056,52.7
2025-03-21T18:15:21,0:00.00,3072,0.00,0.00,209360,52.1
2025-03-21T18:15:26,0:00.00,3072,0.00,0.00,208624,52.7
2025-03-21T18:15:31,0:00.00,3072,0.00,0.00,210288,52.7
2025-03-21T18:15:36,0:00.00,3072,0.00,0.00,210496,52.7
2025-03-21T18:15:41,0:00.00,3072,0.00,0.00,211200,53.2
2025-03-21T18:15:46,0:00.00,3072,0.00,0.00,210704,52.7
2025-03-21T18:15:51,0:00.00,3072,0.00,0.00,208224,53.2
2025-03-21T18:15:56,0:00.00,3072,0.00,0.00,208656,52.7
2025-03-21T18:16:01,0:00.00,3072,0.00,0.00,210320,53.2
2025-03-21T18:16:06,0:00.00,3072,0.00,0.00,210064,52.7
2025-03-21T18:16:11,0:00.00,3072,0.00,0.00,210032,53.2
2025-03-21T18:16:16,0:00.00,3072,0.00,0.00,208512,52.7
2025-03-21T18:16:21,0:00.00,3072,0.00,0.00,208720,53.8
2025-03-21T18:16:26,0:00.00,3072,0.00,0.00,210144,51.6
2025-03-21T18:16:31,0:00.00,3072,0.00,0.00,210112,53.2
2025-03-21T18:16:36,0:00.01,3072,0.00,0.00,207936,53.8
2025-03-21T18:16:42,0:00.00,3072,0.00,0.00,210064,53.2
