timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T18:31:58,0:00.00,3072,0.00,0.00,208320,47.7
2025-03-21T18:32:03,0:00.00,3072,0.00,0.00,208480,48.3
2025-03-21T18:32:08,0:00.00,3072,0.00,0.00,209632,49.9
2025-03-21T18:32:13,0:00.00,3072,0.00,0.00,211056,50.5
2025-03-21T18:32:18,0:00.00,3072,0.00,0.00,211024,48.8
2025-03-21T18:32:23,0:00.00,3072,0.00,0.00,207600,50.5
2025-03-21T18:32:28,0:00.00,3072,0.00,0.00,206736,49.9
2025-03-21T18:32:33,0:00.00,3072,0.00,0.00,210304,49.4
2025-03-21T18:32:38,0:00.00,3072,0.00,0.00,209808,49.9
2025-03-21T18:32:43,0:00.00,3072,0.00,0.00,209056,49.9
2025-03-21T18:32:48,0:00.00,3072,0.00,0.00,208800,51.6
2025-03-21T18:32:53,0:00.00,3072,0.00,0.00,208064,51.0
2025-03-21T18:32:58,0:00.00,3072,0.00,0.00,208512,51.0
2025-03-21T18:33:03,0:00.00,3072,0.00,0.00,210416,51.0
2025-03-21T18:33:08,0:00.00,3072,0.00,0.00,210640,50.5
2025-03-21T18:33:13,0:00.00,3072,0.00,0.00,211104,51.6
2025-03-21T18:33:18,0:00.00,3072,0.00,0.00,210752,52.1
2025-03-21T18:33:23,0:00.00,3072,0.00,0.00,212368,51.6
2025-03-21T18:33:28,0:00.00,3072,0.00,0.00,211152,51.6
2025-03-21T18:33:33,0:00.00,3072,0.00,0.00,211136,51.6
2025-03-21T18:33:38,0:00.00,3072,0.00,0.00,211600,51.6
2025-03-21T18:33:43,0:00.00,3072,0.00,0.00,209904,51.6
2025-03-21T18:33:48,0:00.00,3072,0.00,0.00,211552,52.1
2025-03-21T18:33:53,0:00.00,3072,0.00,0.00,211536,52.7
2025-03-21T18:33:58,0:00.00,3072,0.00,0.00,211120,52.1
2025-03-21T18:34:03,0:00.00,3072,0.00,0.00,210736,51.6
2025-03-21T18:34:08,0:00.00,3072,0.00,0.00,209744,51.0
2025-03-21T18:34:13,0:00.00,3072,0.00,0.00,210208,51.6
2025-03-21T18:34:18,0:00.00,3072,0.00,0.00,210672,51.6
2025-03-21T18:34:23,0:00.00,3072,0.00,0.00,212080,51.6
2025-03-21T18:34:28,0:00.00,3072,0.00,0.00,209072,50.5
2025-03-21T18:34:33,0:00.00,3072,0.00,0.00,210480,52.1
2025-03-21T18:34:38,0:00.00,3072,0.00,0.00,210704,52.7
2025-03-21T18:34:44,0:00.00,3072,0.00,0.00,210192,52.7
2025-03-21T18:34:49,0:00.00,3072,0.00,0.00,211136,52.7
2025-03-21T18:34:54,0:00.00,3072,0.00,0.00,210640,53.2
2025-03-21T18:34:59,0:00.00,3072,0.00,0.00,210608,52.7
2025-03-21T18:35:04,0:00.00,3072,0.00,0.00,209392,52.7
2025-03-21T18:35:09,0:00.00,3072,0.00,0.00,210576,52.7
2025-03-21T18:35:14,0:00.00,3072,0.00,0.00,211520,52.1
2025-03-21T18:35:19,0:00.00,3072,0.00,0.00,210768,52.7
2025-03-21T18:35:24,0:00.00,3072,0.00,0.00,211456,52.7
2025-03-21T18:35:29,0:00.00,3072,0.00,0.00,212592,53.2
2025-03-21T18:35:34,0:00.00,3072,0.00,0.00,211856,51.6
2025-03-21T18:35:39,0:00.00,3072,0.00,0.00,212304,52.7
2025-03-21T18:35:44,0:00.00,3072,0.00,0.00,210848,52.7
2025-03-21T18:35:49,0:00.00,3072,0.00,0.00,211792,52.1
2025-03-21T18:35:54,0:00.00,3072,0.00,0.00,210560,52.7
2025-03-21T18:35:59,0:00.00,3072,0.00,0.00,210784,52.7
2025-03-21T18:36:04,0:00.00,3072,0.00,0.00,212448,52.7
2025-03-21T18:36:09,0:00.00,3072,0.00,0.00,211472,52.1
2025-03-21T18:36:14,0:00.00,3072,0.00,0.00,210720,53.8
2025-03-21T18:36:19,0:00.00,3072,0.00,0.00,212384,52.7
2025-03-21T18:36:24,0:00.00,3072,0.00,0.00,210928,53.8
2025-03-21T18:36:29,0:00.00,3072,0.00,0.00,211152,52.1
2025-03-21T18:36:34,0:00.00,3072,0.00,0.00,212320,52.7
2025-03-21T18:36:39,0:00.00,3072,0.00,0.00,211344,53.8
2025-03-21T18:36:44,0:00.00,3072,0.00,0.00,211792,52.1
2025-03-21T18:36:49,0:00.00,3072,0.00,0.00,212032,53.2
2025-03-21T18:36:54,0:00.00,3072,0.00,0.00,210080,52.7
