timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T19:58:54,0:00.00,3072,0.00,0.00,210784,47.2
2025-03-21T19:58:59,0:00.00,3072,0.00,0.00,206944,49.4
2025-03-21T19:59:04,0:00.00,3072,0.00,0.00,208480,48.8
2025-03-21T19:59:09,0:00.00,3072,0.00,0.00,211312,49.9
2025-03-21T19:59:14,0:00.00,3072,0.00,0.00,211776,49.4
2025-03-21T19:59:19,0:00.00,3072,0.00,0.00,211760,47.7
2025-03-21T19:59:24,0:00.00,3072,0.00,0.00,211024,49.4
2025-03-21T19:59:29,0:00.00,3072,0.00,0.00,209568,48.8
2025-03-21T19:59:34,0:00.00,3072,0.00,0.00,210752,50.5
2025-03-21T19:59:39,0:00.01,3072,0.00,0.00,211680,50.5
2025-03-21T19:59:44,0:00.00,3072,0.00,0.00,210464,51.0
2025-03-21T19:59:49,0:00.00,3072,0.00,0.00,211408,49.4
2025-03-21T19:59:54,0:00.00,3072,0.00,0.00,211152,50.5
2025-03-21T19:59:59,0:00.00,3072,0.00,0.00,212096,51.0
2025-03-21T20:00:04,0:00.00,3072,0.00,0.00,211840,49.4
2025-03-21T20:00:09,0:00.00,3072,0.00,0.00,211584,48.8
2025-03-21T20:00:14,0:00.00,3072,0.00,0.00,211328,49.4
2025-03-21T20:00:19,0:00.00,3072,0.00,0.00,210832,49.4
2025-03-21T20:00:24,0:00.00,3072,0.00,0.00,209392,49.9
2025-03-21T20:00:29,0:00.00,3072,0.00,0.00,210560,48.8
2025-03-21T20:00:34,0:00.00,3072,0.00,0.00,210064,47.7
2025-03-21T20:00:39,0:00.00,3072,0.00,0.00,209568,49.9
2025-03-21T20:00:44,0:00.00,3072,0.00,0.00,210752,48.3
2025-03-21T20:00:49,0:00.00,3072,0.00,0.00,210976,49.4
2025-03-21T20:00:54,0:00.00,3072,0.00,0.00,210480,48.3
2025-03-21T20:00:59,0:00.00,3072,0.00,0.00,210704,48.8
2025-03-21T20:01:04,0:00.00,3072,0.00,0.00,211408,51.0
2025-03-21T20:01:09,0:00.00,3072,0.00,0.00,210192,52.1
2025-03-21T20:01:15,0:00.00,3072,0.00,0.00,211856,49.4
2025-03-21T20:01:20,0:00.00,3072,0.00,0.00,209680,48.8
2025-03-21T20:01:25,0:00.00,3072,0.00,0.00,210512,47.7
2025-03-21T20:01:30,0:00.00,3072,0.00,0.00,210368,49.4
2025-03-21T20:01:35,0:00.00,3072,0.00,0.00,209632,50.5
2025-03-21T20:01:40,0:00.00,3072,0.00,0.00,210576,49.4
2025-03-21T20:01:45,0:00.00,3072,0.00,0.00,210320,48.8
2025-03-21T20:01:50,0:00.00,3072,0.00,0.00,210544,51.6
2025-03-21T20:01:55,0:00.00,3072,0.00,0.00,211728,48.3
2025-03-21T20:02:00,0:00.00,3072,0.00,0.00,209136,49.9
2025-03-21T20:02:05,0:00.00,3072,0.00,0.00,209584,48.8
2025-03-21T20:02:10,0:00.00,3072,0.00,0.00,210288,48.3
2025-03-21T20:02:15,0:00.00,3072,0.00,0.00,210512,49.4
2025-03-21T20:02:20,0:00.00,3072,0.00,0.00,208816,48.3
2025-03-21T20:02:25,0:00.00,3072,0.00,0.00,208800,47.7
2025-03-21T20:02:30,0:00.00,3072,0.00,0.00,209984,50.5
2025-03-21T20:02:35,0:00.00,3072,0.00,0.00,210928,48.8
2025-03-21T20:02:40,0:00.00,3072,0.00,0.00,209952,49.9
2025-03-21T20:02:45,0:00.00,3072,0.00,0.00,211136,48.3
2025-03-21T20:02:50,0:00.00,3072,0.00,0.00,211808,48.8
2025-03-21T20:02:55,0:00.00,3072,0.00,0.00,210816,48.3
2025-03-21T20:03:00,0:00.00,3072,0.00,0.00,211264,48.3
2025-03-21T20:03:05,0:00.00,3072,0.00,0.00,209552,48.8
2025-03-21T20:03:10,0:00.00,3072,0.00,0.00,209360,48.8
2025-03-21T20:03:15,0:00.00,3072,0.00,0.00,209568,47.7
2025-03-21T20:03:20,0:00.00,3072,0.00,0.00,208336,49.4
2025-03-21T20:03:25,0:00.00,3072,0.00,0.00,210464,48.3
2025-03-21T20:03:30,0:00.00,3072,0.00,0.00,211152,48.8
2025-03-21T20:03:35,0:00.00,3072,0.00,0.00,211360,48.8
2025-03-21T20:03:40,0:00.00,3072,0.00,0.00,211088,48.3
2025-03-21T20:03:45,0:00.00,3072,0.00,0.00,210576,47.7
2025-03-21T20:03:50,0:00.00,3072,0.00,0.00,210080,49.4
