timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-20T21:13:21,0:00.00,1024,0.00,0.00,209488,46.6
2025-03-20T21:13:26,0:00.00,1024,0.00,0.00,210608,49.9
2025-03-20T21:13:31,0:00.00,1024,0.00,0.00,211072,50.5
2025-03-20T21:13:36,0:00.00,1024,0.00,0.00,210576,50.5
2025-03-20T21:13:41,0:00.00,1024,0.00,0.00,211264,51.0
2025-03-20T21:13:46,0:00.00,1024,0.00,0.00,209808,50.5
2025-03-20T21:13:51,0:00.00,1024,0.00,0.00,210032,50.5
2025-03-20T21:13:56,0:00.00,1024,0.00,0.00,210704,50.5
2025-03-20T21:14:01,0:00.00,1024,0.00,0.00,211664,50.5
2025-03-20T21:14:06,0:00.00,1024,0.00,0.00,209472,51.0
2025-03-20T21:14:11,0:00.00,1024,0.00,0.00,211120,50.5
2025-03-20T21:14:16,0:00.00,1024,0.00,0.00,211104,50.5
2025-03-20T21:14:21,0:00.00,1024,0.00,0.00,208608,49.9
2025-03-20T21:14:26,0:00.00,1024,0.00,0.00,210512,51.6
2025-03-20T21:14:31,0:00.00,1024,0.00,0.00,209552,51.0
2025-03-20T21:14:36,0:00.00,1024,0.00,0.00,210720,49.4
2025-03-20T21:14:41,0:00.00,1024,0.00,0.00,211424,49.9
2025-03-20T21:14:46,0:00.00,1024,0.00,0.00,211184,49.9
2025-03-20T21:14:51,0:00.00,1024,0.00,0.00,211152,49.4
2025-03-20T21:14:56,0:00.00,1024,0.00,0.00,210896,49.9
2025-03-20T21:15:01,0:00.00,1024,0.00,0.00,210400,51.0
2025-03-20T21:15:07,0:00.00,1024,0.00,0.00,209648,49.9
2025-03-20T21:15:12,0:00.00,1024,0.00,0.00,210592,51.6
2025-03-20T21:15:17,0:00.00,1024,0.00,0.00,208464,51.0
2025-03-20T21:15:22,0:00.00,1024,0.00,0.00,208672,52.1
2025-03-20T21:15:27,0:00.00,1024,0.00,0.00,209168,49.9
2025-03-20T21:15:32,0:00.00,1024,0.00,0.00,208256,49.9
2025-03-20T21:15:37,0:00.00,1024,0.00,0.00,210384,49.9
2025-03-20T21:15:42,0:00.00,1024,0.00,0.00,211088,50.5
2025-03-20T21:15:47,0:00.00,1024,0.00,0.00,210336,51.6
2025-03-20T21:15:52,0:00.00,1024,0.00,0.00,210800,51.0
2025-03-20T21:15:57,0:00.00,1024,0.00,0.00,211984,50.5
2025-03-20T21:16:02,0:00.00,1024,0.00,0.00,211952,49.9
2025-03-20T21:16:07,0:00.00,1024,0.00,0.00,211936,51.0
2025-03-20T21:16:12,0:00.00,1024,0.00,0.00,210912,51.6
2025-03-20T21:16:17,0:00.00,1024,0.00,0.00,211376,51.0
2025-03-20T21:16:22,0:00.00,1024,0.00,0.00,209184,51.6
2025-03-20T21:16:27,0:00.00,1024,0.00,0.00,209152,51.0
2025-03-20T21:16:32,0:00.00,1024,0.00,0.00,211536,51.6
2025-03-20T21:16:37,0:00.00,1024,0.00,0.00,209840,52.1
2025-03-20T21:16:42,0:00.00,1024,0.00,0.00,206320,51.0
2025-03-20T21:16:47,0:00.00,1024,0.00,0.00,210368,49.9
2025-03-20T21:16:52,0:00.00,1024,0.00,0.00,208928,51.6
2025-03-20T21:16:57,0:00.00,1024,0.00,0.00,209872,51.6
2025-03-20T21:17:02,0:00.00,1024,0.00,0.00,209552,51.6
2025-03-20T21:17:07,0:00.00,1024,0.00,0.00,208448,52.1
2025-03-20T21:17:12,0:00.00,1024,0.00,0.00,209616,51.0
2025-03-20T21:17:17,0:00.00,1024,0.00,0.00,210080,52.1
2025-03-20T21:17:22,0:00.00,1024,0.00,0.00,210784,51.6
2025-03-20T21:17:27,0:00.00,1024,0.00,0.00,211488,51.6
2025-03-20T21:17:32,0:00.00,1024,0.00,0.00,211936,50.5
2025-03-20T21:17:37,0:00.00,1024,0.00,0.00,212160,52.1
2025-03-20T21:17:42,0:00.00,1024,0.00,0.00,210944,52.1
2025-03-20T21:17:47,0:00.00,1024,0.00,0.00,211408,51.0
2025-03-20T21:17:52,0:00.00,1024,0.00,0.00,210896,51.0
2025-03-20T21:17:57,0:00.00,1024,0.00,0.00,209056,51.6
2025-03-20T21:18:02,0:00.00,1024,0.00,0.00,209040,51.6
2025-03-20T21:18:07,0:00.00,1024,0.00,0.00,212128,51.6
2025-03-20T21:18:12,0:00.00,1024,0.00,0.00,211392,51.0
2025-03-20T21:18:17,0:00.00,1024,0.00,0.00,211376,51.0
