timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
05:36:43,0:00.00,3072,0.0,0.0,46.6
05:36:48,0:00.00,3072,0.0,0.0,46.6
05:36:53,0:00.00,3072,0.0,0.0,46.6
05:36:58,0:00.00,3072,0.0,0.0,48.8
05:37:03,0:00.00,3072,0.0,0.0,49.4
05:37:08,0:00.00,3072,0.0,0.0,48.8
05:37:13,0:00.00,3072,0.0,0.0,49.4
05:37:18,0:00.00,3072,0.0,0.0,47.7
05:37:23,0:00.00,3072,0.0,0.0,48.8
05:37:28,0:00.00,3072,0.0,0.0,47.7
05:37:33,0:00.04,3072,0.0,0.0,51.0
05:37:38,0:00.00,3072,0.0,0.0,49.4
05:37:43,0:00.00,3072,0.0,0.0,48.8
05:37:48,0:00.00,3072,0.0,0.0,47.7
05:37:53,0:00.00,3072,0.0,0.0,48.8
05:37:58,0:00.00,3072,0.0,0.0,49.4
05:38:04,0:00.00,3072,0.0,0.0,48.3
05:38:09,0:00.00,3072,0.0,0.0,48.3
05:38:14,0:00.00,3072,0.0,0.0,47.7
05:38:19,0:00.00,3072,0.0,0.0,48.3
05:38:24,0:00.00,3072,0.0,0.0,50.5
05:38:29,0:00.00,3072,0.0,0.0,49.9
05:38:34,0:00.00,3072,0.0,0.0,47.7
05:38:39,0:00.00,3072,0.0,0.0,49.4
05:38:44,0:00.00,3072,0.0,0.0,47.7
05:38:49,0:00.00,3072,0.0,0.0,47.7
05:38:54,0:00.00,3072,0.0,0.0,47.7
05:38:59,0:00.00,3072,0.0,0.0,48.8
05:39:04,0:00.00,3072,0.0,0.0,49.9
05:39:09,0:00.00,3072,0.0,0.0,48.8
05:39:14,0:00.00,3072,0.0,0.0,47.7
05:39:19,0:00.00,3072,0.0,0.0,47.7
05:39:24,0:00.00,3072,0.0,0.0,49.9
05:39:29,0:00.00,3072,0.0,0.0,49.4
05:39:34,0:00.00,3072,0.0,0.0,49.9
05:39:39,0:00.00,3072,0.0,0.0,49.4
05:39:44,0:00.00,3072,0.0,0.0,49.9
05:39:49,0:00.00,3072,0.0,0.0,48.3
05:39:54,0:00.00,3072,0.0,0.0,48.8
05:39:59,0:00.00,3072,0.0,0.0,48.3
05:40:04,0:00.00,3072,0.0,0.0,47.2
05:40:09,0:00.00,3072,0.0,0.0,49.9
05:40:14,0:00.00,3072,0.0,0.0,49.9
05:40:19,0:00.00,3072,0.0,0.0,48.8
05:40:24,0:00.00,3072,0.0,0.0,50.5
05:40:29,0:00.00,3072,0.0,0.0,50.5
05:40:34,0:00.00,3072,0.0,0.0,48.8
05:40:39,0:00.00,3072,0.0,0.0,49.9
05:40:44,0:00.00,3072,0.0,0.0,50.5
05:40:49,0:00.00,3072,0.0,0.0,48.8
05:40:54,0:00.00,3072,0.0,0.0,49.9
05:40:59,0:00.00,3072,0.0,0.0,48.8
05:41:04,0:00.00,3072,0.0,0.0,49.9
05:41:10,0:00.00,3072,0.0,0.0,48.8
05:41:15,0:00.00,3072,0.0,0.0,49.9
05:41:20,0:00.00,3072,0.0,0.0,48.8
05:41:25,0:00.00,3072,0.0,0.0,49.9
05:41:30,0:00.00,3072,0.0,0.0,48.8
05:41:35,0:00.00,3072,0.0,0.0,49.4
05:41:40,0:00.00,3072,0.0,0.0,50.5
