timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T19:50:11,0:00.00,3072,0.00,0.00,209616,48.8
2025-03-21T19:50:16,0:00.00,3072,0.00,0.00,208496,49.4
2025-03-21T19:50:21,0:00.00,3072,0.00,0.00,211264,49.4
2025-03-21T19:50:26,0:00.00,3072,0.00,0.00,211488,48.3
2025-03-21T19:50:31,0:00.00,3072,0.00,0.00,208448,49.4
2025-03-21T19:50:36,0:00.00,3072,0.00,0.00,211760,49.4
2025-03-21T19:50:41,0:00.00,3072,0.00,0.00,208736,49.4
2025-03-21T19:50:46,0:00.00,3072,0.00,0.00,211344,49.4
2025-03-21T19:50:51,0:00.00,3072,0.00,0.00,212032,49.4
2025-03-21T19:50:56,0:00.00,3072,0.00,0.00,212000,49.9
2025-03-21T19:51:01,0:00.00,3072,0.00,0.00,211744,49.4
2025-03-21T19:51:06,0:00.00,3072,0.00,0.00,211248,49.4
2025-03-21T19:51:11,0:00.00,3072,0.00,0.00,210544,49.4
2025-03-21T19:51:16,0:00.00,3072,0.00,0.00,210768,49.4
2025-03-21T19:51:21,0:00.00,3072,0.00,0.00,210032,49.4
2025-03-21T19:51:26,0:00.00,3072,0.00,0.00,210016,47.7
2025-03-21T19:51:31,0:00.00,3072,0.00,0.00,211200,48.8
2025-03-21T19:51:36,0:00.00,3072,0.00,0.00,209216,48.8
2025-03-21T19:51:41,0:00.00,3072,0.00,0.00,209920,47.7
2025-03-21T19:51:46,0:00.00,3072,0.00,0.00,209904,48.3
2025-03-21T19:51:51,0:00.00,3072,0.00,0.00,211520,48.8
2025-03-21T19:51:56,0:00.00,3072,0.00,0.00,212208,48.8
2025-03-21T19:52:01,0:00.00,3072,0.00,0.00,211472,48.8
2025-03-21T19:52:06,0:00.00,3072,0.00,0.00,211936,48.8
2025-03-21T19:52:11,0:00.00,3072,0.00,0.00,211440,47.7
2025-03-21T19:52:16,0:00.00,3072,0.00,0.00,212384,48.3
2025-03-21T19:52:21,0:00.00,3072,0.00,0.00,212368,48.3
2025-03-21T19:52:26,0:00.00,3072,0.00,0.00,211872,47.7
2025-03-21T19:52:31,0:00.00,3072,0.00,0.00,208816,48.8
2025-03-21T19:52:36,0:00.00,3072,0.00,0.00,210000,48.3
2025-03-21T19:52:41,0:00.00,3072,0.00,0.00,211424,48.3
2025-03-21T19:52:46,0:00.00,3072,0.00,0.00,211184,48.3
2025-03-21T19:52:51,0:00.00,3072,0.00,0.00,211648,48.8
2025-03-21T19:52:57,0:00.00,3072,0.00,0.00,211632,48.8
2025-03-21T19:53:02,0:00.00,3072,0.00,0.00,212096,46.6
2025-03-21T19:53:07,0:00.00,3072,0.00,0.00,209536,48.3
2025-03-21T19:53:12,0:00.00,3072,0.00,0.00,208288,47.7
2025-03-21T19:53:17,0:00.00,3072,0.00,0.00,211616,47.7
2025-03-21T19:53:22,0:00.00,3072,0.00,0.00,211600,47.7
2025-03-21T19:53:27,0:00.00,3072,0.00,0.00,211584,47.7
2025-03-21T19:53:32,0:00.00,3072,0.00,0.00,211328,47.7
2025-03-21T19:53:37,0:00.00,3072,0.00,0.00,212016,47.2
2025-03-21T19:53:42,0:00.00,3072,0.00,0.00,211744,46.6
2025-03-21T19:53:47,0:00.00,3072,0.00,0.00,211472,48.3
2025-03-21T19:53:52,0:00.00,3072,0.00,0.00,211440,47.7
2025-03-21T19:53:57,0:00.00,3072,0.00,0.00,212128,47.7
2025-03-21T19:54:02,0:00.04,3072,0.00,0.00,212336,47.7
2025-03-21T19:54:07,0:00.00,3072,0.00,0.00,211584,48.3
2025-03-21T19:54:12,0:00.00,3072,0.00,0.00,212240,47.2
2025-03-21T19:54:17,0:00.00,3072,0.00,0.00,212480,47.7
2025-03-21T19:54:22,0:00.00,3072,0.00,0.00,211504,47.7
2025-03-21T19:54:27,0:00.00,3072,0.00,0.00,211728,47.7
2025-03-21T19:54:32,0:00.00,3072,0.00,0.00,212192,47.2
2025-03-21T19:54:37,0:00.00,3072,0.00,0.00,210496,46.1
2025-03-21T19:54:42,0:00.00,3072,0.00,0.00,210960,47.2
2025-03-21T19:54:47,0:00.00,3072,0.00,0.00,210704,47.2
2025-03-21T19:54:52,0:00.00,3072,0.00,0.00,212368,47.2
2025-03-21T19:54:57,0:00.00,3072,0.00,0.00,211632,47.2
2025-03-21T19:55:02,0:00.00,3072,0.00,0.00,211616,47.7
2025-03-21T19:55:07,0:00.00,3072,0.00,0.00,211360,47.2
