timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:49:59,0:00.00,3072,0.00,0.00,210480,46.6
2025-03-21T20:50:04,0:00.00,3072,0.00,0.00,211312,48.8
2025-03-21T20:50:09,0:00.00,3072,0.00,0.00,210560,49.4
2025-03-21T20:50:14,0:00.00,3072,0.00,0.00,211248,49.4
2025-03-21T20:50:19,0:00.00,3072,0.00,0.00,210976,49.4
2025-03-21T20:50:24,0:00.00,3072,0.00,0.00,210144,49.9
2025-03-21T20:50:29,0:00.00,3072,0.00,0.00,211792,49.4
2025-03-21T20:50:34,0:00.00,3072,0.00,0.00,209520,49.9
2025-03-21T20:50:39,0:00.00,3072,0.00,0.00,209264,49.4
2025-03-21T20:50:44,0:00.00,3072,0.00,0.00,208768,49.9
2025-03-21T20:50:49,0:00.00,3072,0.00,0.00,210912,49.4
2025-03-21T20:50:54,0:00.00,3072,0.00,0.00,210896,48.8
2025-03-21T20:50:59,0:00.00,3072,0.00,0.00,210880,50.5
2025-03-21T20:51:04,0:00.00,3072,0.00,0.00,209424,49.4
2025-03-21T20:51:09,0:00.00,3072,0.00,0.00,209648,48.8
2025-03-21T20:51:14,0:00.00,3072,0.00,0.00,210592,51.0
2025-03-21T20:51:19,0:00.00,3072,0.00,0.00,210336,50.5
2025-03-21T20:51:24,0:00.00,3072,0.00,0.00,212480,50.5
2025-03-21T20:51:29,0:00.00,3072,0.00,0.00,210048,49.9
2025-03-21T20:51:34,0:00.00,3072,0.00,0.00,209552,49.9
2025-03-21T20:51:39,0:00.00,3072,0.00,0.00,210976,51.6
2025-03-21T20:51:44,0:00.00,3072,0.00,0.00,211920,50.5
2025-03-21T20:51:49,0:00.00,3072,0.00,0.00,210464,52.1
2025-03-21T20:51:54,0:00.00,3072,0.00,0.00,211888,50.5
2025-03-21T20:51:59,0:00.00,3072,0.00,0.00,211392,49.9
2025-03-21T20:52:04,0:00.00,3072,0.00,0.00,211856,50.5
2025-03-21T20:52:09,0:00.00,3072,0.00,0.00,209728,50.5
2025-03-21T20:52:14,0:00.00,3072,0.00,0.00,211856,50.5
2025-03-21T20:52:19,0:00.00,3072,0.00,0.00,211344,51.6
2025-03-21T20:52:24,0:00.00,3072,0.00,0.00,209536,51.0
2025-03-21T20:52:29,0:00.00,3072,0.00,0.00,209232,51.0
2025-03-21T20:52:34,0:00.00,3072,0.00,0.00,209184,51.6
2025-03-21T20:52:39,0:00.00,3072,0.00,0.00,211792,51.6
2025-03-21T20:52:45,0:00.00,3072,0.00,0.00,209840,52.7
2025-03-21T20:52:50,0:00.00,3072,0.00,0.00,210496,50.5
2025-03-21T20:52:55,0:00.00,3072,0.00,0.00,210736,51.0
2025-03-21T20:53:00,0:00.00,3072,0.00,0.00,208304,51.6
2025-03-21T20:53:05,0:00.00,3072,0.00,0.00,209728,51.6
2025-03-21T20:53:10,0:00.00,3072,0.00,0.00,211392,51.6
2025-03-21T20:53:15,0:00.00,3072,0.00,0.00,211616,50.5
2025-03-21T20:53:20,0:00.00,3072,0.00,0.00,210384,52.1
2025-03-21T20:53:25,0:00.00,3072,0.00,0.00,208896,52.7
2025-03-21T20:53:30,0:00.00,3072,0.00,0.00,209600,51.6
2025-03-21T20:53:35,0:00.00,3072,0.00,0.00,209104,51.6
2025-03-21T20:53:40,0:00.00,3072,0.00,0.00,210768,52.1
2025-03-21T20:53:45,0:00.00,3072,0.00,0.00,210512,50.5
2025-03-21T20:53:50,0:00.00,3072,0.00,0.00,210256,51.6
2025-03-21T20:53:55,0:00.00,3072,0.00,0.00,212160,52.1
2025-03-21T20:54:00,0:00.00,3072,0.00,0.00,210224,51.6
2025-03-21T20:54:05,0:00.00,3072,0.00,0.00,211408,51.0
2025-03-21T20:54:10,0:00.00,3072,0.00,0.00,212112,52.1
2025-03-21T20:54:15,0:00.00,3072,0.00,0.00,211376,52.1
2025-03-21T20:54:20,0:00.00,3072,0.00,0.00,210880,51.6
2025-03-21T20:54:25,0:00.00,3072,0.00,0.00,211104,52.7
2025-03-21T20:54:30,0:00.00,3072,0.00,0.00,211088,52.1
2025-03-21T20:54:35,0:00.00,3072,0.00,0.00,209536,50.5
2025-03-21T20:54:40,0:00.00,3072,0.00,0.00,210720,51.0
2025-03-21T20:54:45,0:00.00,3072,0.00,0.00,212144,51.6
2025-03-21T20:54:50,0:00.00,3072,0.00,0.00,210688,52.7
2025-03-21T20:54:55,0:00.00,3072,0.00,0.00,209472,52.1
