timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T19:24:48,0:00.00,3072,0.00,0.00,209152,47.2
2025-03-21T19:24:53,0:00.00,3072,0.00,0.00,208320,48.8
2025-03-21T19:24:58,0:00.00,3072,0.00,0.00,211184,49.4
2025-03-21T19:25:03,0:00.00,3072,0.00,0.00,212128,48.3
2025-03-21T19:25:08,0:00.00,3072,0.00,0.00,209952,49.4
2025-03-21T19:25:14,0:00.00,3072,0.00,0.00,210656,49.9
2025-03-21T19:25:19,0:00.00,3072,0.00,0.00,210880,48.8
2025-03-21T19:25:24,0:00.00,3072,0.00,0.00,211344,49.9
2025-03-21T19:25:29,0:00.00,3072,0.00,0.00,211792,49.4
2025-03-21T19:25:34,0:00.00,3072,0.00,0.00,207680,49.4
2025-03-21T19:25:39,0:00.00,3072,0.00,0.00,208304,49.9
2025-03-21T19:25:44,0:00.00,3072,0.00,0.00,210176,50.5
2025-03-21T19:25:49,0:00.00,3072,0.00,0.00,211344,49.9
2025-03-21T19:25:54,0:00.00,3072,0.00,0.00,209392,50.5
2025-03-21T19:25:59,0:00.00,3072,0.00,0.00,211280,51.6
2025-03-21T19:26:04,0:00.00,3072,0.00,0.00,208944,49.9
2025-03-21T19:26:09,0:00.00,3072,0.00,0.00,209408,50.5
2025-03-21T19:26:14,0:00.00,3072,0.00,0.00,208656,51.0
2025-03-21T19:26:19,0:00.00,3072,0.00,0.00,208592,51.0
2025-03-21T19:26:24,0:00.00,3072,0.00,0.00,208816,49.9
2025-03-21T19:26:29,0:00.00,3072,0.00,0.00,211200,52.1
2025-03-21T19:26:34,0:00.00,3072,0.00,0.00,210944,50.5
2025-03-21T19:26:39,0:00.00,3072,0.00,0.00,211408,51.0
2025-03-21T19:26:44,0:00.00,3072,0.00,0.00,210672,49.9
2025-03-21T19:26:49,0:00.00,3072,0.00,0.00,210656,51.6
2025-03-21T19:26:54,0:00.00,3072,0.00,0.00,211120,51.6
2025-03-21T19:26:59,0:00.00,3072,0.00,0.00,209568,51.6
2025-03-21T19:27:04,0:00.00,3072,0.00,0.00,209312,52.1
2025-03-21T19:27:09,0:00.00,3072,0.00,0.00,210976,51.0
2025-03-21T19:27:14,0:00.00,3072,0.00,0.00,209504,51.6
2025-03-21T19:27:19,0:00.00,3072,0.00,0.00,210432,51.6
2025-03-21T19:27:24,0:00.00,3072,0.00,0.00,210896,52.1
2025-03-21T19:27:29,0:00.00,3072,0.00,0.00,210160,51.6
2025-03-21T19:27:34,0:00.00,3072,0.00,0.00,209184,50.5
2025-03-21T19:27:39,0:00.00,3072,0.00,0.00,209296,51.6
2025-03-21T19:27:44,0:00.00,3072,0.00,0.00,211440,51.6
2025-03-21T19:27:49,0:00.00,3072,0.00,0.00,210944,52.1
2025-03-21T19:27:54,0:00.00,3072,0.00,0.00,208928,52.1
2025-03-21T19:27:59,0:00.00,3072,0.00,0.00,210592,52.1
2025-03-21T19:28:04,0:00.00,3072,0.00,0.00,209904,51.6
2025-03-21T19:28:09,0:00.00,3072,0.00,0.00,211328,50.5
2025-03-21T19:28:14,0:00.00,3072,0.00,0.00,206112,52.1
2025-03-21T19:28:19,0:00.00,3072,0.00,0.00,210848,51.0
2025-03-21T19:28:24,0:00.00,3072,0.00,0.00,208096,51.6
2025-03-21T19:28:29,0:00.00,3072,0.00,0.00,210944,51.6
2025-03-21T19:28:35,0:00.00,3072,0.00,0.00,210688,52.1
2025-03-21T19:28:40,0:00.00,3072,0.00,0.00,211152,50.5
2025-03-21T19:28:45,0:00.00,3072,0.00,0.00,209936,52.7
2025-03-21T19:28:50,0:00.00,3072,0.00,0.00,211600,52.1
2025-03-21T19:28:55,0:00.00,3072,0.00,0.00,211824,53.2
2025-03-21T19:29:00,0:00.00,3072,0.00,0.00,208976,52.1
2025-03-21T19:29:05,0:00.00,3072,0.00,0.00,210144,52.7
2025-03-21T19:29:10,0:00.00,3072,0.00,0.00,210384,52.7
2025-03-21T19:29:15,0:00.00,3072,0.00,0.00,208576,52.7
2025-03-21T19:29:20,0:00.00,3072,0.00,0.00,211424,52.1
2025-03-21T19:29:25,0:00.00,3072,0.00,0.00,208976,52.7
2025-03-21T19:29:30,0:00.00,3072,0.00,0.00,210848,52.7
2025-03-21T19:29:35,0:00.00,3072,0.00,0.00,211296,52.1
2025-03-21T19:29:40,0:00.00,3072,0.00,0.00,211504,52.7
2025-03-21T19:29:45,0:00.00,3072,0.00,0.00,212192,51.6
