timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
06:15:41,0:00.35,5888,0.11,0.01
06:15:46,0:00.31,5888,0.1,0.0
06:15:52,0:00.29,5888,0.08,0.01
06:15:57,0:00.30,5888,0.09,0.01
06:16:03,0:00.29,5888,0.1,0.0
06:16:08,0:00.34,5888,0.1,0.01
06:16:13,0:00.31,5888,0.09,0.0
06:16:19,0:00.30,5632,0.09,0.01
06:16:24,0:00.31,5888,0.12,0.0
06:16:29,0:00.29,5888,0.08,0.01
06:16:35,0:00.29,5888,0.09,0.0
06:16:40,0:00.31,5888,0.12,0.0
06:16:46,0:00.32,5888,0.1,0.01
06:16:51,0:00.29,5888,0.1,0.0
06:16:56,0:00.31,5888,0.11,0.01
06:17:02,0:00.31,5888,0.1,0.01
06:17:07,0:00.31,5888,0.11,0.0
06:17:13,0:00.30,5888,0.09,0.0
06:17:18,0:00.32,5888,0.11,0.0
06:17:23,0:00.30,5888,0.1,0.0
06:17:29,0:00.30,5888,0.1,0.0
06:17:34,0:00.31,5888,0.11,0.0
06:17:40,0:00.29,5888,0.08,0.01
06:17:45,0:00.30,5888,0.11,0.0
06:17:50,0:00.30,5888,0.12,0.0
06:17:56,0:00.30,5888,0.09,0.0
06:18:01,0:00.30,5888,0.09,0.01
06:18:06,0:00.31,5888,0.1,0.01
06:18:12,0:00.30,5888,0.11,0.01
06:18:17,0:00.30,5888,0.1,0.0
06:18:23,0:00.29,5888,0.08,0.01
06:18:28,0:00.29,5888,0.08,0.01
06:18:33,0:00.31,5888,0.1,0.01
06:18:39,0:00.30,5888,0.08,0.02
06:18:44,0:00.30,5888,0.11,0.0
06:18:50,0:00.29,5888,0.08,0.01
06:18:55,0:00.31,5888,0.1,0.01
06:19:00,0:00.30,5888,0.1,0.0
06:19:06,0:00.31,5888,0.1,0.01
06:19:11,0:00.28,5888,0.09,0.0
06:19:16,0:00.31,5888,0.1,0.01
06:19:22,0:00.30,5504,0.11,0.01
06:19:27,0:00.30,5888,0.1,0.02
06:19:33,0:00.31,5888,0.1,0.0
06:19:38,0:00.31,5888,0.1,0.01
06:19:43,0:00.29,5888,0.08,0.01
06:19:49,0:00.31,5888,0.11,0.01
06:19:54,0:00.29,5888,0.08,0.01
06:20:00,0:00.31,5888,0.1,0.01
06:20:05,0:00.29,5888,0.09,0.0
06:20:10,0:00.27,5888,0.09,0.0
06:20:16,0:00.31,5888,0.11,0.0
06:20:21,0:00.28,5888,0.08,0.01
06:20:26,0:00.30,5888,0.1,0.0
06:20:32,0:00.31,5888,0.11,0.0
06:20:37,0:00.31,5760,0.1,0.0
