timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
05:33:07,0:00.07,5888,0.02,0.01
05:33:12,0:00.04,5888,0.03,0.0
05:33:17,0:00.05,5888,0.04,0.0
05:33:22,0:00.04,5888,0.02,0.01
05:33:27,0:00.04,5888,0.02,0.01
05:33:33,0:00.04,5888,0.03,0.0
05:33:38,0:00.05,5888,0.02,0.01
05:33:43,0:00.04,5888,0.03,0.01
05:33:48,0:00.04,5888,0.03,0.0
05:33:53,0:00.04,5888,0.02,0.0
05:33:58,0:00.04,5888,0.02,0.0
05:34:03,0:00.04,5888,0.02,0.01
05:34:08,0:00.04,5888,0.03,0.0
05:34:14,0:00.05,5888,0.03,0.0
05:34:19,0:00.04,5888,0.02,0.01
05:34:24,0:00.05,5888,0.04,0.0
05:34:29,0:00.04,5888,0.02,0.01
05:34:34,0:00.04,5888,0.02,0.01
05:34:39,0:00.04,5888,0.03,0.0
05:34:44,0:00.04,5888,0.02,0.0
05:34:50,0:00.04,5888,0.03,0.01
05:34:55,0:00.04,5888,0.03,0.0
05:35:00,0:00.04,5888,0.03,0.0
05:35:05,0:00.04,5888,0.02,0.01
05:35:10,0:00.04,5888,0.03,0.0
05:35:15,0:00.04,5888,0.02,0.01
05:35:20,0:00.04,5888,0.03,0.0
05:35:26,0:00.05,5888,0.02,0.01
05:35:31,0:00.05,5888,0.03,0.0
05:35:36,0:00.04,5888,0.03,0.0
05:35:41,0:00.04,5888,0.03,0.0
05:35:46,0:00.04,5888,0.02,0.01
05:35:51,0:00.04,5888,0.03,0.0
05:35:56,0:00.04,5888,0.03,0.01
05:36:02,0:00.04,5888,0.03,0.0
05:36:07,0:00.04,5888,0.03,0.01
05:36:12,0:00.04,5888,0.03,0.0
05:36:17,0:00.04,5888,0.02,0.0
05:36:22,0:00.04,5888,0.03,0.01
05:36:27,0:00.04,5888,0.03,0.0
05:36:32,0:00.04,5888,0.03,0.0
05:36:38,0:00.04,5888,0.03,0.0
05:36:43,0:00.04,5888,0.03,0.0
05:36:48,0:00.04,5888,0.02,0.01
05:36:53,0:00.05,5888,0.03,0.0
05:36:58,0:00.04,5888,0.03,0.0
05:37:03,0:00.04,5888,0.03,0.01
05:37:08,0:00.04,5888,0.03,0.0
05:37:13,0:00.04,5888,0.03,0.0
05:37:19,0:00.04,5888,0.02,0.01
05:37:24,0:00.04,5888,0.03,0.0
05:37:29,0:00.04,5888,0.03,0.0
05:37:34,0:00.04,5888,0.02,0.01
05:37:39,0:00.04,5888,0.03,0.0
05:37:44,0:00.04,5888,0.02,0.01
05:37:49,0:00.04,5888,0.02,0.01
05:37:55,0:00.04,5888,0.03,0.0
05:38:00,0:00.04,5888,0.03,0.0
05:38:05,0:00.05,5888,0.02,0.01
