timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
05:06:01,0:00.17,5888,0.11,0.01
05:06:06,0:00.14,6016,0.12,0.0
05:06:11,0:00.13,5760,0.11,0.0
05:06:17,0:00.14,6016,0.11,0.01
05:06:22,0:00.14,6016,0.12,0.0
05:06:27,0:00.13,6016,0.11,0.0
05:06:32,0:00.15,6016,0.12,0.0
05:06:37,0:00.13,6016,0.11,0.0
05:06:43,0:00.15,6016,0.12,0.01
05:06:48,0:00.15,6016,0.13,0.0
05:06:53,0:00.14,6016,0.11,0.0
05:06:58,0:00.13,6016,0.11,0.0
05:07:04,0:00.13,6016,0.1,0.0
05:07:09,0:00.15,6016,0.13,0.0
05:07:14,0:00.14,6016,0.11,0.01
05:07:19,0:00.13,6016,0.1,0.01
05:07:24,0:00.13,6016,0.1,0.01
05:07:30,0:00.13,5760,0.1,0.01
05:07:35,0:00.13,6016,0.11,0.0
05:07:40,0:00.13,6016,0.1,0.0
05:07:45,0:00.13,6016,0.1,0.01
05:07:50,0:00.13,6016,0.1,0.0
05:07:56,0:00.13,6016,0.1,0.01
05:08:01,0:00.13,6016,0.1,0.0
05:08:06,0:00.13,5760,0.1,0.0
05:08:11,0:00.13,6016,0.11,0.0
05:08:16,0:00.13,6016,0.1,0.01
05:08:22,0:00.13,6016,0.09,0.01
05:08:27,0:00.13,6016,0.09,0.01
05:08:32,0:00.13,6016,0.1,0.01
05:08:37,0:00.13,6016,0.11,0.0
05:08:43,0:00.13,6016,0.09,0.01
05:08:48,0:00.13,6016,0.11,0.0
05:08:53,0:00.13,5760,0.11,0.0
05:08:58,0:00.13,6016,0.11,0.0
05:09:03,0:00.13,6016,0.1,0.0
05:09:09,0:00.13,6016,0.11,0.0
05:09:14,0:00.13,6016,0.09,0.01
05:09:19,0:00.13,6016,0.09,0.01
05:09:24,0:00.13,6016,0.11,0.0
05:09:29,0:00.13,6016,0.1,0.0
05:09:35,0:00.13,6016,0.1,0.0
05:09:40,0:00.13,6016,0.1,0.01
05:09:45,0:00.13,6016,0.1,0.01
05:09:50,0:00.13,6016,0.1,0.0
05:09:55,0:00.12,6016,0.1,0.0
05:10:01,0:00.13,6016,0.11,0.0
05:10:06,0:00.13,6016,0.1,0.01
05:10:11,0:00.13,6016,0.1,0.0
05:10:16,0:00.13,6016,0.1,0.01
05:10:21,0:00.13,6016,0.1,0.0
05:10:27,0:00.13,6016,0.11,0.0
05:10:32,0:00.13,5760,0.11,0.0
05:10:37,0:00.13,5760,0.1,0.0
05:10:42,0:00.13,6016,0.09,0.01
05:10:48,0:00.13,6016,0.09,0.01
05:10:53,0:00.13,6016,0.1,0.0
05:10:58,0:00.13,6016,0.1,0.01
