timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
05:27:03,0:00.07,5760,0.02,0.01
05:27:09,0:00.04,5760,0.03,0.0
05:27:14,0:00.04,5760,0.02,0.01
05:27:19,0:00.04,5760,0.03,0.0
05:27:24,0:00.04,5760,0.03,0.0
05:27:29,0:00.04,5760,0.02,0.01
05:27:34,0:00.04,5760,0.02,0.0
05:27:39,0:00.04,5760,0.02,0.01
05:27:44,0:00.04,5760,0.03,0.0
05:27:50,0:00.04,5760,0.02,0.01
05:27:55,0:00.04,5760,0.03,0.0
05:28:00,0:00.04,5760,0.03,0.0
05:28:05,0:00.04,5760,0.03,0.0
05:28:10,0:00.04,5760,0.03,0.0
05:28:15,0:00.04,5760,0.02,0.01
05:28:20,0:00.04,5760,0.03,0.0
05:28:26,0:00.04,5760,0.03,0.01
05:28:31,0:00.04,5760,0.02,0.01
05:28:36,0:00.04,5760,0.02,0.01
05:28:41,0:00.04,5760,0.03,0.0
05:28:46,0:00.04,5760,0.03,0.0
05:28:51,0:00.04,5760,0.03,0.0
05:28:56,0:00.04,5760,0.03,0.0
05:29:02,0:00.04,5760,0.03,0.0
05:29:07,0:00.04,5760,0.03,0.0
05:29:12,0:00.04,5760,0.02,0.01
05:29:17,0:00.04,5760,0.03,0.0
05:29:22,0:00.04,5760,0.04,0.0
05:29:27,0:00.04,5760,0.03,0.0
05:29:32,0:00.04,5760,0.02,0.01
05:29:38,0:00.04,5760,0.03,0.01
05:29:43,0:00.04,5760,0.03,0.0
05:29:48,0:00.04,5760,0.02,0.01
05:29:53,0:00.04,5760,0.02,0.01
05:29:58,0:00.04,5760,0.03,0.0
05:30:03,0:00.04,5760,0.03,0.0
05:30:08,0:00.04,5760,0.03,0.0
05:30:14,0:00.04,5760,0.03,0.01
05:30:19,0:00.04,5760,0.03,0.0
05:30:24,0:00.04,5760,0.02,0.01
05:30:29,0:00.05,5760,0.03,0.0
05:30:34,0:00.04,5760,0.02,0.01
05:30:39,0:00.04,5760,0.03,0.0
05:30:44,0:00.04,5760,0.03,0.0
05:30:50,0:00.04,5760,0.02,0.01
05:30:55,0:00.04,5760,0.03,0.0
05:31:00,0:00.04,5760,0.04,0.0
05:31:05,0:00.04,5760,0.03,0.0
05:31:10,0:00.04,5760,0.03,0.0
05:31:15,0:00.04,5760,0.03,0.0
05:31:20,0:00.04,5760,0.03,0.0
05:31:25,0:00.04,5760,0.02,0.01
05:31:31,0:00.04,5760,0.01,0.02
05:31:36,0:00.04,5760,0.03,0.0
05:31:41,0:00.04,5760,0.02,0.01
05:31:46,0:00.04,5760,0.03,0.01
05:31:51,0:00.04,5760,0.02,0.0
05:31:56,0:00.04,5760,0.03,0.0
05:32:01,0:00.04,5760,0.03,0.0
