timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
05:20:44,0:00.07,5888,0.02,0.01
05:20:49,0:00.04,5888,0.03,0.0
05:20:55,0:00.04,5888,0.03,0.0
05:21:00,0:00.04,5888,0.03,0.0
05:21:05,0:00.04,5888,0.03,0.0
05:21:10,0:00.04,5888,0.04,0.0
05:21:15,0:00.04,5888,0.03,0.0
05:21:20,0:00.04,5888,0.03,0.0
05:21:25,0:00.04,5888,0.03,0.0
05:21:31,0:00.04,5888,0.03,0.01
05:21:36,0:00.04,5888,0.02,0.01
05:21:41,0:00.04,5888,0.02,0.0
05:21:46,0:00.04,5888,0.03,0.01
05:21:51,0:00.04,5888,0.02,0.01
05:21:56,0:00.04,5888,0.01,0.01
05:22:01,0:00.04,5888,0.03,0.0
05:22:07,0:00.04,5888,0.03,0.0
05:22:12,0:00.04,5888,0.03,0.0
05:22:17,0:00.04,5888,0.03,0.0
05:22:22,0:00.04,5888,0.03,0.0
05:22:27,0:00.04,5888,0.02,0.01
05:22:32,0:00.04,5888,0.03,0.0
05:22:37,0:00.04,5888,0.04,0.0
05:22:43,0:00.04,5888,0.02,0.01
05:22:48,0:00.04,5888,0.03,0.0
05:22:53,0:00.04,5888,0.02,0.01
05:22:58,0:00.04,5888,0.03,0.0
05:23:03,0:00.04,5888,0.03,0.01
05:23:08,0:00.04,5888,0.02,0.01
05:23:13,0:00.04,5888,0.03,0.0
05:23:19,0:00.04,5888,0.03,0.0
05:23:24,0:00.04,5888,0.03,0.0
05:23:29,0:00.04,5888,0.02,0.01
05:23:34,0:00.04,5888,0.02,0.01
05:23:39,0:00.04,5888,0.03,0.0
05:23:44,0:00.04,5888,0.03,0.0
05:23:49,0:00.04,5888,0.01,0.01
05:23:54,0:00.04,5888,0.03,0.0
05:24:00,0:00.04,5888,0.02,0.0
05:24:05,0:00.04,5888,0.02,0.01
05:24:10,0:00.04,5888,0.02,0.01
05:24:15,0:00.04,5888,0.03,0.0
05:24:20,0:00.04,5888,0.03,0.01
05:24:25,0:00.04,5888,0.03,0.0
05:24:30,0:00.05,5888,0.02,0.01
05:24:36,0:00.04,5888,0.03,0.0
05:24:41,0:00.04,5888,0.03,0.0
05:24:46,0:00.04,5888,0.03,0.0
05:24:51,0:00.04,5888,0.02,0.01
05:24:56,0:00.04,5888,0.02,0.01
05:25:01,0:00.04,5888,0.03,0.0
05:25:06,0:00.04,5888,0.03,0.0
05:25:12,0:00.04,5888,0.02,0.01
05:25:17,0:00.04,5888,0.02,0.01
05:25:22,0:00.04,5888,0.04,0.0
05:25:27,0:00.04,5888,0.02,0.01
05:25:32,0:00.04,5888,0.03,0.01
05:25:37,0:00.04,5888,0.02,0.01
05:25:42,0:00.04,5888,0.02,0.01
