timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
04:59:19,0:00.12,5760,0.06,0.0
04:59:24,0:00.08,5760,0.06,0.0
04:59:30,0:00.09,5760,0.07,0.0
04:59:35,0:00.08,5760,0.06,0.01
04:59:40,0:00.07,5760,0.05,0.01
04:59:45,0:00.08,5760,0.06,0.0
04:59:50,0:00.08,5760,0.06,0.0
04:59:55,0:00.08,5760,0.06,0.01
05:00:01,0:00.08,5760,0.06,0.0
05:00:06,0:00.08,5760,0.06,0.0
05:00:11,0:00.08,5760,0.06,0.01
05:00:16,0:00.08,5760,0.06,0.0
05:00:21,0:00.07,5760,0.05,0.01
05:00:26,0:00.09,5760,0.06,0.01
05:00:32,0:00.08,5760,0.07,0.0
05:00:37,0:00.08,5760,0.06,0.01
05:00:42,0:00.08,5760,0.06,0.01
05:00:47,0:00.08,5760,0.06,0.0
05:00:52,0:00.08,5760,0.07,0.0
05:00:57,0:00.08,5760,0.06,0.0
05:01:03,0:00.08,5760,0.06,0.0
05:01:08,0:00.08,5760,0.06,0.0
05:01:13,0:00.08,5760,0.06,0.0
05:01:18,0:00.08,5760,0.06,0.01
05:01:23,0:00.08,5760,0.05,0.01
05:01:28,0:00.08,5760,0.05,0.01
05:01:34,0:00.09,5760,0.07,0.0
05:01:39,0:00.08,5760,0.06,0.0
05:01:44,0:00.08,5760,0.06,0.01
05:01:49,0:00.08,5760,0.06,0.0
05:01:54,0:00.08,5760,0.07,0.0
05:01:59,0:00.08,5760,0.06,0.0
05:02:05,0:00.09,5760,0.07,0.0
05:02:10,0:00.08,5760,0.06,0.0
05:02:15,0:00.08,5760,0.05,0.01
05:02:20,0:00.08,5760,0.06,0.0
05:02:25,0:00.08,5760,0.06,0.01
05:02:30,0:00.08,5760,0.06,0.0
05:02:36,0:00.08,5760,0.06,0.0
05:02:41,0:00.08,5760,0.06,0.01
05:02:46,0:00.08,5760,0.05,0.01
05:02:51,0:00.08,5760,0.06,0.0
05:02:56,0:00.08,5760,0.05,0.02
05:03:01,0:00.08,5760,0.05,0.01
05:03:07,0:00.08,5760,0.06,0.01
05:03:12,0:00.08,5760,0.06,0.01
05:03:17,0:00.08,5760,0.06,0.01
05:03:22,0:00.08,5760,0.06,0.0
05:03:27,0:00.08,5760,0.06,0.01
05:03:32,0:00.08,5760,0.06,0.01
05:03:38,0:00.08,5760,0.06,0.0
05:03:43,0:00.08,5760,0.06,0.01
05:03:48,0:00.08,5760,0.06,0.01
05:03:53,0:00.08,5760,0.06,0.01
05:03:58,0:00.08,5760,0.06,0.0
05:04:03,0:00.08,5760,0.07,0.0
05:04:09,0:00.08,5760,0.06,0.01
05:04:14,0:00.05,5760,0.03,0.01
