timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:09:46,0:00.00,3072,0.0,0.0,48.8
20:09:51,0:00.00,3072,0.0,0.0,49.4
20:09:56,0:00.00,3072,0.0,0.0,49.4
20:10:01,0:00.00,3072,0.0,0.0,48.8
20:10:06,0:00.00,3072,0.0,0.0,48.8
20:10:11,0:00.00,3072,0.0,0.0,49.4
20:10:16,0:00.00,3072,0.0,0.0,49.9
20:10:21,0:00.00,3072,0.0,0.0,48.8
20:10:26,0:00.00,3072,0.0,0.0,48.8
20:10:31,0:00.00,3072,0.0,0.0,48.3
20:10:36,0:00.00,3072,0.0,0.0,48.3
20:10:41,0:00.00,3072,0.0,0.0,48.3
20:10:46,0:00.00,3072,0.0,0.0,49.9
20:10:51,0:00.00,3072,0.0,0.0,49.9
20:10:56,0:00.00,3072,0.0,0.0,49.4
20:11:01,0:00.00,3072,0.0,0.0,51.0
20:11:06,0:00.00,3072,0.0,0.0,48.3
20:11:11,0:00.00,3072,0.0,0.0,50.5
20:11:16,0:00.04,3072,0.0,0.0,48.8
20:11:21,0:00.01,3072,0.0,0.0,51.0
20:11:26,0:00.00,3072,0.0,0.0,49.9
20:11:31,0:00.00,3072,0.0,0.0,50.5
20:11:36,0:00.00,3072,0.0,0.0,49.4
20:11:41,0:00.00,3072,0.0,0.0,48.3
20:11:46,0:00.00,3072,0.0,0.0,49.4
20:11:51,0:00.00,3072,0.0,0.0,48.3
20:11:56,0:00.00,3072,0.0,0.0,48.8
20:12:01,0:00.00,3072,0.0,0.0,49.4
20:12:06,0:00.00,3072,0.0,0.0,49.4
20:12:11,0:00.00,3072,0.0,0.0,51.0
20:12:16,0:00.00,3072,0.0,0.0,49.9
20:12:21,0:00.04,3072,0.0,0.0,48.8
20:12:26,0:00.00,3072,0.0,0.0,49.4
20:12:32,0:00.00,3072,0.0,0.0,48.8
20:12:37,0:00.00,3072,0.0,0.0,49.4
20:12:42,0:00.00,3072,0.0,0.0,49.4
20:12:47,0:00.00,3072,0.0,0.0,50.5
20:12:52,0:00.00,3072,0.0,0.0,50.5
20:12:57,0:00.00,3072,0.0,0.0,50.5
20:13:02,0:00.00,3072,0.0,0.0,50.5
20:13:07,0:00.00,3072,0.0,0.0,48.8
20:13:12,0:00.00,3072,0.0,0.0,49.4
20:13:17,0:00.00,3072,0.0,0.0,49.9
20:13:22,0:00.00,3072,0.0,0.0,48.8
20:13:27,0:00.00,3072,0.0,0.0,49.9
20:13:32,0:00.00,3072,0.0,0.0,49.4
20:13:37,0:00.00,3072,0.0,0.0,48.8
20:13:42,0:00.00,3072,0.0,0.0,49.9
20:13:47,0:00.00,3072,0.0,0.0,47.2
20:13:52,0:00.00,3072,0.0,0.0,48.8
20:13:57,0:00.00,3072,0.0,0.0,50.5
20:14:02,0:00.00,3072,0.0,0.0,49.4
20:14:07,0:00.00,3072,0.0,0.0,50.5
20:14:12,0:00.00,3072,0.0,0.0,51.0
20:14:17,0:00.00,3072,0.0,0.0,50.5
20:14:22,0:00.00,3072,0.0,0.0,51.0
20:14:27,0:00.00,3072,0.0,0.0,49.9
20:14:32,0:00.00,3072,0.0,0.0,51.0
20:14:37,0:00.00,3072,0.0,0.0,49.4
20:14:42,0:00.00,3072,0.0,0.0,47.7
