timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
04:36:01,0:00.00,3072,0.0,0.0,49.4
04:36:06,0:00.00,3072,0.0,0.0,49.9
04:36:11,0:00.00,3072,0.0,0.0,49.4
04:36:16,0:00.00,3072,0.0,0.0,49.4
04:36:21,0:00.00,3072,0.0,0.0,49.4
04:36:26,0:00.00,3072,0.0,0.0,49.4
04:36:31,0:00.00,3072,0.0,0.0,48.3
04:36:36,0:00.00,3072,0.0,0.0,49.4
04:36:41,0:00.00,3072,0.0,0.0,48.8
04:36:46,0:00.00,3072,0.0,0.0,48.8
04:36:51,0:00.00,3072,0.0,0.0,49.4
04:36:56,0:00.00,3072,0.0,0.0,48.8
04:37:01,0:00.00,3072,0.0,0.0,48.8
04:37:06,0:00.00,3072,0.0,0.0,48.8
04:37:11,0:00.00,3072,0.0,0.0,48.8
04:37:16,0:00.00,3072,0.0,0.0,49.4
04:37:21,0:00.00,3072,0.0,0.0,48.3
04:37:26,0:00.00,3072,0.0,0.0,48.3
04:37:31,0:00.00,3072,0.0,0.0,48.3
04:37:37,0:00.00,3072,0.0,0.0,48.3
04:37:42,0:00.00,3072,0.0,0.0,47.2
04:37:47,0:00.00,3072,0.0,0.0,48.3
04:37:52,0:00.00,3072,0.0,0.0,48.3
04:37:57,0:00.00,3072,0.0,0.0,47.7
04:38:02,0:00.00,3072,0.0,0.0,47.7
04:38:07,0:00.00,3072,0.0,0.0,47.7
04:38:12,0:00.00,3072,0.0,0.0,47.7
04:38:17,0:00.00,3072,0.0,0.0,47.2
04:38:22,0:00.00,3072,0.0,0.0,47.7
04:38:27,0:00.00,3072,0.0,0.0,47.7
04:38:32,0:00.00,3072,0.0,0.0,48.3
04:38:37,0:00.00,3072,0.0,0.0,47.7
04:38:42,0:00.00,3072,0.0,0.0,46.6
04:38:47,0:00.00,3072,0.0,0.0,47.7
04:38:52,0:00.00,3072,0.0,0.0,47.7
04:38:57,0:00.00,3072,0.0,0.0,47.7
04:39:02,0:00.00,3072,0.0,0.0,47.2
04:39:07,0:00.00,3072,0.0,0.0,48.3
04:39:12,0:00.00,3072,0.0,0.0,48.3
04:39:17,0:00.00,3072,0.0,0.0,47.7
04:39:22,0:00.00,3072,0.0,0.0,47.2
04:39:27,0:00.00,3072,0.0,0.0,47.7
04:39:32,0:00.00,3072,0.0,0.0,46.6
04:39:37,0:00.00,3072,0.0,0.0,47.7
04:39:42,0:00.00,3072,0.0,0.0,47.2
04:39:47,0:00.00,3072,0.0,0.0,47.2
04:39:52,0:00.00,3072,0.0,0.0,47.2
04:39:57,0:00.00,3072,0.0,0.0,47.7
04:40:02,0:00.00,3072,0.0,0.0,47.2
04:40:07,0:00.00,3072,0.0,0.0,47.2
04:40:12,0:00.00,3072,0.0,0.0,47.2
04:40:17,0:00.00,3072,0.0,0.0,47.2
04:40:22,0:00.00,3072,0.0,0.0,47.2
04:40:27,0:00.04,3072,0.0,0.0,47.7
04:40:33,0:00.00,3072,0.0,0.0,46.6
04:40:38,0:00.00,3072,0.0,0.0,46.6
04:40:43,0:00.00,3072,0.0,0.0,47.2
04:40:48,0:00.00,3072,0.0,0.0,47.2
04:40:53,0:00.00,3072,0.0,0.0,47.2
04:40:58,0:00.00,3072,0.0,0.0,46.6
