timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
04:47:17,0:00.00,3072,0.0,0.0,46.6
04:47:22,0:00.00,3072,0.0,0.0,47.7
04:47:27,0:00.00,3072,0.0,0.0,46.6
04:47:32,0:00.00,3072,0.0,0.0,47.2
04:47:37,0:00.00,3072,0.0,0.0,46.6
04:47:42,0:00.00,3072,0.0,0.0,46.1
04:47:47,0:00.00,3072,0.0,0.0,47.2
04:47:52,0:00.00,3072,0.0,0.0,47.7
04:47:57,0:00.00,3072,0.0,0.0,47.2
04:48:02,0:00.00,3072,0.0,0.0,46.1
04:48:07,0:00.00,3072,0.0,0.0,46.1
04:48:12,0:00.00,3072,0.0,0.0,45.5
04:48:17,0:00.00,3072,0.0,0.0,46.6
04:48:22,0:00.00,3072,0.0,0.0,46.6
04:48:27,0:00.00,3072,0.0,0.0,47.2
04:48:32,0:00.00,3072,0.0,0.0,47.2
04:48:37,0:00.00,3072,0.0,0.0,46.1
04:48:42,0:00.00,3072,0.0,0.0,46.6
04:48:47,0:00.00,3072,0.0,0.0,46.6
04:48:52,0:00.00,3072,0.0,0.0,46.1
04:48:57,0:00.00,3072,0.0,0.0,46.6
04:49:02,0:00.00,3072,0.0,0.0,46.6
04:49:07,0:00.00,3072,0.0,0.0,46.6
04:49:12,0:00.00,3072,0.0,0.0,46.6
04:49:17,0:00.00,3072,0.0,0.0,47.2
04:49:22,0:00.00,3072,0.0,0.0,46.6
04:49:27,0:00.00,3072,0.0,0.0,46.6
04:49:32,0:00.00,3072,0.0,0.0,47.2
04:49:38,0:00.00,3072,0.0,0.0,46.6
04:49:43,0:00.00,3072,0.0,0.0,45.5
04:49:48,0:00.00,3072,0.0,0.0,46.1
04:49:53,0:00.00,3072,0.0,0.0,46.6
04:49:58,0:00.00,3072,0.0,0.0,45.5
04:50:03,0:00.00,3072,0.0,0.0,47.7
04:50:08,0:00.00,3072,0.0,0.0,46.6
04:50:13,0:00.00,3072,0.0,0.0,47.2
04:50:18,0:00.00,3072,0.0,0.0,47.2
04:50:23,0:00.00,3072,0.0,0.0,47.7
04:50:28,0:00.00,3072,0.0,0.0,47.7
04:50:33,0:00.00,3072,0.0,0.0,48.3
04:50:38,0:00.00,3072,0.0,0.0,48.3
04:50:43,0:00.00,3072,0.0,0.0,48.8
04:50:48,0:00.00,3072,0.0,0.0,48.8
04:50:53,0:00.00,3072,0.0,0.0,47.7
04:50:58,0:00.00,3072,0.0,0.0,48.3
04:51:03,0:00.00,3072,0.0,0.0,48.8
04:51:08,0:00.00,3072,0.0,0.0,48.8
04:51:13,0:00.00,3072,0.0,0.0,48.8
04:51:18,0:00.00,3072,0.0,0.0,48.8
04:51:23,0:00.00,3072,0.0,0.0,48.8
04:51:28,0:00.00,3072,0.0,0.0,48.8
04:51:33,0:00.00,3072,0.0,0.0,48.8
04:51:38,0:00.00,3072,0.0,0.0,49.4
04:51:43,0:00.00,3072,0.0,0.0,49.9
04:51:48,0:00.00,3072,0.0,0.0,49.9
04:51:53,0:00.00,3072,0.0,0.0,49.9
04:51:58,0:00.00,3072,0.0,0.0,49.9
04:52:03,0:00.00,3072,0.0,0.0,49.9
04:52:08,0:00.00,3072,0.0,0.0,49.9
04:52:13,0:00.00,3072,0.0,0.0,49.9
