timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
19:38:38,0:00.00,3072,0.0,0.0,47.7
19:38:43,0:00.00,3072,0.0,0.0,50.5
19:38:48,0:00.00,3072,0.0,0.0,51.6
19:38:53,0:00.00,3072,0.0,0.0,50.5
19:38:58,0:00.00,3072,0.0,0.0,49.9
19:39:03,0:00.00,3072,0.0,0.0,51.0
19:39:08,0:00.00,3072,0.0,0.0,51.6
19:39:13,0:00.00,3072,0.0,0.0,51.6
19:39:18,0:00.00,3072,0.0,0.0,51.6
19:39:23,0:00.00,3072,0.0,0.0,51.6
19:39:28,0:00.00,3072,0.0,0.0,51.6
19:39:33,0:00.00,3072,0.0,0.0,50.5
19:39:38,0:00.00,3072,0.0,0.0,51.6
19:39:43,0:00.00,3072,0.0,0.0,51.6
19:39:48,0:00.00,3072,0.0,0.0,51.0
19:39:53,0:00.00,3072,0.0,0.0,52.1
19:39:58,0:00.00,3072,0.0,0.0,53.8
19:40:03,0:00.00,3072,0.0,0.0,52.1
19:40:08,0:00.00,3072,0.0,0.0,52.7
19:40:13,0:00.00,3072,0.0,0.0,52.7
19:40:18,0:00.00,3072,0.0,0.0,52.1
19:40:23,0:00.00,3072,0.0,0.0,51.6
19:40:28,0:00.00,3072,0.0,0.0,52.1
19:40:33,0:00.00,3072,0.0,0.0,52.7
19:40:38,0:00.00,3072,0.0,0.0,52.1
19:40:43,0:00.00,3072,0.0,0.0,52.1
19:40:48,0:00.00,3072,0.0,0.0,52.1
19:40:53,0:00.00,3072,0.0,0.0,53.2
19:40:58,0:00.00,3072,0.0,0.0,52.7
19:41:04,0:00.00,3072,0.0,0.0,52.1
19:41:09,0:00.00,3072,0.0,0.0,52.7
19:41:14,0:00.00,3072,0.0,0.0,52.7
19:41:19,0:00.00,3072,0.0,0.0,52.7
19:41:24,0:00.00,3072,0.0,0.0,53.2
19:41:29,0:00.00,3072,0.0,0.0,53.2
19:41:34,0:00.00,3072,0.0,0.0,52.7
19:41:39,0:00.00,3072,0.0,0.0,53.2
19:41:44,0:00.00,3072,0.0,0.0,53.2
19:41:49,0:00.00,3072,0.0,0.0,52.7
19:41:54,0:00.00,3072,0.0,0.0,52.7
19:41:59,0:00.00,3072,0.0,0.0,53.2
19:42:04,0:00.00,3072,0.0,0.0,53.8
19:42:09,0:00.01,3072,0.0,0.0,51.6
19:42:14,0:00.00,3072,0.0,0.0,52.1
19:42:19,0:00.00,3072,0.0,0.0,52.7
19:42:24,0:00.00,3072,0.0,0.0,51.0
19:42:29,0:00.00,3072,0.0,0.0,53.2
19:42:34,0:00.00,3072,0.0,0.0,52.1
19:42:39,0:00.00,3072,0.0,0.0,53.8
19:42:44,0:00.00,3072,0.0,0.0,53.2
19:42:49,0:00.00,3072,0.0,0.0,53.2
19:42:54,0:00.00,3072,0.0,0.0,53.2
19:42:59,0:00.00,3072,0.0,0.0,51.6
19:43:04,0:00.00,3072,0.0,0.0,52.1
19:43:09,0:00.00,3072,0.0,0.0,53.2
19:43:14,0:00.00,3072,0.0,0.0,53.2
19:43:19,0:00.00,3072,0.0,0.0,53.2
19:43:24,0:00.00,3072,0.0,0.0,53.2
19:43:29,0:00.00,3072,0.0,0.0,53.2
19:43:34,0:00.00,3072,0.0,0.0,53.8
