timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
19:04:04,0:00.00,3072,0.0,0.0,46.6
19:04:09,0:00.00,3072,0.0,0.0,47.7
19:04:14,0:00.00,3072,0.0,0.0,48.3
19:04:19,0:00.00,3072,0.0,0.0,49.4
19:04:24,0:00.01,3072,0.0,0.0,49.4
19:04:30,0:00.00,3072,0.0,0.0,49.4
19:04:35,0:00.00,3072,0.0,0.0,49.9
19:04:40,0:00.00,3072,0.0,0.0,49.4
19:04:45,0:00.00,3072,0.0,0.0,49.9
19:04:50,0:00.00,3072,0.0,0.0,50.5
19:04:55,0:00.00,3072,0.0,0.0,50.5
19:05:00,0:00.00,3072,0.0,0.0,49.9
19:05:05,0:00.00,3072,0.0,0.0,49.9
19:05:10,0:00.00,3072,0.0,0.0,51.0
19:05:15,0:00.00,3072,0.0,0.0,50.5
19:05:20,0:00.00,3072,0.0,0.0,50.5
19:05:25,0:00.00,3072,0.0,0.0,50.5
19:05:30,0:00.00,3072,0.0,0.0,51.0
19:05:35,0:00.02,3072,0.0,0.0,51.0
19:05:40,0:00.00,3072,0.0,0.0,50.5
19:05:45,0:00.00,3072,0.0,0.0,49.9
19:05:50,0:00.00,3072,0.0,0.0,50.5
19:05:55,0:00.00,3072,0.0,0.0,51.6
19:06:00,0:00.00,3072,0.0,0.0,51.6
19:06:05,0:00.00,3072,0.0,0.0,51.6
19:06:10,0:00.00,3072,0.0,0.0,49.9
19:06:15,0:00.00,3072,0.0,0.0,51.6
19:06:20,0:00.00,3072,0.0,0.0,50.5
19:06:25,0:00.00,3072,0.0,0.0,51.0
19:06:30,0:00.00,3072,0.0,0.0,49.9
19:06:35,0:00.00,3072,0.0,0.0,51.6
19:06:40,0:00.00,3072,0.0,0.0,53.2
19:06:45,0:00.00,3072,0.0,0.0,50.5
19:06:50,0:00.00,3072,0.0,0.0,51.6
19:06:55,0:00.00,3072,0.0,0.0,51.0
19:07:00,0:00.00,3072,0.0,0.0,52.7
19:07:05,0:00.00,3072,0.0,0.0,51.6
19:07:10,0:00.00,3072,0.0,0.0,52.1
19:07:15,0:00.00,3072,0.0,0.0,51.6
19:07:20,0:00.00,3072,0.0,0.0,51.6
19:07:25,0:00.00,3072,0.0,0.0,52.7
19:07:30,0:00.00,3072,0.0,0.0,51.6
19:07:35,0:00.00,3072,0.0,0.0,52.1
19:07:40,0:00.00,3072,0.0,0.0,52.1
19:07:45,0:00.00,3072,0.0,0.0,51.6
19:07:50,0:00.00,3072,0.0,0.0,52.1
19:07:56,0:00.00,3072,0.0,0.0,50.5
19:08:01,0:00.00,3072,0.0,0.0,52.1
19:08:06,0:00.00,3072,0.0,0.0,50.5
19:08:11,0:00.01,3072,0.0,0.0,51.6
19:08:16,0:00.00,3072,0.0,0.0,52.7
19:08:21,0:00.00,3072,0.0,0.0,52.7
19:08:26,0:00.00,3072,0.0,0.0,51.6
19:08:31,0:00.00,3072,0.0,0.0,53.2
19:08:36,0:00.00,3072,0.0,0.0,51.6
19:08:41,0:00.00,3072,0.0,0.0,52.1
19:08:46,0:00.00,3072,0.0,0.0,52.7
19:08:51,0:00.00,3072,0.0,0.0,53.2
19:08:56,0:00.00,3072,0.0,0.0,52.1
19:09:01,0:00.00,3072,0.0,0.0,52.1
