timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:49:59,0:00.00,3072,0.0,0.0,46.6
20:50:04,0:00.00,3072,0.0,0.0,48.8
20:50:09,0:00.00,3072,0.0,0.0,49.4
20:50:14,0:00.00,3072,0.0,0.0,49.4
20:50:19,0:00.00,3072,0.0,0.0,49.4
20:50:24,0:00.00,3072,0.0,0.0,49.9
20:50:29,0:00.00,3072,0.0,0.0,49.4
20:50:34,0:00.00,3072,0.0,0.0,49.9
20:50:39,0:00.00,3072,0.0,0.0,49.4
20:50:44,0:00.00,3072,0.0,0.0,49.9
20:50:49,0:00.00,3072,0.0,0.0,49.4
20:50:54,0:00.00,3072,0.0,0.0,48.8
20:50:59,0:00.00,3072,0.0,0.0,50.5
20:51:04,0:00.00,3072,0.0,0.0,49.4
20:51:09,0:00.00,3072,0.0,0.0,48.8
20:51:14,0:00.00,3072,0.0,0.0,51.0
20:51:19,0:00.00,3072,0.0,0.0,50.5
20:51:24,0:00.00,3072,0.0,0.0,50.5
20:51:29,0:00.00,3072,0.0,0.0,49.9
20:51:34,0:00.00,3072,0.0,0.0,49.9
20:51:39,0:00.00,3072,0.0,0.0,51.6
20:51:44,0:00.00,3072,0.0,0.0,50.5
20:51:49,0:00.00,3072,0.0,0.0,52.1
20:51:54,0:00.00,3072,0.0,0.0,50.5
20:51:59,0:00.00,3072,0.0,0.0,49.9
20:52:04,0:00.00,3072,0.0,0.0,50.5
20:52:09,0:00.00,3072,0.0,0.0,50.5
20:52:14,0:00.00,3072,0.0,0.0,50.5
20:52:19,0:00.00,3072,0.0,0.0,51.6
20:52:24,0:00.00,3072,0.0,0.0,51.0
20:52:29,0:00.00,3072,0.0,0.0,51.0
20:52:34,0:00.00,3072,0.0,0.0,51.6
20:52:39,0:00.00,3072,0.0,0.0,51.6
20:52:45,0:00.00,3072,0.0,0.0,52.7
20:52:50,0:00.00,3072,0.0,0.0,50.5
20:52:55,0:00.00,3072,0.0,0.0,51.0
20:53:00,0:00.00,3072,0.0,0.0,51.6
20:53:05,0:00.00,3072,0.0,0.0,51.6
20:53:10,0:00.00,3072,0.0,0.0,51.6
20:53:15,0:00.00,3072,0.0,0.0,50.5
20:53:20,0:00.00,3072,0.0,0.0,52.1
20:53:25,0:00.00,3072,0.0,0.0,52.7
20:53:30,0:00.00,3072,0.0,0.0,51.6
20:53:35,0:00.00,3072,0.0,0.0,51.6
20:53:40,0:00.00,3072,0.0,0.0,52.1
20:53:45,0:00.00,3072,0.0,0.0,50.5
20:53:50,0:00.00,3072,0.0,0.0,51.6
20:53:55,0:00.00,3072,0.0,0.0,52.1
20:54:00,0:00.00,3072,0.0,0.0,51.6
20:54:05,0:00.00,3072,0.0,0.0,51.0
20:54:10,0:00.00,3072,0.0,0.0,52.1
20:54:15,0:00.00,3072,0.0,0.0,52.1
20:54:20,0:00.00,3072,0.0,0.0,51.6
20:54:25,0:00.00,3072,0.0,0.0,52.7
20:54:30,0:00.00,3072,0.0,0.0,52.1
20:54:35,0:00.00,3072,0.0,0.0,50.5
20:54:40,0:00.00,3072,0.0,0.0,51.0
20:54:45,0:00.00,3072,0.0,0.0,51.6
20:54:50,0:00.00,3072,0.0,0.0,52.7
20:54:55,0:00.00,3072,0.0,0.0,52.1
