timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:13:21,0:00.00,1024,0.0,0.0,46.6
21:13:26,0:00.00,1024,0.0,0.0,49.9
21:13:31,0:00.00,1024,0.0,0.0,50.5
21:13:36,0:00.00,1024,0.0,0.0,50.5
21:13:41,0:00.00,1024,0.0,0.0,51.0
21:13:46,0:00.00,1024,0.0,0.0,50.5
21:13:51,0:00.00,1024,0.0,0.0,50.5
21:13:56,0:00.00,1024,0.0,0.0,50.5
21:14:01,0:00.00,1024,0.0,0.0,50.5
21:14:06,0:00.00,1024,0.0,0.0,51.0
21:14:11,0:00.00,1024,0.0,0.0,50.5
21:14:16,0:00.00,1024,0.0,0.0,50.5
21:14:21,0:00.00,1024,0.0,0.0,49.9
21:14:26,0:00.00,1024,0.0,0.0,51.6
21:14:31,0:00.00,1024,0.0,0.0,51.0
21:14:36,0:00.00,1024,0.0,0.0,49.4
21:14:41,0:00.00,1024,0.0,0.0,49.9
21:14:46,0:00.00,1024,0.0,0.0,49.9
21:14:51,0:00.00,1024,0.0,0.0,49.4
21:14:56,0:00.00,1024,0.0,0.0,49.9
21:15:01,0:00.00,1024,0.0,0.0,51.0
21:15:07,0:00.00,1024,0.0,0.0,49.9
21:15:12,0:00.00,1024,0.0,0.0,51.6
21:15:17,0:00.00,1024,0.0,0.0,51.0
21:15:22,0:00.00,1024,0.0,0.0,52.1
21:15:27,0:00.00,1024,0.0,0.0,49.9
21:15:32,0:00.00,1024,0.0,0.0,49.9
21:15:37,0:00.00,1024,0.0,0.0,49.9
21:15:42,0:00.00,1024,0.0,0.0,50.5
21:15:47,0:00.00,1024,0.0,0.0,51.6
21:15:52,0:00.00,1024,0.0,0.0,51.0
21:15:57,0:00.00,1024,0.0,0.0,50.5
21:16:02,0:00.00,1024,0.0,0.0,49.9
21:16:07,0:00.00,1024,0.0,0.0,51.0
21:16:12,0:00.00,1024,0.0,0.0,51.6
21:16:17,0:00.00,1024,0.0,0.0,51.0
21:16:22,0:00.00,1024,0.0,0.0,51.6
21:16:27,0:00.00,1024,0.0,0.0,51.0
21:16:32,0:00.00,1024,0.0,0.0,51.6
21:16:37,0:00.00,1024,0.0,0.0,52.1
21:16:42,0:00.00,1024,0.0,0.0,51.0
21:16:47,0:00.00,1024,0.0,0.0,49.9
21:16:52,0:00.00,1024,0.0,0.0,51.6
21:16:57,0:00.00,1024,0.0,0.0,51.6
21:17:02,0:00.00,1024,0.0,0.0,51.6
21:17:07,0:00.00,1024,0.0,0.0,52.1
21:17:12,0:00.00,1024,0.0,0.0,51.0
21:17:17,0:00.00,1024,0.0,0.0,52.1
21:17:22,0:00.00,1024,0.0,0.0,51.6
21:17:27,0:00.00,1024,0.0,0.0,51.6
21:17:32,0:00.00,1024,0.0,0.0,50.5
21:17:37,0:00.00,1024,0.0,0.0,52.1
21:17:42,0:00.00,1024,0.0,0.0,52.1
21:17:47,0:00.00,1024,0.0,0.0,51.0
21:17:52,0:00.00,1024,0.0,0.0,51.0
21:17:57,0:00.00,1024,0.0,0.0,51.6
21:18:02,0:00.00,1024,0.0,0.0,51.6
21:18:07,0:00.00,1024,0.0,0.0,51.6
21:18:12,0:00.00,1024,0.0,0.0,51.0
21:18:17,0:00.00,1024,0.0,0.0,51.0
